sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,0,lie down,0,0,0.382412,0.078351,0.382412,0.078351,0.138181,0.015892,0.074677,0.222580,0.087907,0.931645,-0.653657,-0.086286,-2.249039,-0.701683,0.390436,-0.538567
1,pgd,0.015000,0,lie down,1,fall,0,1,0.217793,0.217793,0.115088,0.217793,0.163273,0.146850,0.164651,0.071117,0.121229,-0.311324,0.326520,0.038398,-0.067614,0.046803,-0.792701,-0.259346
2,pgd,0.015000,0,lie down,3,pickup,0,0,0.923120,0.000000,0.056668,0.000000,0.000078,0.923120,0.000049,0.016235,0.003850,5.411547,-10.574760,-1.171855,8.202104,-1.635600,4.161494,2.722398
3,pgd,0.015000,0,lie down,5,sit down,0,0,0.581536,0.002219,0.398884,0.002219,0.011312,0.000001,0.000164,0.581536,0.005884,3.558802,-1.632994,-0.004011,-9.319952,-4.235798,3.935803,-0.657591
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.308817,0.060083,0.308817,0.060083,0.172327,0.109090,0.124421,0.134624,0.090638,0.840814,-0.796200,0.257456,-0.199757,-0.068265,0.010548,-0.385061
5,pgd,0.015000,0,lie down,0,lie down,0,0,0.199353,0.016307,0.199353,0.016307,0.158389,0.173820,0.171656,0.170436,0.110039,0.667338,-1.836136,0.437314,0.530283,0.517755,0.510620,0.073093
6,pgd,0.015000,0,lie down,1,fall,0,1,0.250750,0.250750,0.132410,0.250750,0.136458,0.118218,0.133798,0.082702,0.145665,-0.118495,0.520060,-0.088378,-0.231865,-0.108063,-0.589146,-0.023088
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.311384,0.093346,0.311384,0.093346,0.146768,0.086732,0.091918,0.156670,0.113183,0.783961,-0.420749,0.031789,-0.494244,-0.436167,0.097075,-0.228062
8,pgd,0.015000,0,lie down,0,lie down,0,0,0.711219,0.097299,0.711219,0.097299,0.030422,0.029515,0.017312,0.086552,0.027681,2.256610,0.267423,-0.895204,-0.925473,-1.458972,0.150381,-0.989639
9,pgd,0.015000,0,lie down,2,walk,0,0,0.356659,0.033940,0.320198,0.033940,0.356659,0.016048,0.117594,0.069670,0.085891,0.825880,-1.418480,0.933721,-2.167485,-0.175824,-0.699285,-0.489982
10,pgd,0.015000,0,lie down,4,run,0,0,0.251067,0.002221,0.167084,0.002221,0.178923,0.206375,0.251067,0.135773,0.058558,0.881559,-3.439121,0.950019,1.092760,1.288784,0.674049,-0.166919
11,pgd,0.015000,0,lie down,0,lie down,0,0,0.237618,0.219430,0.237618,0.219430,0.116386,0.109471,0.101258,0.097033,0.118804,0.460532,0.380900,-0.253220,-0.314470,-0.392463,-0.435085,-0.232657
12,pgd,0.015000,0,lie down,0,lie down,0,0,0.411576,0.173018,0.411576,0.173018,0.083479,0.073931,0.060914,0.114806,0.082275,1.132790,0.266194,-0.462602,-0.584069,-0.777733,-0.143960,-0.477130
13,pgd,0.015000,0,lie down,0,lie down,0,0,0.359733,0.038359,0.359733,0.038359,0.244564,0.004587,0.038203,0.204790,0.109764,0.949669,-1.288709,0.563784,-3.412382,-1.292773,0.386291,-0.237359
14,pgd,0.015000,0,lie down,0,lie down,0,0,0.278332,0.094257,0.278332,0.094257,0.235877,0.078029,0.179066,0.050046,0.084394,0.431429,-0.651361,0.265928,-0.840299,-0.009632,-1.284449,-0.761891
15,pgd,0.015000,0,lie down,4,run,0,0,0.365277,0.030561,0.086641,0.030561,0.345863,0.128269,0.365277,0.014702,0.028687,-0.281940,-1.323985,1.102335,0.110421,1.156947,-2.055704,-1.387251
16,pgd,0.015000,0,lie down,0,lie down,0,0,0.575372,0.025839,0.575372,0.025839,0.095883,0.006988,0.026967,0.211956,0.056995,1.972484,-1.130659,0.180598,-2.438285,-1.087936,0.973843,-0.339567
