sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.581897,0.034604,0.581897,0.034604,0.095133,0.005962,0.033854,0.196559,0.051991,1.704494,-1.117830,-0.106518,-2.876362,-1.139739,0.619165,-0.710735
1,clean,0.000000,0,lie down,1,fall,0,1,0.184485,0.184485,0.154784,0.184485,0.154742,0.153401,0.149179,0.084047,0.119362,-0.010380,0.165158,-0.010650,-0.019357,-0.047266,-0.621038,-0.270251
2,clean,0.000000,0,lie down,3,pickup,0,0,0.736756,0.000000,0.159352,0.000000,0.000814,0.736756,0.000513,0.086586,0.015979,4.585017,-9.553941,-0.691314,6.116158,-1.154195,3.975042,2.285181
3,clean,0.000000,0,lie down,0,lie down,0,0,0.661211,0.001449,0.661211,0.001449,0.016839,0.000002,0.000208,0.312021,0.008270,4.103257,-2.019856,0.432911,-8.498134,-3.962050,3.352254,-0.278173
4,clean,0.000000,0,lie down,0,lie down,0,0,0.618541,0.015923,0.618541,0.015923,0.097511,0.053130,0.042947,0.123346,0.048602,2.083924,-1.575660,0.236523,-0.370690,-0.583473,0.471556,-0.459773
5,clean,0.000000,0,lie down,0,lie down,0,0,0.266755,0.015131,0.266755,0.015131,0.087860,0.242129,0.133577,0.169908,0.084640,1.205843,-1.663755,0.095263,1.108985,0.514192,0.754771,0.057924
6,clean,0.000000,0,lie down,1,fall,0,1,0.242944,0.242944,0.156061,0.242944,0.126436,0.125469,0.116002,0.085729,0.147359,0.048401,0.490982,-0.162112,-0.169793,-0.248242,-0.550658,-0.008976
7,clean,0.000000,0,lie down,0,lie down,0,0,0.619661,0.026848,0.619661,0.026848,0.076564,0.039759,0.030501,0.148321,0.058346,1.970584,-1.168405,-0.120467,-0.775755,-1.040814,0.540794,-0.392192
8,clean,0.000000,0,lie down,0,lie down,0,0,0.797495,0.065829,0.797495,0.065829,0.016197,0.020406,0.008861,0.074641,0.016570,2.761090,0.266674,-1.135532,-0.904541,-1.738694,0.392303,-1.112761
9,clean,0.000000,0,lie down,0,lie down,0,0,0.561802,0.027118,0.561802,0.027118,0.177979,0.004957,0.041482,0.114354,0.072308,1.598828,-1.432132,0.449343,-3.131469,-1.007061,0.006979,-0.451386
10,clean,0.000000,0,lie down,0,lie down,0,0,0.264144,0.002595,0.264144,0.002595,0.097149,0.240972,0.182541,0.160714,0.051884,1.534704,-3.088133,0.534459,1.442892,1.165185,1.037834,-0.092770
11,clean,0.000000,0,lie down,0,lie down,0,0,0.350051,0.211788,0.350051,0.211788,0.084633,0.091259,0.068461,0.106246,0.087562,0.937086,0.434595,-0.482669,-0.407292,-0.694726,-0.255239,-0.448651
12,clean,0.000000,0,lie down,0,lie down,0,0,0.549812,0.138631,0.549812,0.138631,0.053454,0.055606,0.036800,0.113360,0.052336,1.656896,0.279137,-0.673857,-0.634394,-1.047175,0.077890,-0.694988
13,clean,0.000000,0,lie down,0,lie down,0,0,0.542974,0.020834,0.542974,0.020834,0.145351,0.001956,0.015061,0.210357,0.063468,1.692069,-1.568419,0.374161,-3.934305,-1.892905,0.743813,-0.454460
14,clean,0.000000,0,lie down,0,lie down,0,0,0.506280,0.069597,0.506280,0.069597,0.164534,0.027587,0.086775,0.068290,0.076937,1.144278,-0.840095,0.020304,-1.765476,-0.619491,-0.859049,-0.739828
15,clean,0.000000,0,lie down,2,walk,0,0,0.278357,0.040884,0.210393,0.040884,0.278357,0.141959,0.247188,0.034669,0.046550,0.481604,-1.156633,0.761529,0.088161,0.642776,-1.321526,-1.026855
16,clean,0.000000,0,lie down,0,lie down,0,0,0.801768,0.006113,0.801768,0.006113,0.060632,0.003839,0.011442,0.086072,0.030134,2.977714,-1.898681,0.395721,-2.363961,-1.271826,0.746078,-0.303435
17,clean,0.000000,0,lie down,0,lie down,0,0,0.235417,0.010767,0.235417,0.010767,0.112797,0.135343,0.220420,0.208806,0.076450,1.056836,-2.028009,0.321064,0.503293,0.991013,0.936884,-0.067888
18,clean,0.000000,0,lie down,0,lie down,0,0,0.487822,0.016340,0.487822,0.016340,0.059567,0.000082,0.007049,0.401168,0.027971,1.934654,-1.461650,-0.168199,-6.754082,-2.302347,1.739084,-0.924120
19,clean,0.000000,0,lie down,0,lie down,0,0,0.580492,0.035392,0.580492,0.035392,0.088020,0.001879,0.022398,0.177849,0.093971,1.737445,-1.059952,-0.148870,-3.995929,-1.517479,0.554505,-0.083442
