sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,2,walk,0,0,0.354843,0.001874,0.141194,0.001874,0.354843,0.147193,0.124008,0.185916,0.044974,1.929656,-2.392446,2.851197,1.971268,1.799866,2.204815,0.785602
1,fgsm,0.015000,0,lie down,3,pickup,0,0,0.971757,0.000000,0.028239,0.000000,0.000001,0.971757,0.000000,0.000001,0.000002,9.852667,-10.051723,-0.019326,13.391055,-4.690265,-1.087435,0.101685
2,fgsm,0.015000,0,lie down,0,lie down,0,0,0.226114,0.206471,0.226114,0.206471,0.119770,0.133152,0.112733,0.045824,0.155935,0.433043,0.342165,-0.202421,-0.096506,-0.262971,-1.163188,0.061443
3,fgsm,0.015000,0,lie down,2,walk,0,0,0.276132,0.060497,0.152049,0.060497,0.276132,0.070392,0.097227,0.226127,0.117576,0.428355,-0.493258,1.025030,-0.341772,-0.018797,0.825247,0.171234
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.558524,0.026322,0.558524,0.026322,0.065067,0.101186,0.041440,0.028010,0.179450,2.058451,-0.996444,-0.091425,0.350114,-0.542593,-0.934269,0.923049
5,fgsm,0.015000,0,lie down,2,walk,0,0,0.542196,0.010424,0.128334,0.010424,0.542196,0.010903,0.143706,0.084422,0.080014,0.839205,-1.671287,2.280197,-1.626374,0.952339,0.420395,0.366768
6,fgsm,0.015000,0,lie down,0,lie down,0,0,0.408248,0.066457,0.408248,0.066457,0.312508,0.040304,0.028423,0.029047,0.115013,1.146147,-0.669169,0.878902,-1.169271,-1.518540,-1.496804,-0.120681
7,fgsm,0.015000,0,lie down,5,sit down,0,0,0.512245,0.000180,0.425053,0.000180,0.002288,0.022235,0.001063,0.512245,0.036936,4.777833,-2.988949,-0.446559,1.827291,-1.213486,4.964421,2.334816
8,fgsm,0.015000,0,lie down,5,sit down,0,0,0.287184,0.006933,0.246419,0.006933,0.274872,0.010857,0.022324,0.287184,0.151410,1.786236,-1.784473,1.895509,-1.335951,-0.615125,1.939327,1.299196
9,fgsm,0.015000,0,lie down,3,pickup,0,0,0.867103,0.000018,0.128214,0.000018,0.000685,0.867103,0.000157,0.000547,0.003276,4.596384,-4.294253,-0.635939,6.507841,-2.108917,-0.860221,0.929368
10,fgsm,0.015000,0,lie down,3,pickup,0,0,0.565986,0.082435,0.264825,0.082435,0.037304,0.565986,0.014325,0.019532,0.015592,1.464281,0.297220,-0.495685,2.223780,-1.452789,-1.142712,-1.368038
11,fgsm,0.015000,0,lie down,4,run,0,0,0.413467,0.058838,0.091400,0.058838,0.259057,0.157031,0.413467,0.008553,0.011653,0.024490,-0.415962,1.066294,0.565689,1.533822,-2.344530,-2.035176
12,fgsm,0.015000,0,lie down,3,pickup,0,0,0.983221,0.000000,0.016776,0.000000,0.000000,0.983221,0.000000,0.000001,0.000002,9.930984,-10.077111,-0.667213,14.001885,-5.303398,0.001356,1.032601
13,fgsm,0.015000,0,lie down,3,pickup,0,0,0.307137,0.267663,0.224413,0.267663,0.099240,0.307137,0.048335,0.026100,0.027112,0.729581,0.905822,-0.086361,1.043387,-0.805751,-1.421962,-1.383912
14,fgsm,0.015000,0,lie down,3,pickup,0,0,0.972528,0.000000,0.026894,0.000000,0.000122,0.972528,0.000001,0.000448,0.000007,7.160857,-9.711516,1.765769,10.748852,-3.348639,3.066148,-1.036969
