sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.397356,0.000474,0.055966,0.000474,0.397356,0.093146,0.068532,0.356801,0.027724,1.778959,-2.992689,3.739046,2.288386,1.981513,3.631393,1.076526
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.977227,0.000000,0.022771,0.000000,0.000000,0.977227,0.000000,0.000001,0.000001,10.594583,-9.995951,-0.441306,14.353798,-4.807970,0.425088,0.288364
2,pgd,0.030000,0,lie down,1,fall,0,1,0.259524,0.259524,0.117768,0.259524,0.207163,0.123257,0.199655,0.030621,0.062012,-0.328723,0.461403,0.236063,-0.283173,0.199146,-1.675752,-0.970123
3,pgd,0.030000,0,lie down,2,walk,0,0,0.255282,0.072745,0.115058,0.072745,0.255282,0.088429,0.169533,0.224303,0.074650,0.155496,-0.302986,0.952430,-0.107740,0.543108,0.823055,-0.277128
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.408048,0.046852,0.408048,0.046852,0.083154,0.160956,0.094695,0.040653,0.165642,1.461771,-0.702617,-0.128921,0.531517,0.001046,-0.844544,0.560215
5,pgd,0.030000,0,lie down,2,walk,0,0,0.614035,0.002750,0.012309,0.002750,0.614035,0.007153,0.350997,0.007279,0.005478,-0.620757,-2.119614,3.288987,-1.163515,2.729712,-1.146019,-1.430389
6,pgd,0.030000,0,lie down,2,walk,0,0,0.443570,0.135984,0.287216,0.135984,0.443570,0.027207,0.048833,0.025988,0.031202,0.881224,0.133526,1.315846,-1.475529,-0.890597,-1.521377,-1.338526
7,pgd,0.030000,0,lie down,3,pickup,0,0,0.490749,0.001167,0.301459,0.001167,0.015665,0.490749,0.010070,0.109991,0.070898,3.024969,-2.529017,0.067787,3.512269,-0.374102,2.016737,1.577576
8,pgd,0.030000,0,lie down,2,walk,0,0,0.380704,0.013870,0.181270,0.013870,0.380704,0.018585,0.067105,0.275739,0.062727,1.250152,-1.320114,1.992185,-1.027484,0.256427,1.669618,0.188956
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.916847,0.000003,0.082103,0.000003,0.000113,0.916847,0.000025,0.000224,0.000685,5.541923,-4.756777,-1.046544,7.954888,-2.564083,-0.360712,0.755692
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.561707,0.118125,0.219649,0.118125,0.055187,0.561707,0.022298,0.017669,0.005365,1.233280,0.612994,-0.148016,2.172231,-1.054243,-1.286959,-2.478791
11,pgd,0.030000,0,lie down,4,run,0,0,0.588043,0.011946,0.008348,0.011946,0.337751,0.052173,0.588043,0.000636,0.001103,-1.390963,-1.032573,2.309323,0.441584,2.863815,-3.966097,-3.414958
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.985063,0.000000,0.014935,0.000000,0.000000,0.985063,0.000000,0.000001,0.000001,11.233890,-10.207975,-1.478964,15.422888,-5.318256,1.245741,1.614007
13,pgd,0.030000,0,lie down,1,fall,0,1,0.432058,0.432058,0.134488,0.432058,0.148838,0.178906,0.075614,0.019926,0.010170,0.216290,1.383377,0.317677,0.501676,-0.359546,-1.693143,-2.365772
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.973029,0.000000,0.025505,0.000000,0.000054,0.973029,0.000001,0.001401,0.000010,7.577502,-9.146056,1.419913,11.219058,-2.532406,4.675863,-0.282140
15,pgd,0.030000,0,lie down,4,run,0,0,0.755961,0.000223,0.004649,0.000223,0.235894,0.002279,0.755961,0.000875,0.000119,0.377146,-2.658982,4.303845,-0.335767,5.468453,-1.293249,-3.287521
16,pgd,0.030000,0,lie down,4,run,0,0,0.353068,0.042660,0.055154,0.042660,0.294856,0.062864,0.353068,0.095463,0.095934,-0.481640,-0.738505,1.194715,-0.350804,1.374888,0.066969,0.071891
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.343608,0.007487,0.201461,0.007487,0.326592,0.004301,0.059148,0.343608,0.057403,1.617877,-1.674506,2.100995,-2.228783,0.392329,2.151785,0.362379
18,pgd,0.030000,0,lie down,2,walk,0,0,0.677299,0.004234,0.085383,0.004234,0.677299,0.006075,0.192286,0.026222,0.008501,0.949548,-2.054403,3.020519,-1.693355,1.761388,-0.230988,-1.357462
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.647222,0.000741,0.323973,0.000741,0.005021,0.647222,0.002835,0.005694,0.014514,3.481215,-2.599639,-0.685848,4.173242,-1.257361,-0.559970,0.375684
20,pgd,0.030000,0,lie down,0,lie down,0,0,0.305740,0.111810,0.305740,0.111810,0.098071,0.206373,0.079090,0.049362,0.149552,0.947820,-0.058111,-0.189223,0.554770,-0.404325,-0.875741,0.232731
21,pgd,0.030000,0,lie down,1,fall,0,1,0.257123,0.257123,0.161552,0.257123,0.146300,0.131014,0.125185,0.069379,0.109446,0.137216,0.601943,0.038049,-0.072303,-0.117817,-0.708023,-0.252177
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.369183,0.010913,0.343233,0.010913,0.101481,0.037510,0.069977,0.369183,0.067703,2.005949,-1.442488,0.787407,-0.207849,0.415700,2.078833,0.382676
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.372039,0.002635,0.244432,0.002635,0.311965,0.003169,0.033269,0.372039,0.032491,2.318803,-2.211363,2.562755,-2.026719,0.324498,2.738863,0.300842
24,pgd,0.030000,0,lie down,2,walk,0,0,0.343168,0.004821,0.245136,0.004821,0.343168,0.062846,0.100043,0.159230,0.084756,1.551275,-2.377568,1.887681,0.190150,0.655065,1.119810,0.489243
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.447384,0.002877,0.213120,0.002877,0.248521,0.000787,0.029765,0.447384,0.057546,2.219290,-2.085701,2.372966,-3.382332,0.250758,2.960854,0.910021
26,pgd,0.030000,0,lie down,2,walk,0,0,0.758569,0.050981,0.091876,0.050981,0.758569,0.013558,0.053078,0.014937,0.017001,0.313131,-0.275854,2.424126,-1.600328,-0.235546,-1.503472,-1.374043
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.288373,0.040523,0.288373,0.040523,0.241254,0.052523,0.086995,0.224877,0.065456,1.235633,-0.726749,1.057229,-0.467379,0.037227,0.986933,-0.247249
28,pgd,0.030000,0,lie down,4,run,0,0,0.608340,0.000825,0.066080,0.000825,0.102204,0.089571,0.608340,0.077567,0.055412,1.400572,-2.982106,1.836687,1.704745,3.620447,1.560859,1.224505
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.538057,0.000008,0.447699,0.000008,0.000607,0.538057,0.000355,0.003229,0.010045,5.904369,-5.015400,-0.699083,6.088213,-1.236339,0.972359,2.107354
30,pgd,0.030000,0,lie down,1,fall,0,1,0.275614,0.275614,0.141312,0.275614,0.141782,0.127659,0.114673,0.078216,0.120742,0.000505,0.668538,0.003829,-0.101102,-0.208376,-0.590985,-0.156805
