sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,0,lie down,0,0,0.418940,0.068027,0.418940,0.068027,0.157094,0.076788,0.086013,0.041705,0.151435,1.335523,-0.482303,0.354638,-0.361155,-0.247706,-0.971592,0.317950
1,fgsm,0.015000,0,lie down,1,fall,0,1,0.326130,0.326130,0.066735,0.326130,0.170701,0.163999,0.179202,0.031029,0.062204,-0.831027,0.755538,0.108154,0.068102,0.156755,-1.596851,-0.901331
2,fgsm,0.015000,0,lie down,3,pickup,0,0,0.961704,0.000000,0.033288,0.000000,0.000187,0.961704,0.000005,0.003848,0.000968,6.028385,-8.948762,0.845436,9.391897,-2.773592,3.870798,2.491126
3,fgsm,0.015000,0,lie down,0,lie down,0,0,0.781909,0.000123,0.781909,0.000123,0.006730,0.000126,0.000151,0.124219,0.086741,5.719971,-3.034149,0.964878,-3.013814,-2.833403,3.880277,3.521159
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.387391,0.064947,0.387391,0.064947,0.092110,0.213382,0.070458,0.038561,0.133152,1.331862,-0.454001,-0.104592,0.735510,-0.372562,-0.975323,0.263918
5,fgsm,0.015000,0,lie down,3,pickup,0,0,0.237587,0.037782,0.134162,0.037782,0.135209,0.237587,0.167589,0.093336,0.194336,0.443724,-0.823500,0.451494,1.015209,0.666187,0.080879,0.814266
6,fgsm,0.015000,0,lie down,1,fall,0,1,0.319070,0.319070,0.105251,0.319070,0.152073,0.138397,0.135236,0.037401,0.112574,-0.336180,0.772884,0.031833,-0.062401,-0.085507,-1.370837,-0.268919
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.306745,0.093437,0.306745,0.093437,0.112014,0.168855,0.068732,0.074646,0.175572,0.978403,-0.210328,-0.028993,0.381428,-0.517404,-0.434862,0.420437
8,fgsm,0.015000,0,lie down,0,lie down,0,0,0.611992,0.173182,0.611992,0.173182,0.186404,0.006982,0.001782,0.007031,0.012627,2.270082,1.007705,1.081279,-2.203239,-3.569069,-2.196339,-1.610767
9,fgsm,0.015000,0,lie down,2,walk,0,0,0.353098,0.043735,0.267504,0.043735,0.353098,0.030811,0.117122,0.034118,0.153612,0.992154,-0.818824,1.269766,-1.169102,0.166235,-1.067162,0.437447
10,fgsm,0.015000,0,lie down,4,run,0,0,0.268878,0.004951,0.170864,0.004951,0.187626,0.192726,0.268878,0.038396,0.136560,1.425604,-2.115763,1.519186,1.546004,1.878994,-0.067300,1.201500
11,fgsm,0.015000,0,lie down,1,fall,0,1,0.349558,0.349558,0.310329,0.349558,0.098747,0.161285,0.028288,0.023653,0.028140,1.039145,1.158181,-0.105924,0.384685,-1.356045,-1.534986,-1.361292
12,fgsm,0.015000,0,lie down,0,lie down,0,0,0.520256,0.202058,0.520256,0.202058,0.071312,0.134088,0.013154,0.025177,0.033955,1.717012,0.771246,-0.270249,0.361191,-1.960582,-1.311379,-1.012283
13,fgsm,0.015000,0,lie down,0,lie down,0,0,0.267038,0.048572,0.267038,0.048572,0.188518,0.024470,0.047960,0.187198,0.236244,1.092211,-0.612138,0.744015,-1.297751,-0.624809,0.736984,0.969686
14,fgsm,0.015000,0,lie down,4,run,0,0,0.249499,0.144507,0.189032,0.144507,0.241001,0.073314,0.249499,0.021817,0.080829,0.231871,-0.036713,0.474755,-0.715289,0.509413,-1.927344,-0.617707
15,fgsm,0.015000,0,lie down,4,run,0,0,0.349431,0.102598,0.066278,0.102598,0.289927,0.160631,0.349431,0.012942,0.018193,-0.561797,-0.124835,0.913971,0.323449,1.100650,-2.195206,-1.854625
16,fgsm,0.015000,0,lie down,0,lie down,0,0,0.689107,0.011292,0.689107,0.011292,0.048191,0.042858,0.017156,0.019340,0.172056,2.740778,-1.370562,0.080562,-0.036733,-0.952259,-0.832461,1.353202
17,fgsm,0.015000,0,lie down,4,run,0,0,0.346507,0.006416,0.140018,0.006416,0.088782,0.162188,0.346507,0.032134,0.223955,1.195154,-1.887816,0.739572,1.342139,2.101287,-0.276699,1.664830
18,fgsm,0.015000,0,lie down,0,lie down,0,0,0.388179,0.013446,0.388179,0.013446,0.304893,0.005666,0.062343,0.147856,0.077617,1.924576,-1.438184,1.683070,-2.302484,0.095764,0.959347,0.314890
19,fgsm,0.015000,0,lie down,0,lie down,0,0,0.293584,0.101049,0.293584,0.101049,0.196502,0.040818,0.078973,0.082812,0.206263,0.835306,-0.231256,0.433812,-1.137744,-0.477758,-0.430283,0.482295
20,fgsm,0.015000,0,lie down,4,run,0,0,0.382124,0.070242,0.091746,0.070242,0.264912,0.166257,0.382124,0.010865,0.013853,-0.069250,-0.336334,0.991123,0.525261,1.357468,-2.202719,-1.959746
21,fgsm,0.015000,0,lie down,1,fall,0,1,0.549508,0.549508,0.234427,0.549508,0.087996,0.077676,0.014467,0.014570,0.021356,0.933647,1.785524,-0.046209,-0.170947,-1.851629,-1.844548,-1.462179
22,fgsm,0.015000,0,lie down,4,run,0,0,0.340484,0.017259,0.193939,0.017259,0.113587,0.162500,0.340484,0.067765,0.104465,1.218102,-1.201084,0.683131,1.041234,1.780925,0.166605,0.599413
23,fgsm,0.015000,0,lie down,1,fall,0,1,0.282173,0.282173,0.132749,0.282173,0.143053,0.144920,0.131662,0.045070,0.120373,-0.119212,0.634844,-0.044462,-0.031491,-0.127441,-1.199467,-0.217080
