sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.500028,0.000000,0.037584,0.000000,0.299362,0.088361,0.058214,0.500028,0.016451,0.003099,-12.184825,2.078177,0.857951,0.440649,2.591188,-0.823088
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.992101,0.000000,0.007884,0.000000,0.000001,0.992101,0.000000,0.000011,0.000003,7.902422,-14.525764,-1.344873,12.737364,-9.420733,1.354176,-0.031290
2,pgd,0.030000,0,lie down,1,fall,0,1,0.287646,0.287646,0.115570,0.287646,0.140160,0.178051,0.123934,0.070728,0.083912,-0.346846,0.565006,-0.153944,0.085343,-0.276978,-0.837884,-0.666963
3,pgd,0.030000,0,lie down,2,walk,0,0,0.337340,0.022624,0.117304,0.022624,0.337340,0.072821,0.185848,0.193985,0.070079,-0.109936,-1.755715,0.946384,-0.586709,0.350219,0.393070,-0.625091
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.354461,0.074899,0.354461,0.074899,0.081586,0.194129,0.060173,0.105412,0.129341,1.005443,-0.549012,-0.463497,0.403367,-0.767936,-0.207282,-0.002701
5,pgd,0.030000,0,lie down,2,walk,0,0,0.648944,0.001894,0.223739,0.001894,0.648944,0.010361,0.073329,0.030121,0.011612,1.052549,-3.719060,2.117417,-2.019890,-0.062977,-0.952692,-1.905905
6,pgd,0.030000,0,lie down,3,pickup,0,0,0.497019,0.008325,0.320527,0.008325,0.061910,0.497019,0.033043,0.041061,0.038116,1.266678,-2.384064,-0.377601,1.705340,-1.005479,-0.788223,-0.862663
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.565938,0.000045,0.565938,0.000045,0.306962,0.007496,0.021731,0.095796,0.002033,2.584036,-6.855627,1.972274,-1.740038,-0.675714,0.807769,-3.045136
8,pgd,0.030000,0,lie down,5,sit down,0,0,0.606951,0.000614,0.169146,0.000614,0.187094,0.003535,0.013404,0.606951,0.019255,1.493881,-4.125275,1.594730,-2.374091,-1.041303,2.771565,-0.679104
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.894205,0.000012,0.098441,0.000012,0.000320,0.894205,0.000010,0.002296,0.004716,4.103634,-4.892164,-1.625451,6.310107,-5.128819,0.345167,1.065218
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.681675,0.001515,0.259264,0.001515,0.005492,0.681675,0.002171,0.032463,0.017420,2.518456,-2.623757,-1.336106,3.485164,-2.264246,0.440702,-0.181742
11,pgd,0.030000,0,lie down,4,run,0,0,0.498995,0.011378,0.039836,0.011378,0.349356,0.088909,0.498995,0.003668,0.007858,-1.019700,-2.272813,1.151609,-0.216865,1.508114,-3.404830,-2.642967
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.989593,0.000000,0.010350,0.000000,0.000004,0.989593,0.000000,0.000044,0.000008,6.606298,-11.828374,-1.350774,11.166559,-8.932549,1.145110,-0.503605
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.393121,0.035033,0.243001,0.035033,0.068563,0.393121,0.079606,0.079328,0.101348,0.720257,-1.216529,-0.545062,1.201311,-0.395716,-0.399217,-0.154243
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.981042,0.000000,0.012402,0.000000,0.000344,0.981042,0.000003,0.006119,0.000090,4.133272,-16.782299,0.548828,8.504053,-4.285622,3.426850,-0.791672
15,pgd,0.030000,0,lie down,4,run,0,0,0.818532,0.000087,0.008027,0.000087,0.132315,0.003544,0.818532,0.033149,0.004345,-1.653592,-6.176948,1.148728,-2.471152,2.971052,-0.235450,-2.267325
16,pgd,0.030000,0,lie down,5,sit down,0,0,0.342812,0.004858,0.021310,0.004858,0.176752,0.030553,0.188723,0.342812,0.234993,-1.454210,-2.932701,0.661379,-1.093918,0.726915,1.323813,0.946188
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.618079,0.000538,0.253657,0.000538,0.094155,0.003092,0.008209,0.618079,0.022271,2.053806,-4.102800,1.062760,-2.353367,-1.376947,2.944438,-0.378898
18,pgd,0.030000,0,lie down,0,lie down,0,0,0.263594,0.028498,0.263594,0.028498,0.249375,0.042127,0.101317,0.232976,0.082113,0.593170,-1.631403,0.537715,-1.240546,-0.362984,0.469693,-0.573147
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.243476,0.105650,0.224333,0.105650,0.087339,0.243476,0.069332,0.081739,0.188130,0.540730,-0.212267,-0.402607,0.622617,-0.633490,-0.468866,0.364730
20,pgd,0.030000,0,lie down,0,lie down,0,0,0.232412,0.094690,0.232412,0.094690,0.098323,0.197613,0.058057,0.129812,0.189092,0.593125,-0.304776,-0.267129,0.430925,-0.793970,0.010697,0.386847
21,pgd,0.030000,0,lie down,1,fall,0,1,0.205640,0.205640,0.127913,0.205640,0.115298,0.129865,0.102034,0.138291,0.180960,-0.117913,0.356864,-0.221744,-0.102762,-0.343957,-0.039904,0.229013
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.512184,0.001029,0.260862,0.001029,0.019327,0.006921,0.007049,0.512184,0.192629,2.023169,-3.512621,-0.579303,-1.606294,-1.587918,2.697862,1.719944
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.738017,0.000154,0.158006,0.000154,0.090936,0.000951,0.005074,0.738017,0.006862,2.135367,-4.801100,1.582888,-2.977316,-1.303178,3.676700,-1.001296
24,pgd,0.030000,0,lie down,3,pickup,0,0,0.668828,0.000722,0.221571,0.000722,0.014123,0.668828,0.020214,0.044677,0.029864,1.947917,-3.778556,-0.805006,3.052700,-0.446451,0.346640,-0.056160
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.658508,0.000590,0.271576,0.000590,0.037913,0.000365,0.001186,0.658508,0.029862,2.546305,-3.585698,0.577365,-4.067033,-2.887119,3.432040,0.338651
26,pgd,0.030000,0,lie down,2,walk,0,0,0.472604,0.023398,0.169573,0.023398,0.472604,0.055352,0.125214,0.065686,0.088172,-0.178090,-2.158729,0.846884,-1.297654,-0.481348,-1.126489,-0.832081
27,pgd,0.030000,0,lie down,5,sit down,0,0,0.405339,0.005868,0.344417,0.005868,0.127597,0.017500,0.037656,0.405339,0.061624,1.403236,-2.669163,0.410259,-1.576442,-0.810123,1.566109,-0.317562
28,pgd,0.030000,0,lie down,4,run,0,0,0.528524,0.000084,0.049056,0.000084,0.156433,0.016420,0.528524,0.098858,0.150625,-0.265302,-6.629468,0.894356,-1.359783,2.111815,0.435412,0.856518
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.681819,0.000022,0.241687,0.000022,0.003434,0.681819,0.000689,0.033435,0.038914,3.451833,-5.854796,-0.802037,4.488952,-2.408964,1.473783,1.625536
30,pgd,0.030000,0,lie down,1,fall,0,1,0.190197,0.190197,0.124378,0.190197,0.119528,0.132178,0.110567,0.139468,0.183683,-0.157811,0.266925,-0.197583,-0.096983,-0.275515,-0.043300,0.232078
31,pgd,0.030000,0,lie down,0,lie down,0,0,0.578595,0.126636,0.578595,0.126636,0.032529,0.189767,0.019326,0.019070,0.034078,1.729460,0.210172,-1.149005,0.614656,-1.669716,-1.683047,-1.102481
32,pgd,0.030000,0,lie down,2,walk,0,0,0.877440,0.000110,0.004603,0.000110,0.877440,0.001136,0.036664,0.012026,0.068021,-2.381513,-6.111192,2.868767,-3.781160,-0.306446,-1.421188,0.311578
33,pgd,0.030000,0,lie down,5,sit down,0,0,0.818809,0.000038,0.111123,0.000038,0.062527,0.000146,0.000469,0.818809,0.006888,2.805371,-5.175604,2.230324,-3.826139,-2.662044,4.802583,0.024442
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.963020,0.000000,0.036235,0.000000,0.000058,0.963020,0.000000,0.000421,0.000267,5.189674,-8.584802,-1.250265,8.469725,-6.761315,0.733364,0.278034
35,pgd,0.030000,0,lie down,5,sit down,0,0,0.618973,0.000015,0.064959,0.000015,0.226163,0.042152,0.026998,0.618973,0.020740,-0.126267,-8.504507,1.121230,-0.558748,-1.004255,2.128035,-1.267983
36,pgd,0.030000,0,lie down,0,lie down,0,0,0.261226,0.025938,0.261226,0.025938,0.210308,0.216482,0.181188,0.091334,0.013524,0.337799,-1.971872,0.120987,0.149924,-0.028049,-0.713060,-2.623119
37,pgd,0.030000,0,lie down,1,fall,0,1,0.256554,0.256554,0.098282,0.256554,0.129655,0.144201,0.113255,0.109262,0.148791,-0.404657,0.554837,-0.127625,-0.021295,-0.262860,-0.298752,0.010045
38,pgd,0.030000,0,lie down,1,fall,0,1,0.256372,0.256372,0.116490,0.256372,0.159749,0.147829,0.159726,0.062563,0.097269,-0.367858,0.420963,-0.052063,-0.129611,-0.052205,-0.989487,-0.548189
39,pgd,0.030000,0,lie down,2,walk,0,0,0.901018,0.000027,0.006169,0.000027,0.901018,0.001084,0.049513,0.014742,0.027447,-1.940068,-7.383049,3.043974,-3.678718,0.142682,-1.068832,-0.447278
40,pgd,0.030000,0,lie down,5,sit down,0,0,0.724659,0.000000,0.039506,0.000000,0.023002,0.209978,0.000163,0.724659,0.002692,1.730892,-12.956783,1.189999,3.401433,-3.759403,4.640131,-0.955336
41,pgd,0.030000,0,lie down,0,lie down,0,0,0.200445,0.077394,0.200445,0.077394,0.094808,0.195536,0.134735,0.145388,0.151694,0.371169,-0.580458,-0.377517,0.346371,-0.026061,0.050034,0.092495
42,pgd,0.030000,0,lie down,0,lie down,0,0,0.346193,0.036614,0.346193,0.036614,0.069299,0.236065,0.043064,0.127258,0.141507,1.252337,-0.994232,-0.356236,0.869447,-0.831979,0.251556,0.357686
