sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,5,sit down,0,0,0.644064,0.000011,0.186988,0.000011,0.022141,0.117775,0.006858,0.644064,0.022163,1.992046,-7.750296,-0.141582,1.529776,-1.313594,3.228798,-0.140564
1,fgsm,0.015000,0,lie down,3,pickup,0,0,0.979844,0.000000,0.019992,0.000000,0.000027,0.979844,0.000000,0.000082,0.000054,5.866550,-11.302307,-0.726492,9.758602,-7.491714,0.367352,-0.043904
2,fgsm,0.015000,0,lie down,1,fall,0,1,0.231875,0.231875,0.188941,0.231875,0.132102,0.149980,0.105537,0.099128,0.092438,0.057395,0.262160,-0.300462,-0.173535,-0.524976,-0.587623,-0.657504
3,fgsm,0.015000,0,lie down,2,walk,0,0,0.254348,0.035141,0.174493,0.035141,0.254348,0.074496,0.131934,0.244758,0.084830,0.349798,-1.252719,0.726615,-0.501343,0.070213,0.688180,-0.371442
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.522949,0.027988,0.522949,0.027988,0.122929,0.083577,0.061095,0.091745,0.089719,1.372350,-1.555369,-0.075529,-0.461368,-0.774706,-0.368124,-0.390453
5,fgsm,0.015000,0,lie down,2,walk,0,0,0.634383,0.001528,0.255623,0.001528,0.634383,0.004446,0.048603,0.029588,0.025828,1.213857,-3.905642,2.122807,-2.837791,-0.446151,-0.942480,-1.078387
6,fgsm,0.015000,0,lie down,0,lie down,0,0,0.461832,0.050579,0.461832,0.050579,0.141955,0.243758,0.037292,0.043768,0.020817,1.273465,-0.938201,0.093774,0.634440,-1.242970,-1.082844,-1.825969
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.733473,0.000114,0.733473,0.000114,0.216438,0.006133,0.008002,0.032104,0.003736,3.105013,-5.662472,1.884527,-1.679060,-1.413128,-0.023791,-2.174857
8,fgsm,0.015000,0,lie down,5,sit down,0,0,0.459350,0.000741,0.223705,0.000741,0.233347,0.003236,0.020655,0.459350,0.058967,1.547216,-4.163257,1.589412,-2.688834,-0.835163,2.266700,0.213862
9,fgsm,0.015000,0,lie down,3,pickup,0,0,0.791584,0.000229,0.185380,0.000229,0.002229,0.791584,0.000164,0.007569,0.012845,3.181614,-3.513939,-1.239235,4.633244,-3.851075,-0.016777,0.512198
10,fgsm,0.015000,0,lie down,0,lie down,0,0,0.611806,0.006571,0.611806,0.006571,0.007288,0.332754,0.001892,0.026773,0.012916,3.032027,-1.501742,-1.398094,2.423016,-2.746601,-0.096989,-0.825958
11,fgsm,0.015000,0,lie down,4,run,0,0,0.501163,0.014036,0.077133,0.014036,0.302222,0.071702,0.501163,0.005926,0.027819,-0.481781,-2.185676,0.883853,-0.554786,1.389623,-3.047990,-1.501582
12,fgsm,0.015000,0,lie down,3,pickup,0,0,0.971478,0.000000,0.028078,0.000000,0.000079,0.971478,0.000000,0.000266,0.000099,4.992127,-9.263199,-0.878991,8.535962,-7.647565,0.331222,-0.657747
13,fgsm,0.015000,0,lie down,0,lie down,0,0,0.554768,0.036159,0.554768,0.036159,0.029771,0.287980,0.014556,0.037840,0.038925,2.046812,-0.683810,-0.878209,1.391154,-1.593714,-0.638369,-0.610097
14,fgsm,0.015000,0,lie down,3,pickup,0,0,0.876358,0.000000,0.081103,0.000000,0.009000,0.876358,0.000083,0.033000,0.000455,3.413323,-13.265545,1.214845,5.793382,-3.468234,2.514125,-1.769056
