sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,0,lie down,0,0,0.321989,0.073038,0.321989,0.073038,0.224851,0.080452,0.147595,0.082027,0.070048,1.012849,-0.470688,0.653769,-0.374004,0.232803,-0.354619,-0.512483
1,pgd,0.015000,0,lie down,1,fall,0,1,0.271345,0.271345,0.089528,0.271345,0.167014,0.143335,0.172747,0.068631,0.087401,-0.482973,0.625870,0.140553,-0.012340,0.174303,-0.748781,-0.507018
2,pgd,0.015000,0,lie down,5,sit down,0,0,0.894677,0.000000,0.020565,0.000000,0.000206,0.083421,0.000092,0.894677,0.001039,4.975799,-8.311199,0.371560,6.376095,-0.434554,8.748659,1.990367
3,pgd,0.015000,0,lie down,5,sit down,0,0,0.743351,0.000017,0.252975,0.000017,0.001231,0.000021,0.000000,0.743351,0.002404,6.540743,-3.054626,1.215533,-2.844028,-10.351517,7.618620,1.884648
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.300457,0.081712,0.300457,0.081712,0.155863,0.175465,0.167821,0.066476,0.052206,0.984498,-0.317600,0.328168,0.446632,0.402090,-0.523960,-0.765613
5,pgd,0.015000,0,lie down,3,pickup,0,0,0.578900,0.019269,0.214248,0.019269,0.025618,0.578900,0.067393,0.029273,0.065299,1.484938,-0.923720,-0.638894,2.478931,0.328341,-0.505517,0.296773
6,pgd,0.015000,0,lie down,1,fall,0,1,0.306053,0.306053,0.099097,0.306053,0.139623,0.136866,0.145709,0.061994,0.110658,-0.393730,0.733930,-0.050883,-0.070826,-0.008220,-0.862783,-0.283380
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.230934,0.111439,0.230934,0.111439,0.154203,0.147976,0.124770,0.138968,0.091709,0.684604,-0.044056,0.280743,0.239522,0.068941,0.176717,-0.238908
8,pgd,0.015000,0,lie down,0,lie down,0,0,0.880064,0.056141,0.880064,0.056141,0.029527,0.019579,0.002067,0.012091,0.000531,3.030571,0.278448,-0.364128,-0.774985,-3.023468,-1.256954,-4.382019
9,pgd,0.015000,0,lie down,2,walk,0,0,0.581950,0.012428,0.165537,0.012428,0.581950,0.007071,0.157008,0.029004,0.047002,1.169837,-1.419415,2.427028,-1.983316,1.116941,-0.571926,-0.089157
