sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,5,sit down,0,0,0.330096,0.000005,0.313242,0.000005,0.112923,0.155696,0.081695,0.330096,0.006344,2.703313,-8.410901,1.683045,2.004243,1.359333,2.755720,-1.196158
1,clean,0.000000,0,lie down,3,pickup,0,0,0.952059,0.000000,0.047689,0.000000,0.000013,0.952059,0.000000,0.000137,0.000102,6.449947,-13.568906,-1.738819,9.443880,-5.387853,0.594207,0.300081
2,clean,0.000000,0,lie down,0,lie down,0,0,0.732022,0.026317,0.732022,0.026317,0.046229,0.087232,0.031699,0.041420,0.035080,2.010250,-1.315353,-0.751953,-0.116993,-1.129261,-0.861787,-1.027925
3,clean,0.000000,0,lie down,2,walk,0,0,0.410449,0.002982,0.189631,0.002982,0.410449,0.010973,0.047425,0.274283,0.064257,0.590021,-3.562400,1.362191,-2.259622,-0.795903,0.959098,-0.492177
4,clean,0.000000,0,lie down,0,lie down,0,0,0.982575,0.000199,0.982575,0.000199,0.002862,0.004877,0.000594,0.006698,0.002195,4.698012,-3.804461,-1.140660,-0.607602,-2.713299,-0.290406,-1.406178
5,clean,0.000000,0,lie down,2,walk,0,0,0.504471,0.000621,0.287076,0.000621,0.504471,0.000854,0.019073,0.131843,0.056062,1.507398,-4.628034,2.071162,-4.310339,-1.204057,0.729261,-0.125882
6,clean,0.000000,0,lie down,0,lie down,0,0,0.615298,0.015170,0.615298,0.015170,0.214839,0.052123,0.025359,0.036336,0.040874,1.898734,-1.804046,0.846517,-0.569764,-1.290249,-0.930558,-0.812879
7,clean,0.000000,0,lie down,0,lie down,0,0,0.996843,0.000000,0.996843,0.000000,0.000217,0.000003,0.000050,0.002779,0.000108,8.444793,-6.203151,0.012427,-4.312005,-1.462082,2.562361,-0.683940
8,clean,0.000000,0,lie down,5,sit down,0,0,0.502013,0.000052,0.232930,0.000052,0.242162,0.000080,0.003867,0.502013,0.018896,1.981452,-6.429391,2.020320,-5.992264,-2.116877,2.749340,-0.530359
9,clean,0.000000,0,lie down,3,pickup,0,0,0.640466,0.000048,0.327382,0.000048,0.001548,0.640466,0.000289,0.011158,0.019109,3.797683,-5.026145,-1.556719,4.468751,-3.233212,0.418743,0.956712
10,clean,0.000000,0,lie down,0,lie down,0,0,0.793799,0.001749,0.793799,0.001749,0.019632,0.113340,0.015254,0.047765,0.008461,3.476520,-2.641500,-0.223137,1.530085,-0.475453,0.665984,-1.064832
