sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.443816,0.000155,0.443816,0.000155,0.078697,0.114837,0.082081,0.262509,0.017905,2.469467,-5.488231,0.739669,1.117574,0.781761,1.944342,-0.740885
1,clean,0.000000,0,lie down,3,pickup,0,0,0.844661,0.000000,0.155114,0.000000,0.000003,0.844661,0.000000,0.000066,0.000157,8.041866,-11.819855,-2.893344,9.736642,-6.430180,0.282534,1.143314
2,clean,0.000000,0,lie down,0,lie down,0,0,0.453250,0.073194,0.453250,0.073194,0.099437,0.164368,0.088703,0.035564,0.085484,1.183785,-0.639544,-0.333136,0.169453,-0.447366,-1.361319,-0.484325
3,clean,0.000000,0,lie down,0,lie down,0,0,0.309647,0.009414,0.309647,0.009414,0.284036,0.026260,0.050052,0.232771,0.087820,0.947600,-2.545639,0.861267,-1.519781,-0.874776,0.662223,-0.312544
4,clean,0.000000,0,lie down,0,lie down,0,0,0.933001,0.001816,0.933001,0.001816,0.010048,0.030581,0.006996,0.005007,0.012551,3.692391,-2.549377,-0.838679,0.274362,-1.200686,-1.535084,-0.616192
5,clean,0.000000,0,lie down,2,walk,0,0,0.465285,0.004377,0.333579,0.004377,0.465285,0.004120,0.072494,0.070226,0.049920,1.302442,-3.031059,1.635211,-3.091578,-0.223939,-0.255720,-0.597023
6,clean,0.000000,0,lie down,0,lie down,0,0,0.541147,0.045207,0.541147,0.045207,0.159362,0.068409,0.036666,0.055160,0.094049,1.554804,-0.927639,0.332288,-0.513380,-1.137030,-0.728651,-0.195075
7,clean,0.000000,0,lie down,0,lie down,0,0,0.992778,0.000048,0.992778,0.000048,0.003394,0.000020,0.000389,0.002864,0.000508,6.328094,-3.601738,0.649473,-4.504514,-1.516500,0.479642,-1.249480
8,clean,0.000000,0,lie down,0,lie down,0,0,0.434353,0.000241,0.434353,0.000241,0.174411,0.000694,0.006571,0.349948,0.033782,2.345438,-5.151107,1.432993,-4.093752,-1.845811,2.129365,-0.208488
9,clean,0.000000,0,lie down,3,pickup,0,0,0.596745,0.000184,0.365471,0.000184,0.002273,0.596745,0.000526,0.006252,0.028548,3.504180,-4.087665,-1.576098,3.994483,-3.039308,-0.564048,0.954576
10,clean,0.000000,0,lie down,0,lie down,0,0,0.721726,0.007803,0.721726,0.007803,0.025535,0.142635,0.014638,0.067099,0.020564,2.884850,-1.642287,-0.456750,1.263494,-1.013150,0.509365,-0.673261
11,clean,0.000000,0,lie down,0,lie down,0,0,0.385313,0.023438,0.385313,0.023438,0.208711,0.096916,0.230079,0.025394,0.030149,1.227974,-1.571705,0.614872,-0.152240,0.712342,-1.491572,-1.319934
12,clean,0.000000,0,lie down,3,pickup,0,0,0.872901,0.000000,0.126579,0.000000,0.000005,0.872901,0.000000,0.000300,0.000214,7.372209,-11.195482,-2.686309,9.303167,-7.091672,1.328472,0.990323
13,clean,0.000000,0,lie down,0,lie down,0,0,0.639176,0.051476,0.639176,0.051476,0.056577,0.154909,0.026503,0.045521,0.025839,2.063944,-0.455112,-0.360640,0.646599,-1.118980,-0.578065,-1.144368
14,clean,0.000000,0,lie down,0,lie down,0,0,0.661229,0.000000,0.661229,0.000000,0.000611,0.320777,0.000018,0.013941,0.003424,6.112487,-10.299243,-0.874068,5.389134,-4.381873,2.253191,0.849166
15,clean,0.000000,0,lie down,0,lie down,0,0,0.629613,0.000233,0.629613,0.000233,0.030144,0.004075,0.091556,0.190986,0.053392,3.367108,-4.532769,0.327986,-1.673054,1.438950,2.174203,0.899667
16,clean,0.000000,0,lie down,5,sit down,0,0,0.299553,0.027354,0.101044,0.027354,0.142930,0.082663,0.114245,0.299553,0.232211,-0.189669,-1.496381,0.157125,-0.390451,-0.066880,0.897064,0.642419
17,clean,0.000000,0,lie down,0,lie down,0,0,0.675534,0.000414,0.675534,0.000414,0.109490,0.001657,0.005489,0.194307,0.013110,3.096712,-4.301200,1.277040,-2.913787,-1.716057,1.850648,-0.845397
18,clean,0.000000,0,lie down,0,lie down,0,0,0.598302,0.007530,0.598302,0.007530,0.160757,0.004045,0.024749,0.141957,0.062658,1.852422,-2.522713,0.538218,-3.144071,-1.332869,0.413853,-0.403977
19,clean,0.000000,0,lie down,0,lie down,0,0,0.740478,0.003054,0.740478,0.003054,0.009650,0.203568,0.007289,0.012101,0.023860,3.127504,-2.363488,-1.212877,1.836209,-1.493474,-0.986494,-0.307577
20,clean,0.000000,0,lie down,0,lie down,0,0,0.661029,0.007118,0.661029,0.007118,0.022734,0.230033,0.014586,0.010762,0.053737,2.514887,-2.016231,-0.855029,1.459310,-1.298846,-1.602912,0.005199
21,clean,0.000000,0,lie down,0,lie down,0,0,0.484022,0.068436,0.484022,0.068436,0.114273,0.068404,0.091684,0.066741,0.106440,1.131606,-0.824629,-0.311935,-0.825094,-0.532179,-0.849699,-0.382941
22,clean,0.000000,0,lie down,0,lie down,0,0,0.720518,0.001886,0.720518,0.001886,0.058344,0.010295,0.032142,0.085255,0.091560,2.551958,-3.393398,0.038347,-1.696335,-0.557852,0.417630,0.488979
23,clean,0.000000,0,lie down,0,lie down,0,0,0.564028,0.000052,0.564028,0.000052,0.127742,0.000118,0.002536,0.298595,0.006929,3.253405,-6.041350,1.768314,-5.217308,-2.151149,2.617391,-1.145960
24,clean,0.000000,0,lie down,0,lie down,0,0,0.659204,0.001381,0.659204,0.001381,0.030501,0.150056,0.023964,0.027583,0.107311,2.915538,-3.252751,-0.157722,1.435516,-0.398956,-0.258313,1.100237
25,clean,0.000000,0,lie down,0,lie down,0,0,0.671417,0.001294,0.671417,0.001294,0.104217,0.000698,0.006309,0.143144,0.072922,2.549033,-3.702863,0.686118,-4.319335,-2.118377,1.003491,0.329032
26,clean,0.000000,0,lie down,0,lie down,0,0,0.625278,0.019999,0.625278,0.019999,0.152020,0.068072,0.024191,0.038419,0.072021,1.959059,-1.483472,0.544874,-0.258570,-1.293173,-0.830574,-0.202178
27,clean,0.000000,0,lie down,0,lie down,0,0,0.781749,0.002749,0.781749,0.002749,0.081172,0.013887,0.027531,0.052885,0.040027,2.646491,-3.003727,0.381522,-1.384089,-0.699733,-0.046929,-0.325485
28,clean,0.000000,0,lie down,0,lie down,0,0,0.442098,0.002980,0.442098,0.002980,0.027605,0.183746,0.234200,0.041975,0.067396,2.316552,-2.683139,-0.456982,1.438572,1.681197,-0.037913,0.435608
29,clean,0.000000,0,lie down,0,lie down,0,0,0.878728,0.000023,0.878728,0.000023,0.000775,0.102658,0.000578,0.003880,0.013360,5.144792,-5.418498,-1.888691,2.997716,-2.182706,-0.277920,0.958581
30,clean,0.000000,0,lie down,0,lie down,0,0,0.382897,0.100828,0.382897,0.100828,0.121597,0.098307,0.117867,0.074067,0.104436,0.852272,-0.482077,-0.294780,-0.507401,-0.325938,-0.790519,-0.446924
31,clean,0.000000,0,lie down,0,lie down,0,0,0.831092,0.047571,0.831092,0.047571,0.036682,0.039425,0.006421,0.025447,0.013362,2.753285,-0.107224,-0.367180,-0.295059,-2.109914,-0.732859,-1.377006
32,clean,0.000000,0,lie down,0,lie down,0,0,0.273955,0.067503,0.273955,0.067503,0.139104,0.078741,0.198509,0.066332,0.175855,0.729825,-0.670968,0.052081,-0.516971,0.407697,-0.688459,0.286523
33,clean,0.000000,0,lie down,0,lie down,0,0,0.460042,0.000224,0.460042,0.000224,0.354007,0.000249,0.008998,0.125961,0.050521,2.539316,-5.089039,2.277314,-4.982708,-1.395045,1.243967,0.330381
34,clean,0.000000,0,lie down,3,pickup,0,0,0.705089,0.000001,0.291991,0.000001,0.000141,0.705089,0.000015,0.000731,0.002032,5.518163,-6.895188,-2.118417,6.399764,-4.345914,-0.472012,0.550246
35,clean,0.000000,0,lie down,5,sit down,0,0,0.390812,0.001510,0.316046,0.001510,0.163486,0.061761,0.048667,0.390812,0.017717,1.792000,-3.551852,1.132843,0.159388,-0.078887,2.004340,-1.089349
36,clean,0.000000,0,lie down,0,lie down,0,0,0.597068,0.016354,0.597068,0.016354,0.073501,0.094273,0.055584,0.131581,0.031639,1.737720,-1.859846,-0.357007,-0.108119,-0.636407,0.225309,-1.199909
37,clean,0.000000,0,lie down,0,lie down,0,0,0.238581,0.124989,0.238581,0.124989,0.144831,0.157884,0.142394,0.054068,0.137254,0.329385,-0.317098,-0.169753,-0.083463,-0.186725,-1.155082,-0.223491
38,clean,0.000000,0,lie down,0,lie down,0,0,0.454606,0.066449,0.454606,0.066449,0.095926,0.159388,0.079190,0.037693,0.106747,1.224337,-0.698659,-0.331518,0.176251,-0.523238,-1.265607,-0.224629
39,clean,0.000000,0,lie down,0,lie down,0,0,0.439964,0.019395,0.439964,0.019395,0.090816,0.080310,0.212566,0.063165,0.093784,1.673395,-1.448302,0.095538,-0.027409,0.945956,-0.267539,0.127700
40,clean,0.000000,0,lie down,0,lie down,0,0,0.899057,0.000000,0.899057,0.000000,0.009099,0.051049,0.000160,0.038592,0.002043,5.613317,-10.988508,1.020106,2.744761,-3.017748,2.465003,-0.473493
41,clean,0.000000,0,lie down,0,lie down,0,0,0.423493,0.045884,0.423493,0.045884,0.079861,0.121997,0.146420,0.080033,0.102311,1.433829,-0.788593,-0.234420,0.189289,0.371772,-0.232266,0.013304
42,clean,0.000000,0,lie down,0,lie down,0,0,0.801522,0.000871,0.801522,0.000871,0.007047,0.155152,0.005320,0.005439,0.024650,3.649693,-3.174531,-1.084239,2.007584,-1.365415,-1.343258,0.167954
43,clean,0.000000,0,lie down,0,lie down,0,0,0.503841,0.056420,0.503841,0.056420,0.141835,0.071124,0.150098,0.038421,0.038260,1.285295,-0.904134,0.017696,-0.672535,0.074324,-1.288353,-1.292571
44,clean,0.000000,0,lie down,5,sit down,0,0,0.596343,0.000065,0.392255,0.000065,0.006220,0.000002,0.000020,0.596343,0.005095,4.289694,-4.420611,0.145598,-7.793571,-5.608690,4.708598,-0.053910
45,clean,0.000000,0,lie down,0,lie down,0,0,0.765186,0.000233,0.765186,0.000233,0.013171,0.150711,0.002625,0.043499,0.024576,3.469692,-4.628067,-0.592418,1.844935,-2.205302,0.602302,0.031348
46,clean,0.000000,0,lie down,0,lie down,0,0,0.915036,0.008984,0.915036,0.008984,0.019626,0.026207,0.002844,0.020452,0.006851,3.541417,-1.082091,-0.300688,-0.011509,-2.232417,-0.259475,-1.353165
47,clean,0.000000,0,lie down,0,lie down,0,0,0.601040,0.000096,0.601040,0.000096,0.050681,0.036920,0.046325,0.256346,0.008592,3.391038,-5.346860,0.917922,0.601142,0.828057,2.538903,-0.856793
48,clean,0.000000,0,lie down,0,lie down,0,0,0.705225,0.018977,0.705225,0.018977,0.034189,0.139558,0.025053,0.026042,0.050956,2.256862,-1.358441,-0.769752,0.636825,-1.080667,-1.041952,-0.370687
49,clean,0.000000,0,lie down,0,lie down,0,0,0.563615,0.002556,0.563615,0.002556,0.277264,0.014382,0.102267,0.018052,0.021863,2.217908,-3.178079,1.508506,-1.450462,0.511127,-1.223205,-1.031675
50,clean,0.000000,0,lie down,0,lie down,0,0,0.559774,0.002826,0.559774,0.002826,0.088632,0.001159,0.003809,0.267642,0.076158,2.247290,-3.041290,0.404245,-3.932578,-2.742961,1.509407,0.252567
51,clean,0.000000,0,lie down,0,lie down,0,0,0.943712,0.000587,0.943712,0.000587,0.010306,0.024221,0.004926,0.004375,0.011873,3.921720,-3.461247,-0.595354,0.259119,-1.333508,-1.452275,-0.453829
52,clean,0.000000,0,lie down,0,lie down,0,0,0.432314,0.000110,0.432314,0.000110,0.105256,0.000329,0.005910,0.398768,0.057312,2.600120,-5.680315,1.187366,-4.580050,-1.692316,2.519346,0.579475
53,clean,0.000000,0,lie down,6,stand up,0,0,0.166855,0.116174,0.164687,0.116174,0.166086,0.134304,0.114952,0.136943,0.166855,0.024317,-0.324644,0.032775,-0.179625,-0.335216,-0.160164,0.037399
54,clean,0.000000,0,lie down,0,lie down,0,0,0.460006,0.014778,0.460006,0.014778,0.193185,0.053219,0.179183,0.045955,0.053674,1.542602,-1.895496,0.675010,-0.614215,0.599773,-0.760969,-0.605714
55,clean,0.000000,0,lie down,0,lie down,0,0,0.361523,0.001686,0.361523,0.001686,0.350166,0.001264,0.028759,0.136221,0.120382,1.569135,-3.798892,1.537217,-4.086876,-0.962240,0.593089,0.469478
56,clean,0.000000,0,lie down,6,stand up,0,0,0.555935,0.008534,0.240605,0.008534,0.090924,0.002833,0.012160,0.089009,0.555935,1.094749,-2.244400,0.121612,-3.347053,-1.890234,0.100325,1.932243
57,clean,0.000000,0,lie down,4,run,0,0,0.250872,0.057654,0.241103,0.057654,0.229042,0.128532,0.250872,0.037432,0.055366,0.494942,-0.935830,0.443623,-0.134106,0.534661,-1.367758,-0.976326
