sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.998005,1,0,1
1,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998948,0.955559,1,0,1
2,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999615,0.965464,1,0,1
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999156,1,0,1
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.985344,1,0,1
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999739,0.958572,1,0,1
6,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999995,0.994124,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999985,0.999970,1,0,1
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.907800,1,1,0
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999841,0.993920,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.944822,0.932427,1,0,1
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.799135,1,0,1
12,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.950866,1,0,1
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999465,0.632490,1,0,1
14,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999960,0.978106,1,0,1
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999884,0.950501,1,0,1
16,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.983383,1,0,1
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999398,0.999994,1,0,1
18,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999710,0.998621,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.968287,0.998881,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999997,0.999967,1,0,1
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999999,0.994269,1,0,1
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999512,0.985429,1,0,1
23,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,0.999832,1,0,1
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999891,0.684105,1,0,1
25,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999993,0.997957,1,0,1
26,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998612,0.999985,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.892563,1,1,0
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.959647,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999938,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999561,0.999987,1,0,1
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998932,0.971688,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998072,1.000000,1,0,1
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999982,0.999998,1,0,1
34,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.624786,1,1,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.594131,0.999997,1,0,1
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999976,0.995132,1,0,1
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999996,0.565721,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999900,0.865289,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999999,1,0,1
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999345,1.000000,1,0,1
41,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999579,0.798441,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999944,0.999998,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999955,1.000000,1,0,1
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999995,0.999999,1,0,1
45,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.754088,1,0,1
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.983825,0.999970,1,0,1
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999958,0.999527,1,0,1
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,1.000000,1,0,1
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.987471,1.000000,1,0,1
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999999,0.998326,1,0,1
51,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999988,0.986743,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.998426,1,0,1
53,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.997987,0.999999,1,0,1
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999978,0.999998,1,0,1
55,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.986414,0.970219,1,0,1
56,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.545471,0.999993,0,0,0
57,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999999,0.977177,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998186,0.999298,1,0,1
59,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999594,0.686749,1,0,1
60,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999990,1.000000,1,0,1
61,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999932,0.988797,1,0,1
62,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999888,0.737604,1,0,1
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999971,0.999268,1,0,1
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.992359,0.962291,1,0,1
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.981245,1,0,1
66,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999992,0.999988,1,0,1
67,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,0.999997,1,0,1
68,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999983,0.999999,1,0,1
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.998644,1.000000,1,0,1
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999999,1.000000,1,0,1
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997389,1.000000,1,0,1
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999998,1.000000,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,1.000000,1,0,1
76,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.999821,1,0,1
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999999,0.906033,1,0,1
78,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999999,1.000000,1,0,1
79,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999999,0.969501,1,0,1
80,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.999998,0.946744,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999999,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999998,0.999999,1,0,1
83,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,0.997881,1,0,1
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.999993,1.000000,1,0,1
85,0.030000,1,fall,1,fall,4,run,1,1,0,0.999997,1.000000,1,0,1
