sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999652,0.999975,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.959936,1.000000,1,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.996967,0.999965,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999995,1.000000,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999854,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999955,1.000000,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998315,0.999998,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.999848,1.000000,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999927,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999965,1.000000,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.999714,1.000000,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999910,1.000000,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999504,1.000000,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999648,1.000000,1,0,1,0.005000,10
16,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.988608,0.654236,0,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999992,0.999998,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999809,1.000000,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999988,1.000000,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999977,0.999955,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999866,1.000000,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.996943,0.999970,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999565,1.000000,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999223,0.999672,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999895,1.000000,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999962,0.814519,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999999,0.999990,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999995,0.999987,1,0,1,0.005000,10
33,0.030000,0,lie down,6,stand up,2,walk,0,0,0,0.955324,0.999983,0,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.959238,1.000000,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.997952,0.998277,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999975,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.995014,0.999999,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999973,0.992065,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999852,1.000000,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999982,0.967477,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999997,0.990962,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999987,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999707,0.999997,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999999,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.997769,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.985945,1.000000,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999938,0.999994,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.991158,1.000000,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998123,0.999998,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999995,1.000000,1,0,1,0.005000,10
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.846570,1.000000,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999994,1.000000,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.815365,1.000000,1,0,1,0.005000,10
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.543108,1.000000,0,0,0,0.005000,10
60,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.997432,1.000000,1,0,1,0.005000,10
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.800216,1.000000,0,0,0,0.005000,10
62,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999055,1.000000,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999827,0.998698,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999817,0.999999,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999998,0.993654,1,0,1,0.005000,10
