attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.964000,0.943236,1.000000,0.000000,0.978261,0.989011,45,0,1,454,1,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.838000,0.804391,0.933333,0.066667,0.954545,0.943820,42,3,2,453,2,0.126000,0.066667,0.126000
fgsm,test,0.005000,n/a,n/a,0.530000,0.482556,0.666667,0.333333,0.600000,0.631579,30,15,20,435,20,0.434000,0.333333,0.434000
fgsm,test,0.007500,n/a,n/a,0.362000,0.305178,0.377778,0.622222,0.369565,0.373626,17,28,29,426,29,0.602000,0.622222,0.602000
fgsm,test,0.010000,n/a,n/a,0.260000,0.211456,0.288889,0.711111,0.254902,0.270833,13,32,38,417,38,0.704000,0.711111,0.704000
fgsm,test,0.012500,n/a,n/a,0.188000,0.160829,0.244444,0.755556,0.203704,0.222222,11,34,43,412,43,0.776000,0.755556,0.776000
fgsm,test,0.015000,n/a,n/a,0.152000,0.135309,0.222222,0.777778,0.163934,0.188679,10,35,51,404,51,0.812000,0.777778,0.812000
fgsm,test,0.017500,n/a,n/a,0.130000,0.116560,0.200000,0.800000,0.152542,0.173077,9,36,50,405,50,0.834000,0.800000,0.834000
fgsm,test,0.020000,n/a,n/a,0.108000,0.098138,0.177778,0.822222,0.135593,0.153846,8,37,51,404,51,0.856000,0.822222,0.856000
fgsm,test,0.025000,n/a,n/a,0.082000,0.077377,0.133333,0.866667,0.096774,0.112150,6,39,56,399,56,0.882000,0.866667,0.882000
fgsm,test,0.030000,n/a,n/a,0.064000,0.061842,0.088889,0.911111,0.062500,0.073394,4,41,60,395,60,0.900000,0.911111,0.900000
fgsm,test,0.035000,n/a,n/a,0.050000,0.046483,0.066667,0.933333,0.046154,0.054545,3,42,62,393,62,0.918000,0.933333,0.914000
fgsm,test,0.040000,n/a,n/a,0.042000,0.039953,0.066667,0.933333,0.044118,0.053097,3,42,65,390,65,0.928000,0.933333,0.922000
fgsm,test,0.045000,n/a,n/a,0.046000,0.043448,0.066667,0.933333,0.045455,0.054054,3,42,63,392,63,0.926000,0.933333,0.918000
fgsm,test,0.050000,n/a,n/a,0.046000,0.045009,0.066667,0.933333,0.045455,0.054054,3,42,63,392,63,0.926000,0.933333,0.918000
fgsm,test,0.055000,n/a,n/a,0.048000,0.047365,0.066667,0.933333,0.043478,0.052632,3,42,66,389,66,0.924000,0.933333,0.916000
fgsm,test,0.060000,n/a,n/a,0.050000,0.048408,0.066667,0.933333,0.042857,0.052174,3,42,67,388,67,0.922000,0.933333,0.914000
fgsm,test,0.075000,n/a,n/a,0.058000,0.053680,0.066667,0.933333,0.041096,0.050847,3,42,70,385,70,0.916000,0.933333,0.906000
