attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.964000,0.943236,1.000000,0.000000,0.978261,0.989011,45,0,1,454,1,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.826000,0.783049,0.933333,0.066667,0.954545,0.943820,42,3,2,453,2,0.138000,0.066667,0.138000
pgd,test,0.005000,10,0.000833,0.432000,0.385901,0.488889,0.511111,0.478261,0.483516,22,23,24,431,24,0.532000,0.511111,0.532000
pgd,test,0.007500,10,0.001250,0.196000,0.158196,0.111111,0.888889,0.111111,0.111111,5,40,40,415,40,0.770000,0.888889,0.768000
pgd,test,0.010000,10,0.001667,0.090000,0.069968,0.066667,0.933333,0.060000,0.063158,3,42,47,408,47,0.876000,0.933333,0.874000
pgd,test,0.012500,10,0.002083,0.034000,0.026162,0.022222,0.977778,0.019231,0.020619,1,44,51,404,51,0.934000,0.977778,0.930000
pgd,test,0.015000,10,0.002500,0.022000,0.017322,0.000000,1.000000,0.000000,0.000000,0,45,51,404,51,0.946000,1.000000,0.942000
pgd,test,0.017500,10,0.002917,0.012000,0.009235,0.000000,1.000000,0.000000,0.000000,0,45,52,403,52,0.958000,1.000000,0.952000
pgd,test,0.020000,10,0.003333,0.002000,0.002915,0.000000,1.000000,0.000000,0.000000,0,45,56,399,56,0.968000,1.000000,0.962000
pgd,test,0.025000,10,0.004167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,56,399,56,0.970000,1.000000,0.964000
pgd,test,0.030000,10,0.005000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,58,397,58,0.970000,1.000000,0.964000
pgd,test,0.035000,10,0.005833,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,60,395,60,0.970000,1.000000,0.964000
pgd,test,0.040000,10,0.006667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,59,396,59,0.970000,1.000000,0.964000
pgd,test,0.045000,10,0.007500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,60,395,60,0.970000,1.000000,0.964000
pgd,test,0.050000,10,0.008333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,61,394,61,0.970000,1.000000,0.964000
pgd,test,0.055000,10,0.009167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,61,394,61,0.970000,1.000000,0.964000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,62,393,62,0.970000,1.000000,0.964000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,64,391,64,0.972000,1.000000,0.964000
