sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999998,1.000000,1,0,1
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998169,1.000000,1,0,1
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999457,0.999934,1,0,1
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.804221,1.000000,0,0,0
6,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.997985,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999174,1,0,1
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999914,0.999992,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.997477,1.000000,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999997,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999998,1.000000,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.999928,1.000000,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999992,0.999984,1,0,1
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999998,1.000000,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999891,0.999999,1,0,1
16,0.030000,0,lie down,5,sit down,6,stand up,0,0,0,0.604421,0.998931,0,0,1
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999927,1,0,1
18,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999980,1.000000,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999682,1.000000,1,0,1
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999999,0.999994,1,0,1
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999994,0.999889,1,0,1
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999997,0.997310,1,0,1
24,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999996,0.827420,1,0,1
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,1.000000,1.000000,1,0,1
26,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.985219,1,0,1
27,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999994,1,0,1
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999882,1.000000,1,0,1
29,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999999,1,0,1
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,1.000000,0.999991,1,0,1
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.939258,1,0,1
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999996,0.999951,1,0,1
33,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.942127,0.999997,0,0,0
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998575,1.000000,1,0,1
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999997,0.999635,1,0,1
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999921,1.000000,1,0,1
38,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999987,1,0,1
39,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999996,0.999802,1,0,1
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999892,1.000000,1,0,1
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999983,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999997,1,0,1
43,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.830569,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
46,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.999130,1,0,1
47,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999667,1.000000,1,0,1
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999996,1.000000,1,0,1
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.986494,0.999998,1,0,1
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999973,1,0,1
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999979,0.999978,1,0,1
53,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999192,0.980287,1,0,1
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,1.000000,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.998911,1,0,1
56,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.822233,1.000000,0,0,0
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999995,1.000000,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999874,0.999985,1,0,1
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.769989,1.000000,1,0,1
60,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.965704,1.000000,1,0,1
61,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.847173,1.000000,0,0,0
62,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.998615,1.000000,1,0,1
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999970,1.000000,1,0,1
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.997173,1,1,0
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999994,0.999985,1,0,1
66,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,0.562326,1,0,1
67,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,0.999974,1,0,1
68,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999996,1.000000,1,0,1
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999994,1.000000,1,0,1
70,0.030000,1,fall,1,fall,4,run,1,1,0,0.999775,0.972651,1,0,1
71,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999997,0.999462,1,0,1
72,0.030000,1,fall,1,fall,1,fall,1,1,1,1.000000,0.997888,1,1,0
73,0.030000,1,fall,1,fall,4,run,1,1,0,0.999897,0.786712,1,0,1
74,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.935589,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.686176,1,0,1
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999999,0.999999,1,0,1
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999998,0.999719,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.999961,1.000000,1,0,1
79,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999995,0.973055,1,0,1
80,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.964562,1,0,1
81,0.030000,1,fall,1,fall,1,fall,1,1,1,1.000000,0.978990,1,1,0
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999997,1.000000,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
84,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999830,1.000000,1,0,1
85,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.817630,0.999999,1,0,1
88,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999738,1.000000,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,0.954556,1,0,1
90,0.030000,1,fall,1,fall,0,lie down,1,1,0,1.000000,0.979960,1,0,1
91,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999999,1.000000,1,0,1
92,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
93,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
95,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,1.000000,1,0,1
96,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,1.000000,1,0,1
97,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,1.000000,1,0,1
98,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,1.000000,1,0,1
99,0.030000,1,fall,1,fall,1,fall,1,1,1,1.000000,0.979249,1,1,0
100,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.860787,1,0,1
101,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999975,1,0,1
102,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999993,0.999648,1,0,1
103,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,0.985232,1,0,1
104,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,0.769934,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
106,0.030000,1,fall,2,walk,2,walk,1,0,0,0.997261,1.000000,0,0,0
107,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999998,1.000000,1,0,1
108,0.030000,1,fall,1,fall,1,fall,1,1,1,1.000000,0.999887,1,1,0
109,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999996,1.000000,1,0,1
110,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,1.000000,1,0,1
111,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,0.986731,1,0,1
112,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.996031,0.643516,1,0,1
113,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999967,1.000000,1,0,1
114,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.624457,1,0,1
115,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999994,0.999999,1,0,1
116,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.931093,1,0,1
117,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999999,0.999727,1,0,1
118,0.030000,3,pickup,3,pickup,1,fall,0,0,1,1.000000,0.998598,1,0,1
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999993,0.999988,1,0,1
120,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,1.000000,1,0,1
121,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.983786,1.000000,1,0,1
122,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.999921,1,1,0
123,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.997691,0.998020,1,0,1
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,1.000000,1,0,1
125,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,1.000000,0.995935,1,0,1
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999997,0.999683,1,0,1
127,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.977836,1,1,0
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999936,1.000000,1,0,1
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,1.000000,0.921630,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,1.000000,0.998587,1,0,1
131,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999733,0.624409,1,0,1
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,1.000000,1,0,1
133,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,1.000000,1,1,0
134,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.999997,1,1,0
135,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999999,0.998852,1,0,1
136,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.999972,1,1,0
137,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999998,0.960486,1,0,1
138,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999999,0.999654,1,0,1
139,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.905843,0.991403,1,0,1
140,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999998,0.579850,1,0,1
141,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999998,0.999949,1,0,1
142,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.998619,0.999978,1,0,1
143,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.996294,0.758553,1,0,1
144,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999945,0.999222,1,0,1
145,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.999990,1,1,0
146,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999997,0.570977,1,0,1
147,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.993234,1,1,0
148,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,1.000000,1,0,1
149,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.999999,1,0,1
150,0.030000,3,pickup,3,pickup,5,sit down,0,0,0,0.999948,0.576842,1,0,1
151,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,1.000000,1,1,0
152,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999939,0.999970,1,0,1
153,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999095,0.964561,1,0,1
154,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999995,1.000000,1,0,1
155,0.030000,3,pickup,3,pickup,1,fall,0,0,1,1.000000,0.999159,1,0,1
156,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999990,0.999991,1,0,1
157,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999999,0.964330,1,0,1
158,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999948,0.999988,1,0,1
159,0.030000,3,pickup,3,pickup,3,pickup,0,0,0,1.000000,0.999967,1,1,0
160,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999957,0.975782,1,0,1
161,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,0.999923,1,0,1
162,0.030000,4,run,4,run,2,walk,0,0,0,0.999994,1.000000,1,0,1
163,0.030000,4,run,4,run,6,stand up,0,0,0,0.999999,1.000000,1,0,1
164,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,1.000000,1,0,1
165,0.030000,4,run,4,run,0,lie down,0,0,0,0.999987,0.985034,1,0,1
166,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,0.924719,1,0,1
167,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
168,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.999999,1,0,1
169,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
170,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,0.999879,1,0,1
171,0.030000,4,run,4,run,6,stand up,0,0,0,0.999997,1.000000,1,0,1
172,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.995405,1,0,1
173,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
174,0.030000,4,run,4,run,3,pickup,0,0,0,0.999998,1.000000,1,0,1
175,0.030000,4,run,4,run,1,fall,0,0,1,0.999998,1.000000,1,0,1
176,0.030000,4,run,4,run,0,lie down,0,0,0,0.999999,0.936979,1,0,1
177,0.030000,4,run,4,run,6,stand up,0,0,0,0.983548,1.000000,1,0,1
178,0.030000,4,run,4,run,2,walk,0,0,0,0.999998,1.000000,1,0,1
179,0.030000,4,run,4,run,3,pickup,0,0,0,0.999999,0.920313,1,0,1
180,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
181,0.030000,4,run,4,run,3,pickup,0,0,0,0.999792,1.000000,1,0,1
182,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,0.999915,1,0,1
183,0.030000,4,run,4,run,6,stand up,0,0,0,0.999980,0.999935,1,0,1
184,0.030000,4,run,4,run,1,fall,0,0,1,0.999987,0.999994,1,0,1
185,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
186,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
187,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,0.997890,1,0,1
188,0.030000,4,run,4,run,3,pickup,0,0,0,1.000000,1.000000,1,0,1
189,0.030000,4,run,4,run,3,pickup,0,0,0,0.999999,0.999838,1,0,1
190,0.030000,4,run,4,run,3,pickup,0,0,0,0.999999,0.629992,1,0,1
191,0.030000,4,run,4,run,2,walk,0,0,0,0.999990,1.000000,1,0,1
192,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
193,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
194,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
195,0.030000,4,run,4,run,2,walk,0,0,0,0.999996,1.000000,1,0,1
196,0.030000,4,run,4,run,2,walk,0,0,0,0.999863,0.999992,1,0,1
197,0.030000,4,run,4,run,2,walk,0,0,0,1.000000,1.000000,1,0,1
198,0.030000,4,run,4,run,1,fall,0,0,1,1.000000,1.000000,1,0,1
199,0.030000,4,run,4,run,0,lie down,0,0,0,1.000000,1.000000,1,0,1
200,0.030000,4,run,4,run,3,pickup,0,0,0,0.999260,0.999937,1,0,1
