sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.726559,0.480052,1,0,1
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.565049,0.919807,1,0,1
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988513,0.450532,1,1,0
3,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.409193,0.868362,0,0,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996871,0.950302,1,1,0
5,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.426563,0.726399,0,0,0
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.964693,0.516953,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999699,0.895904,1,1,0
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.521129,0.410339,1,0,1
9,0.030000,0,lie down,3,pickup,6,stand up,0,0,0,0.685841,0.510656,0,0,1
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.964683,0.551615,1,1,0
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.913015,0.477123,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.911202,0.988856,0,0,0
13,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.981488,0.625449,1,1,0
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.611781,0.871426,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.944950,0.797022,1,0,1
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.771882,0.900636,0,0,0
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.601209,0.452374,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.571749,0.806208,1,0,1
19,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.982615,0.758196,1,1,0
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.990155,0.601958,1,1,0
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.882713,0.578837,1,1,0
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.802945,0.756036,1,0,1
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.441536,0.810496,0,0,0
24,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.973839,0.519570,1,1,0
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.577073,0.754623,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.979717,0.613308,1,0,1
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.908755,0.467907,1,0,1
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.724341,0.589872,1,0,1
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.705337,0.812973,1,0,1
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.855411,0.498729,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997609,0.961166,1,1,0
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.698738,0.499872,1,0,1
33,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.510001,0.883377,1,0,1
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.652024,0.957902,0,0,0
35,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.624082,0.470649,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.950183,0.230594,1,1,0
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.849139,0.424231,1,0,1
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.922705,0.525124,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.785316,0.452168,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.495214,0.615295,0,0,0
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.772839,0.393129,1,0,1
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.990308,0.553428,1,1,0
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.934656,0.394179,1,0,1
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.742114,0.836128,1,0,1
45,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.416354,0.811865,0,0,0
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997000,0.959404,1,1,0
47,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.793157,0.557210,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988161,0.696516,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.968071,0.596611,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.523523,0.739682,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.991555,0.901933,1,1,0
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.536679,0.638474,1,0,1
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.702326,0.848396,0,0,0
54,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.987994,0.548469,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.648090,0.680607,1,0,1
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.575611,0.558191,1,0,1
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.901404,0.563806,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.543525,0.875841,1,0,1
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.678233,0.775520,0,0,0
60,0.030000,0,lie down,4,run,2,walk,0,0,0,0.399168,0.478623,0,0,1
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.315236,0.288395,1,0,1
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.744411,0.962460,0,0,0
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.825453,0.452280,1,1,0
64,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995574,0.696726,1,1,0
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.579796,0.441824,1,0,1
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.900967,0.505140,1,1,0
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.967185,0.506421,1,0,1
68,0.030000,1,fall,1,fall,1,fall,1,1,1,0.938826,0.619599,1,1,0
69,0.030000,1,fall,1,fall,1,fall,1,1,1,0.889254,0.363543,1,1,0
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.451865,0.404205,1,0,1
71,0.030000,1,fall,1,fall,1,fall,1,1,1,0.955571,0.513360,1,1,0
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.897599,0.396212,1,0,1
73,0.030000,1,fall,4,run,4,run,1,0,0,0.456708,0.387127,0,0,0
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.760963,0.712885,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.780404,0.610897,1,0,1
76,0.030000,1,fall,1,fall,1,fall,1,1,1,0.976469,0.419242,1,1,0
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.686629,0.388138,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.630722,0.847387,1,0,1
79,0.030000,1,fall,1,fall,1,fall,1,1,1,0.912185,0.489393,1,1,0
80,0.030000,1,fall,1,fall,1,fall,1,1,1,0.856955,0.258069,1,1,0
81,0.030000,1,fall,1,fall,1,fall,1,1,1,0.962848,0.698763,1,1,0
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.728778,0.445319,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.679997,0.851523,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.697994,0.278253,1,0,1
85,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.907419,0.334842,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.780740,0.391305,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.309193,0.461087,0,0,0
88,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.704949,0.246690,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.823929,0.711713,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.883706,0.499519,1,0,1
91,0.030000,1,fall,1,fall,1,fall,1,1,1,0.824851,0.333350,1,1,0
92,0.030000,1,fall,1,fall,1,fall,1,1,1,0.904809,0.424825,1,1,0
93,0.030000,1,fall,1,fall,1,fall,1,1,1,0.889442,0.372641,1,1,0
94,0.030000,1,fall,1,fall,1,fall,1,1,1,0.904369,0.388985,1,1,0
