attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.928000,0.911085,1.000000,0.000000,0.937500,0.967742,45,0,3,452,3,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.888000,0.873501,0.955556,0.044444,0.914894,0.934783,43,2,4,451,4,0.040000,0.044444,0.040000
fgsm,test,0.005000,n/a,n/a,0.834000,0.814552,0.933333,0.066667,0.840000,0.884211,42,3,8,447,8,0.094000,0.066667,0.094000
fgsm,test,0.007500,n/a,n/a,0.796000,0.773342,0.911111,0.088889,0.803922,0.854167,41,4,10,445,10,0.132000,0.088889,0.132000
fgsm,test,0.010000,n/a,n/a,0.740000,0.712030,0.911111,0.088889,0.773585,0.836735,41,4,12,443,12,0.188000,0.088889,0.188000
fgsm,test,0.012500,n/a,n/a,0.708000,0.680711,0.888889,0.111111,0.769231,0.824742,40,5,12,443,12,0.222000,0.111111,0.220000
fgsm,test,0.015000,n/a,n/a,0.680000,0.640281,0.866667,0.133333,0.735849,0.795918,39,6,14,441,14,0.254000,0.133333,0.248000
fgsm,test,0.017500,n/a,n/a,0.656000,0.609320,0.844444,0.155556,0.716981,0.775510,38,7,15,440,15,0.276000,0.155556,0.272000
fgsm,test,0.020000,n/a,n/a,0.644000,0.597327,0.822222,0.177778,0.725490,0.770833,37,8,14,441,14,0.288000,0.177778,0.284000
fgsm,test,0.025000,n/a,n/a,0.576000,0.527602,0.688889,0.311111,0.645833,0.666667,31,14,17,438,17,0.358000,0.311111,0.352000
fgsm,test,0.030000,n/a,n/a,0.498000,0.450317,0.577778,0.422222,0.541667,0.559140,26,19,22,433,22,0.438000,0.422222,0.430000
fgsm,test,0.035000,n/a,n/a,0.440000,0.396798,0.444444,0.555556,0.444444,0.444444,20,25,25,430,25,0.498000,0.555556,0.488000
fgsm,test,0.040000,n/a,n/a,0.396000,0.344570,0.400000,0.600000,0.409091,0.404494,18,27,26,429,26,0.542000,0.600000,0.532000
fgsm,test,0.045000,n/a,n/a,0.340000,0.275353,0.222222,0.777778,0.243902,0.232558,10,35,31,424,31,0.598000,0.777778,0.588000
fgsm,test,0.050000,n/a,n/a,0.302000,0.238340,0.177778,0.822222,0.195122,0.186047,8,37,33,422,33,0.636000,0.822222,0.626000
fgsm,test,0.055000,n/a,n/a,0.274000,0.205398,0.111111,0.888889,0.128205,0.119048,5,40,34,421,34,0.664000,0.888889,0.654000
fgsm,test,0.060000,n/a,n/a,0.250000,0.187127,0.044444,0.955556,0.054054,0.048780,2,43,35,420,35,0.690000,0.955556,0.678000
fgsm,test,0.075000,n/a,n/a,0.212000,0.147794,0.000000,1.000000,0.000000,0.000000,0,45,31,424,31,0.734000,1.000000,0.716000
