sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.982533,0.526131,1,1,0
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.360598,0.688192,0,0,0
2,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.582184,0.938060,0,0,0
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.965311,0.567618,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998078,0.952071,1,1,0
5,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.589843,0.370784,1,0,1
6,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.773383,0.372198,1,1,0
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.927589,0.519592,1,0,1
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.981752,0.704564,1,0,1
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.960143,0.711700,1,0,1
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.905397,0.508782,1,1,0
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.994674,0.834872,1,1,0
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995990,0.752039,1,1,0
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.662919,0.812427,1,0,1
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.936937,0.499783,1,0,1
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.825651,0.609076,1,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998504,0.969786,1,1,0
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.908642,0.484450,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.843623,0.750541,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.888717,0.816816,1,0,1
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.889022,0.704132,1,0,1
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988962,0.562776,1,1,0
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.935608,0.792078,1,1,0
23,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.959607,0.553484,1,1,0
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.954577,0.553282,1,0,1
25,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.918841,0.530326,1,1,0
26,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.458422,0.615626,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.967207,0.648533,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.906650,0.507138,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983009,0.556393,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.894500,0.840596,1,0,1
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.813218,0.524309,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.823797,0.668303,1,0,1
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.811360,0.357304,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.981715,0.591100,1,0,1
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.561135,0.847120,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.955743,0.410035,1,1,0
37,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.879191,0.429021,1,1,0
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.767260,0.921872,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995440,0.824522,1,1,0
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.508916,0.934615,1,0,1
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996188,0.931967,1,1,0
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.870107,0.640591,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.990052,0.982792,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.749782,0.942312,1,0,1
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.991508,0.815930,1,1,0
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.477728,0.375868,1,0,1
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.982020,0.840614,1,1,0
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.919271,0.618903,1,1,0
49,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.898330,0.496135,1,1,0
50,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.970704,0.568734,1,1,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.946089,0.398958,1,1,0
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.909272,0.690098,1,0,1
