sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.860470,0.605946,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.732092,0.979645,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.994197,0.514274,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.690901,0.672453,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997653,0.683463,1,1,0,0.005000,10
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.546989,0.943067,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.935087,0.532908,1,1,0,0.005000,10
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999983,0.991253,1,1,0,0.005000,10
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.772691,0.524222,1,0,1,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.908373,0.992924,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.977248,0.870930,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.929376,0.761111,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.982843,0.999315,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.969781,0.834410,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.693135,0.907650,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.980020,0.882955,1,0,1,0.005000,10
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.747005,0.909868,0,0,0,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.578613,0.933969,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.827723,0.883285,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.979860,0.710810,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.982208,0.743052,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.976903,0.537853,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.961771,0.551536,1,0,1,0.005000,10
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.515437,0.894564,0,0,0,0.005000,10
24,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.946035,0.604316,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.670629,0.934766,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.986436,0.650743,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.984234,0.708709,1,1,0,0.005000,10
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.952835,0.409445,1,1,0,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.944948,0.700363,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.972319,0.538640,1,0,1,0.005000,10
