attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.878000,0.854877,0.977778,0.022222,0.830189,0.897959,44,1,9,446,9,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.842000,0.816471,0.977778,0.022222,0.800000,0.880000,44,1,11,444,11,0.036000,0.000000,0.036000
pgd,test,0.005000,10,0.000833,0.780000,0.753931,0.977778,0.022222,0.758621,0.854369,44,1,14,441,14,0.100000,0.000000,0.098000
pgd,test,0.007500,10,0.001250,0.712000,0.684239,0.911111,0.088889,0.661290,0.766355,41,4,21,434,21,0.174000,0.066667,0.166000
pgd,test,0.010000,10,0.001667,0.672000,0.649081,0.888889,0.111111,0.615385,0.727273,40,5,25,430,25,0.216000,0.088889,0.206000
pgd,test,0.012500,10,0.002083,0.634000,0.603944,0.888889,0.111111,0.579710,0.701754,40,5,29,426,29,0.256000,0.088889,0.244000
pgd,test,0.015000,10,0.002500,0.588000,0.558157,0.866667,0.133333,0.506494,0.639344,39,6,38,417,38,0.304000,0.111111,0.290000
pgd,test,0.017500,10,0.002917,0.530000,0.502348,0.688889,0.311111,0.397436,0.504065,31,14,47,408,47,0.364000,0.288889,0.348000
pgd,test,0.020000,10,0.003333,0.478000,0.446582,0.600000,0.400000,0.325301,0.421875,27,18,56,399,56,0.416000,0.377778,0.400000
pgd,test,0.025000,10,0.004167,0.366000,0.336103,0.377778,0.622222,0.207317,0.267717,17,28,65,390,65,0.528000,0.600000,0.512000
pgd,test,0.030000,10,0.005000,0.272000,0.255785,0.177778,0.822222,0.098765,0.126984,8,37,73,382,73,0.626000,0.800000,0.606000
pgd,test,0.035000,10,0.005833,0.172000,0.167580,0.066667,0.933333,0.036145,0.046875,3,42,80,375,80,0.730000,0.911111,0.706000
pgd,test,0.040000,10,0.006667,0.114000,0.115404,0.022222,0.977778,0.011628,0.015267,1,44,85,370,85,0.788000,0.955556,0.764000
pgd,test,0.045000,10,0.007500,0.072000,0.069574,0.000000,1.000000,0.000000,0.000000,0,45,90,365,90,0.832000,0.977778,0.806000
pgd,test,0.050000,10,0.008333,0.040000,0.041531,0.000000,1.000000,0.000000,0.000000,0,45,89,366,89,0.872000,0.977778,0.838000
pgd,test,0.055000,10,0.009167,0.034000,0.035353,0.000000,1.000000,0.000000,0.000000,0,45,92,363,92,0.882000,0.977778,0.844000
pgd,test,0.060000,10,0.010000,0.022000,0.025594,0.000000,1.000000,0.000000,0.000000,0,45,94,361,94,0.896000,0.977778,0.856000
pgd,test,0.075000,10,0.012500,0.004000,0.002342,0.000000,1.000000,0.000000,0.000000,0,45,99,356,99,0.922000,0.977778,0.874000
