sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.993686,0.352348,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.423470,0.305323,1,0,1,0.005000,10
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.787364,0.979552,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998075,0.859238,1,1,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998846,0.783390,1,1,0,0.005000,10
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.791519,0.279918,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.788711,0.775066,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.977732,0.649352,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.993054,0.782830,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.913319,0.365175,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.799290,0.447310,1,1,0,0.005000,10
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996983,0.807230,1,1,0,0.005000,10
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998336,0.687998,1,1,0,0.005000,10
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.515665,0.769930,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.940088,0.509900,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.840873,0.510055,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999687,0.960684,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.779524,0.377545,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.534624,0.894064,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.728440,0.904747,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.867891,0.514245,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.983135,0.920156,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.837301,0.591188,1,1,0,0.005000,10
23,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.952548,0.400111,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.740234,0.750650,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.731397,0.366423,1,1,0,0.005000,10
26,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.684256,0.534596,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.983787,0.374786,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.958568,0.838448,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.973705,0.730398,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.821724,0.951861,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.743792,0.393610,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.928789,0.566704,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.649610,0.574231,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991355,0.816389,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.593266,0.972617,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.966412,0.730616,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.791335,0.700649,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.811260,0.885236,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996820,0.642581,1,1,0,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.683733,0.978730,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988995,0.515226,1,1,0,0.005000,10
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.821109,0.660685,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.970693,0.784456,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.852435,0.973304,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998214,0.525188,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.794888,0.661967,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997216,0.510603,1,1,0,0.005000,10
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.976546,0.755051,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.798635,0.565892,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.970975,0.700675,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.943005,0.576569,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.903865,0.869398,1,0,1,0.005000,10
53,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.401152,0.543784,0,0,0,0.005000,10
54,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.957283,0.528683,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.746855,0.871190,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.849153,0.994551,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.964774,0.778617,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.630481,0.884255,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.597058,0.571354,1,0,1,0.005000,10
60,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.806517,0.978522,0,0,0,0.005000,10
61,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.976042,0.775797,1,1,0,0.005000,10
62,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.975443,0.371676,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997822,0.603934,1,1,0,0.005000,10
64,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.583861,0.596216,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.981250,0.461591,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,1,fall,1,1,1,0.989426,0.700777,1,1,0,0.005000,10
67,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.964741,0.479706,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.897346,0.388213,1,0,1,0.005000,10
69,0.030000,1,fall,2,walk,2,walk,1,0,0,0.535708,0.977157,0,0,0,0.005000,10
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.946115,0.834776,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.926150,0.534748,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.873283,0.858749,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,5,sit down,1,1,0,0.966372,0.357276,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,1,fall,1,1,1,0.996664,0.522307,1,1,0,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.985232,0.556214,1,0,1,0.005000,10
