sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.998978,1
1,0,lie down,0,lie down,0,0,0.999966,1
2,0,lie down,0,lie down,0,0,0.999997,1
3,0,lie down,0,lie down,0,0,0.999789,1
4,0,lie down,0,lie down,0,0,1.000000,1
5,0,lie down,0,lie down,0,0,0.993870,1
6,0,lie down,0,lie down,0,0,1.000000,1
7,0,lie down,0,lie down,0,0,0.999983,1
8,0,lie down,0,lie down,0,0,0.999846,1
9,0,lie down,3,pickup,0,0,0.999918,0
10,0,lie down,0,lie down,0,0,1.000000,1
11,0,lie down,0,lie down,0,0,0.999989,1
12,0,lie down,3,pickup,0,0,1.000000,0
13,0,lie down,0,lie down,0,0,1.000000,1
14,0,lie down,0,lie down,0,0,0.999974,1
15,0,lie down,0,lie down,0,0,0.977184,1
16,0,lie down,5,sit down,0,0,0.838782,0
17,0,lie down,0,lie down,0,0,0.999994,1
18,0,lie down,0,lie down,0,0,0.999989,1
19,0,lie down,0,lie down,0,0,1.000000,1
20,0,lie down,0,lie down,0,0,0.999994,1
21,0,lie down,0,lie down,0,0,1.000000,1
22,0,lie down,0,lie down,0,0,0.986867,1
23,0,lie down,0,lie down,0,0,0.999903,1
24,0,lie down,0,lie down,0,0,0.994252,1
25,0,lie down,0,lie down,0,0,1.000000,1
26,0,lie down,0,lie down,0,0,1.000000,1
27,0,lie down,0,lie down,0,0,1.000000,1
28,0,lie down,0,lie down,0,0,0.999963,1
29,0,lie down,0,lie down,0,0,1.000000,1
30,0,lie down,0,lie down,0,0,1.000000,1
31,0,lie down,0,lie down,0,0,1.000000,1
32,0,lie down,0,lie down,0,0,0.999953,1
33,0,lie down,6,stand up,0,0,0.996655,0
34,0,lie down,0,lie down,0,0,0.999996,1
35,0,lie down,0,lie down,0,0,0.999984,1
36,0,lie down,0,lie down,0,0,1.000000,1
37,0,lie down,0,lie down,0,0,0.999922,1
38,0,lie down,0,lie down,0,0,0.999999,1
39,0,lie down,0,lie down,0,0,0.999990,1
40,0,lie down,0,lie down,0,0,0.999992,1
41,0,lie down,0,lie down,0,0,1.000000,1
42,0,lie down,0,lie down,0,0,1.000000,1
43,0,lie down,0,lie down,0,0,1.000000,1
44,0,lie down,0,lie down,0,0,1.000000,1
45,0,lie down,0,lie down,0,0,1.000000,1
46,0,lie down,0,lie down,0,0,1.000000,1
