sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.904469,1
1,0,lie down,2,walk,0,0,0.790136,0
2,0,lie down,0,lie down,0,0,0.541346,1
3,0,lie down,0,lie down,0,0,0.510919,1
4,0,lie down,0,lie down,0,0,0.992506,1
5,0,lie down,0,lie down,0,0,0.404104,1
6,0,lie down,0,lie down,0,0,0.981792,1
7,0,lie down,0,lie down,0,0,0.991210,1
8,0,lie down,0,lie down,0,0,0.959985,1
9,0,lie down,0,lie down,0,0,0.897804,1
10,0,lie down,0,lie down,0,0,0.539951,1
11,0,lie down,0,lie down,0,0,0.778012,1
12,0,lie down,0,lie down,0,0,0.974525,1
13,0,lie down,0,lie down,0,0,0.520161,1
14,0,lie down,0,lie down,0,0,0.979174,1
15,0,lie down,0,lie down,0,0,0.972533,1
16,0,lie down,0,lie down,0,0,0.984723,1
17,0,lie down,0,lie down,0,0,0.510156,1
18,0,lie down,5,sit down,0,0,0.582059,0
19,0,lie down,0,lie down,0,0,0.754917,1
20,0,lie down,2,walk,0,0,0.461448,0
21,0,lie down,0,lie down,0,0,0.963584,1
22,0,lie down,0,lie down,0,0,0.661572,1
23,0,lie down,0,lie down,0,0,0.977942,1
24,0,lie down,5,sit down,0,0,0.507497,0
25,0,lie down,0,lie down,0,0,0.490156,1
26,0,lie down,3,pickup,0,0,0.639969,0
27,0,lie down,0,lie down,0,0,0.960039,1
28,0,lie down,0,lie down,0,0,0.733247,1
29,0,lie down,0,lie down,0,0,0.660749,1
30,0,lie down,3,pickup,0,0,0.714097,0
31,0,lie down,0,lie down,0,0,0.478793,1
32,0,lie down,0,lie down,0,0,0.987563,1
33,0,lie down,0,lie down,0,0,0.572474,1
34,0,lie down,0,lie down,0,0,0.993159,1
35,0,lie down,5,sit down,0,0,0.611970,0
36,0,lie down,0,lie down,0,0,0.657528,1
37,0,lie down,0,lie down,0,0,0.518385,1
38,0,lie down,0,lie down,0,0,0.724683,1
39,0,lie down,0,lie down,0,0,0.648622,1
40,0,lie down,3,pickup,0,0,0.537934,0
41,0,lie down,0,lie down,0,0,0.974373,1
42,0,lie down,0,lie down,0,0,0.578508,1
43,0,lie down,0,lie down,0,0,0.966104,1
44,0,lie down,0,lie down,0,0,0.991380,1
45,0,lie down,0,lie down,0,0,0.986337,1
46,0,lie down,0,lie down,0,0,0.644715,1
47,0,lie down,0,lie down,0,0,0.874735,1
48,0,lie down,0,lie down,0,0,0.954482,1
49,0,lie down,0,lie down,0,0,0.776302,1
50,0,lie down,0,lie down,0,0,0.494958,1
51,0,lie down,0,lie down,0,0,0.978529,1
52,0,lie down,0,lie down,0,0,0.986422,1
53,0,lie down,6,stand up,0,0,0.769519,0
54,0,lie down,0,lie down,0,0,0.977647,1
55,0,lie down,5,sit down,0,0,0.519428,0
56,0,lie down,0,lie down,0,0,0.796853,1
57,0,lie down,0,lie down,0,0,0.992475,1
58,0,lie down,5,sit down,0,0,0.612435,0
59,0,lie down,0,lie down,0,0,0.668226,1
60,0,lie down,5,sit down,0,0,0.502525,0
61,0,lie down,0,lie down,0,0,0.796364,1
62,0,lie down,0,lie down,0,0,0.981873,1
63,0,lie down,0,lie down,0,0,0.615060,1
64,0,lie down,0,lie down,0,0,0.567309,1
65,0,lie down,0,lie down,0,0,0.881243,1
66,1,fall,1,fall,1,1,0.750946,1
67,1,fall,1,fall,1,1,0.960037,1
68,1,fall,1,fall,1,1,0.940721,1
69,1,fall,2,walk,1,0,0.941480,0
70,1,fall,2,walk,1,0,0.694840,0
71,1,fall,1,fall,1,1,0.961111,1
72,1,fall,2,walk,1,0,0.942953,0
73,1,fall,1,fall,1,1,0.913819,1
74,1,fall,1,fall,1,1,0.969286,1
75,1,fall,1,fall,1,1,0.968603,1
76,1,fall,1,fall,1,1,0.979864,1
77,1,fall,1,fall,1,1,0.916438,1
78,1,fall,1,fall,1,1,0.962734,1
79,1,fall,1,fall,1,1,0.970066,1
80,1,fall,1,fall,1,1,0.909753,1
81,1,fall,1,fall,1,1,0.978518,1
82,1,fall,1,fall,1,1,0.943727,1
83,1,fall,1,fall,1,1,0.977534,1
84,1,fall,1,fall,1,1,0.872019,1
85,1,fall,1,fall,1,1,0.969251,1
86,1,fall,1,fall,1,1,0.920709,1
87,1,fall,1,fall,1,1,0.953817,1
88,1,fall,4,run,1,0,0.727946,0
89,1,fall,1,fall,1,1,0.958219,1
90,1,fall,1,fall,1,1,0.958358,1
91,1,fall,2,walk,1,0,0.498294,0
92,1,fall,2,walk,1,0,0.534825,0
93,1,fall,1,fall,1,1,0.977271,1
94,1,fall,1,fall,1,1,0.881232,1
95,1,fall,1,fall,1,1,0.976910,1
96,1,fall,1,fall,1,1,0.677045,1
97,1,fall,1,fall,1,1,0.969559,1
98,1,fall,1,fall,1,1,0.973393,1
99,1,fall,2,walk,1,0,0.896241,0
100,1,fall,1,fall,1,1,0.973690,1
101,1,fall,1,fall,1,1,0.939816,1
102,1,fall,1,fall,1,1,0.939707,1
103,1,fall,1,fall,1,1,0.819323,1
104,1,fall,1,fall,1,1,0.932772,1
105,1,fall,1,fall,1,1,0.840759,1
106,1,fall,1,fall,1,1,0.956038,1
107,1,fall,1,fall,1,1,0.971545,1
108,1,fall,1,fall,1,1,0.934414,1
109,1,fall,1,fall,1,1,0.865168,1
110,3,pickup,3,pickup,0,0,0.862858,1
111,3,pickup,3,pickup,0,0,0.852815,1
112,3,pickup,3,pickup,0,0,0.963385,1
113,3,pickup,3,pickup,0,0,0.894542,1
114,3,pickup,3,pickup,0,0,0.869364,1
115,3,pickup,3,pickup,0,0,0.687338,1
116,3,pickup,2,walk,0,0,0.856772,0
117,3,pickup,3,pickup,0,0,0.700538,1
118,3,pickup,3,pickup,0,0,0.859092,1
119,3,pickup,1,fall,0,1,0.584448,0
120,3,pickup,3,pickup,0,0,0.939848,1
121,3,pickup,3,pickup,0,0,0.904633,1
