sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.994097,0.811512,1,1,0
1,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.868511,0.669143,1,0,1
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.975439,0.595964,1,0,1
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.983098,0.589794,1,0,1
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.989413,0.943806,1,0,1
5,0.030000,0,lie down,3,pickup,4,run,0,0,0,0.405449,0.890604,0,0,1
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.853175,0.974117,1,0,1
7,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992541,0.935081,1,0,1
8,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.923121,0.742374,1,0,1
9,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.983994,0.618268,1,0,1
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.620905,0.916866,1,0,1
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.553784,0.950663,1,0,1
12,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.755025,0.721483,1,0,1
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.952322,0.680386,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.993006,0.946149,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.791045,0.934265,1,0,1
16,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998134,0.928246,1,0,1
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.412909,0.975274,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.891909,0.866424,1,0,1
19,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.978192,0.646379,1,1,0
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.472968,0.660913,1,0,1
21,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.727441,0.914708,1,0,1
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.519224,0.876731,1,0,1
23,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995753,0.600558,1,1,0
24,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.833989,0.567177,1,1,0
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.377918,0.966915,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.966183,0.376583,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992660,0.911750,1,1,0
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.985530,0.846255,1,1,0
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.600073,0.924847,1,0,1
30,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.803411,0.654807,0,0,0
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.559880,0.419587,1,0,1
32,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997565,0.684579,1,0,1
33,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.606074,0.897966,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.981179,0.965226,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.574761,0.867117,0,0,0
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.993916,0.513080,1,1,0
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.935986,0.778588,1,0,1
38,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.659921,0.819496,0,0,0
39,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.590886,0.897159,0,0,0
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.801518,0.973620,0,0,0
41,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.903767,0.483643,1,0,1
42,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.574409,0.895509,0,0,0
43,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.970114,0.937807,1,1,0
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995305,0.967124,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996994,0.593940,1,0,1
46,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.993605,0.967417,1,0,1
