sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.635967,1
1,0,lie down,3,pickup,0,0,0.958613,0
2,0,lie down,0,lie down,0,0,0.992535,1
3,0,lie down,2,walk,0,0,0.379989,0
4,0,lie down,0,lie down,0,0,0.984643,1
5,0,lie down,0,lie down,0,0,0.344702,1
6,0,lie down,0,lie down,0,0,0.919924,1
7,0,lie down,0,lie down,0,0,0.989246,1
8,0,lie down,5,sit down,0,0,0.694205,0
9,0,lie down,3,pickup,0,0,0.973038,0
10,0,lie down,0,lie down,0,0,0.973774,1
11,0,lie down,0,lie down,0,0,0.590653,1
12,0,lie down,3,pickup,0,0,0.972197,0
13,0,lie down,3,pickup,0,0,0.779884,0
14,0,lie down,0,lie down,0,0,0.844250,1
15,0,lie down,4,run,0,0,0.991509,0
16,0,lie down,6,stand up,0,0,0.422302,0
17,0,lie down,5,sit down,0,0,0.525862,0
18,0,lie down,0,lie down,0,0,0.749846,1
19,0,lie down,0,lie down,0,0,0.974359,1
20,0,lie down,3,pickup,0,0,0.692951,0
21,0,lie down,0,lie down,0,0,0.981451,1
22,0,lie down,0,lie down,0,0,0.988893,1
23,0,lie down,5,sit down,0,0,0.653215,0
24,0,lie down,0,lie down,0,0,0.971486,1
25,0,lie down,0,lie down,0,0,0.848943,1
26,0,lie down,0,lie down,0,0,0.899201,1
27,0,lie down,0,lie down,0,0,0.994039,1
28,0,lie down,0,lie down,0,0,0.748331,1
29,0,lie down,0,lie down,0,0,0.984506,1
30,0,lie down,0,lie down,0,0,0.949727,1
31,0,lie down,0,lie down,0,0,0.938825,1
32,0,lie down,0,lie down,0,0,0.609915,1
33,0,lie down,0,lie down,0,0,0.847798,1
34,0,lie down,3,pickup,0,0,0.797805,0
35,0,lie down,0,lie down,0,0,0.606938,1
36,0,lie down,0,lie down,0,0,0.987766,1
37,0,lie down,0,lie down,0,0,0.994090,1
38,0,lie down,0,lie down,0,0,0.997180,1
39,0,lie down,0,lie down,0,0,0.522510,1
40,0,lie down,0,lie down,0,0,0.933108,1
41,0,lie down,0,lie down,0,0,0.537893,1
42,0,lie down,0,lie down,0,0,0.678491,1
43,0,lie down,0,lie down,0,0,0.995365,1
44,0,lie down,0,lie down,0,0,0.785481,1
45,0,lie down,0,lie down,0,0,0.902329,1
46,0,lie down,0,lie down,0,0,0.501911,1
47,0,lie down,0,lie down,0,0,0.706270,1
48,0,lie down,0,lie down,0,0,0.994371,1
49,0,lie down,0,lie down,0,0,0.892122,1
50,0,lie down,5,sit down,0,0,0.772350,0
51,0,lie down,0,lie down,0,0,0.994967,1
52,0,lie down,5,sit down,0,0,0.704302,0
53,0,lie down,2,walk,0,0,0.493791,0
54,0,lie down,0,lie down,0,0,0.917745,1
55,0,lie down,0,lie down,0,0,0.987538,1
56,0,lie down,5,sit down,0,0,0.493358,0
57,0,lie down,0,lie down,0,0,0.819830,1
58,0,lie down,0,lie down,0,0,0.976991,1
59,0,lie down,5,sit down,0,0,0.634356,0
60,0,lie down,2,walk,0,0,0.596669,0
61,0,lie down,6,stand up,0,0,0.493159,0
62,0,lie down,0,lie down,0,0,0.732279,1
63,0,lie down,0,lie down,0,0,0.666029,1
64,0,lie down,0,lie down,0,0,0.976772,1
65,0,lie down,0,lie down,0,0,0.628547,1
66,1,fall,1,fall,1,1,0.960589,1
67,1,fall,1,fall,1,1,0.854578,1
68,1,fall,1,fall,1,1,0.689536,1
69,1,fall,1,fall,1,1,0.698477,1
70,1,fall,1,fall,1,1,0.595190,1
71,1,fall,1,fall,1,1,0.773403,1
72,1,fall,4,run,1,0,0.646403,0
