attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.878000,0.840591,0.911111,0.088889,0.931818,0.921348,41,4,3,452,3,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.782000,0.742876,0.800000,0.200000,0.923077,0.857143,36,9,3,452,3,0.106000,0.111111,0.096000
pgd,test,0.005000,10,0.000833,0.634000,0.583870,0.600000,0.400000,0.794118,0.683544,27,18,7,448,7,0.260000,0.311111,0.244000
pgd,test,0.007500,10,0.001250,0.492000,0.451459,0.400000,0.600000,0.642857,0.493151,18,27,10,445,10,0.406000,0.511111,0.386000
pgd,test,0.010000,10,0.001667,0.366000,0.316994,0.200000,0.800000,0.375000,0.260870,9,36,15,440,15,0.538000,0.711111,0.512000
pgd,test,0.012500,10,0.002083,0.270000,0.210597,0.044444,0.955556,0.086957,0.058824,2,43,21,434,21,0.634000,0.866667,0.608000
pgd,test,0.015000,10,0.002500,0.182000,0.148250,0.044444,0.955556,0.060606,0.051282,2,43,31,424,31,0.724000,0.866667,0.696000
pgd,test,0.017500,10,0.002917,0.124000,0.101510,0.044444,0.955556,0.051282,0.047619,2,43,37,418,37,0.784000,0.866667,0.754000
pgd,test,0.020000,10,0.003333,0.092000,0.076350,0.044444,0.955556,0.046512,0.045455,2,43,41,414,41,0.818000,0.866667,0.786000
pgd,test,0.025000,10,0.004167,0.040000,0.033267,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.874000,0.911111,0.838000
pgd,test,0.030000,10,0.005000,0.018000,0.009600,0.000000,1.000000,0.000000,0.000000,0,45,46,409,46,0.902000,0.911111,0.860000
pgd,test,0.035000,10,0.005833,0.008000,0.004362,0.000000,1.000000,0.000000,0.000000,0,45,47,408,47,0.920000,0.911111,0.870000
pgd,test,0.040000,10,0.006667,0.004000,0.002215,0.000000,1.000000,0.000000,0.000000,0,45,45,410,45,0.928000,0.911111,0.874000
pgd,test,0.045000,10,0.007500,0.004000,0.002181,0.000000,1.000000,0.000000,0.000000,0,45,43,412,43,0.930000,0.911111,0.874000
pgd,test,0.050000,10,0.008333,0.004000,0.002286,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.936000,0.911111,0.874000
pgd,test,0.055000,10,0.009167,0.002000,0.001147,0.000000,1.000000,0.000000,0.000000,0,45,45,410,45,0.934000,0.911111,0.876000
pgd,test,0.060000,10,0.010000,0.002000,0.001176,0.000000,1.000000,0.000000,0.000000,0,45,45,410,45,0.936000,0.911111,0.876000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,50,405,50,0.942000,0.911111,0.878000
