attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.808000,0.769358,0.933333,0.066667,0.736842,0.823529,42,3,15,440,15,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.724000,0.676418,0.888889,0.111111,0.634921,0.740741,40,5,23,432,23,0.098000,0.044444,0.084000
fgsm,test,0.005000,n/a,n/a,0.592000,0.554845,0.844444,0.155556,0.500000,0.628099,38,7,38,417,38,0.240000,0.088889,0.216000
fgsm,test,0.007500,n/a,n/a,0.490000,0.470251,0.711111,0.288889,0.410256,0.520325,32,13,46,409,46,0.348000,0.222222,0.318000
fgsm,test,0.010000,n/a,n/a,0.380000,0.384395,0.644444,0.355556,0.371795,0.471545,29,16,49,406,49,0.462000,0.288889,0.428000
fgsm,test,0.012500,n/a,n/a,0.302000,0.313913,0.466667,0.533333,0.283784,0.352941,21,24,53,402,53,0.546000,0.466667,0.506000
fgsm,test,0.015000,n/a,n/a,0.252000,0.261112,0.422222,0.577778,0.263889,0.324786,19,26,53,402,53,0.602000,0.511111,0.556000
fgsm,test,0.017500,n/a,n/a,0.200000,0.211778,0.311111,0.688889,0.189189,0.235294,14,31,60,395,60,0.658000,0.622222,0.608000
fgsm,test,0.020000,n/a,n/a,0.182000,0.196353,0.244444,0.755556,0.154930,0.189655,11,34,60,395,60,0.682000,0.688889,0.626000
fgsm,test,0.025000,n/a,n/a,0.134000,0.155847,0.200000,0.800000,0.128571,0.156522,9,36,61,394,61,0.738000,0.733333,0.674000
fgsm,test,0.030000,n/a,n/a,0.090000,0.108255,0.111111,0.888889,0.073529,0.088496,5,40,63,392,63,0.790000,0.822222,0.718000
fgsm,test,0.035000,n/a,n/a,0.070000,0.087146,0.066667,0.933333,0.044776,0.053571,3,42,64,391,64,0.814000,0.866667,0.738000
fgsm,test,0.040000,n/a,n/a,0.064000,0.081100,0.044444,0.955556,0.030769,0.036364,2,43,63,392,63,0.824000,0.888889,0.744000
fgsm,test,0.045000,n/a,n/a,0.060000,0.072268,0.022222,0.977778,0.015385,0.018182,1,44,64,391,64,0.828000,0.911111,0.748000
fgsm,test,0.050000,n/a,n/a,0.056000,0.067414,0.022222,0.977778,0.016129,0.018692,1,44,61,394,61,0.836000,0.911111,0.752000
fgsm,test,0.055000,n/a,n/a,0.048000,0.062407,0.022222,0.977778,0.015625,0.018349,1,44,63,392,63,0.844000,0.911111,0.760000
fgsm,test,0.060000,n/a,n/a,0.042000,0.054639,0.022222,0.977778,0.016129,0.018692,1,44,61,394,61,0.846000,0.911111,0.766000
fgsm,test,0.075000,n/a,n/a,0.026000,0.037447,0.022222,0.977778,0.016949,0.019231,1,44,58,397,58,0.866000,0.911111,0.782000
