sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.656278,0.891538,1,0,1,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.935399,0.965247,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.994240,0.864024,1,0,1,0.005000,10
3,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.616404,0.939451,0,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995310,0.930513,1,1,0,0.005000,10
5,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.594701,0.952249,0,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.646840,0.793085,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.936014,0.944352,1,0,1,0.005000,10
8,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.538361,0.925351,0,0,0,0.005000,10
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.501068,0.954635,0,0,0,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.942584,0.905108,1,0,1,0.005000,10
11,0.030000,0,lie down,2,walk,4,run,0,0,0,0.511886,0.983325,0,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.667235,0.951215,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.885717,0.929401,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.899589,0.855426,1,0,1,0.005000,10
15,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.639909,0.936427,0,0,0,0.005000,10
16,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.475637,0.893536,0,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.483633,0.785837,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.516491,0.961501,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.990638,0.873473,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.641743,0.952092,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.950210,0.887546,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.961987,0.795702,1,0,1,0.005000,10
