sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.985901,1
1,0,lie down,0,lie down,0,0,0.967570,1
2,0,lie down,0,lie down,0,0,0.991256,1
3,0,lie down,0,lie down,0,0,0.992907,1
4,0,lie down,0,lie down,0,0,0.999104,1
5,0,lie down,0,lie down,0,0,0.851726,1
6,0,lie down,0,lie down,0,0,0.999337,1
7,0,lie down,0,lie down,0,0,0.951247,1
8,0,lie down,0,lie down,0,0,0.982561,1
9,0,lie down,0,lie down,0,0,0.999431,1
10,0,lie down,0,lie down,0,0,0.980357,1
11,0,lie down,0,lie down,0,0,0.991384,1
12,0,lie down,0,lie down,0,0,0.990836,1
13,0,lie down,0,lie down,0,0,0.998176,1
14,0,lie down,0,lie down,0,0,0.999452,1
15,0,lie down,0,lie down,0,0,0.997919,1
16,0,lie down,0,lie down,0,0,0.999251,1
17,0,lie down,0,lie down,0,0,0.968404,1
18,0,lie down,0,lie down,0,0,0.978414,1
19,0,lie down,0,lie down,0,0,0.994746,1
20,0,lie down,0,lie down,0,0,0.997794,1
21,0,lie down,0,lie down,0,0,0.993194,1
22,0,lie down,0,lie down,0,0,0.984578,1
23,0,lie down,0,lie down,0,0,0.991189,1
24,0,lie down,0,lie down,0,0,0.460148,1
25,0,lie down,0,lie down,0,0,0.988375,1
26,0,lie down,0,lie down,0,0,0.979135,1
27,0,lie down,0,lie down,0,0,0.976022,1
28,0,lie down,0,lie down,0,0,0.996222,1
29,0,lie down,0,lie down,0,0,0.989911,1
30,0,lie down,0,lie down,0,0,0.939815,1
31,0,lie down,0,lie down,0,0,0.968463,1
32,0,lie down,0,lie down,0,0,0.998086,1
33,0,lie down,0,lie down,0,0,0.995357,1
34,0,lie down,0,lie down,0,0,0.999135,1
35,0,lie down,0,lie down,0,0,0.991922,1
36,0,lie down,0,lie down,0,0,0.987762,1
37,0,lie down,0,lie down,0,0,0.976336,1
38,0,lie down,0,lie down,0,0,0.900173,1
39,0,lie down,0,lie down,0,0,0.983404,1
40,0,lie down,0,lie down,0,0,0.995840,1
41,0,lie down,0,lie down,0,0,0.998982,1
42,0,lie down,0,lie down,0,0,0.998669,1
43,0,lie down,0,lie down,0,0,0.986502,1
44,0,lie down,0,lie down,0,0,0.999121,1
45,0,lie down,0,lie down,0,0,0.999038,1
46,0,lie down,0,lie down,0,0,0.944482,1
47,0,lie down,0,lie down,0,0,0.527970,1
48,0,lie down,0,lie down,0,0,0.996844,1
49,0,lie down,0,lie down,0,0,0.995061,1
50,0,lie down,0,lie down,0,0,0.982472,1
51,0,lie down,0,lie down,0,0,0.998496,1
52,0,lie down,0,lie down,0,0,0.992135,1
53,0,lie down,0,lie down,0,0,0.972851,1
54,0,lie down,0,lie down,0,0,0.995130,1
55,0,lie down,0,lie down,0,0,0.982666,1
56,0,lie down,3,pickup,0,0,0.499514,0
57,0,lie down,0,lie down,0,0,0.991912,1
58,0,lie down,0,lie down,0,0,0.991190,1
59,0,lie down,0,lie down,0,0,0.952387,1
60,0,lie down,0,lie down,0,0,0.768330,1
61,0,lie down,0,lie down,0,0,0.977401,1
62,0,lie down,0,lie down,0,0,0.995622,1
63,0,lie down,0,lie down,0,0,0.430620,1
64,0,lie down,0,lie down,0,0,0.661982,1
65,0,lie down,0,lie down,0,0,0.810025,1
66,1,fall,1,fall,1,1,0.977198,1
67,1,fall,1,fall,1,1,0.987944,1
68,1,fall,1,fall,1,1,0.983706,1
69,1,fall,2,walk,1,0,0.863412,0
70,1,fall,2,walk,1,0,0.759385,0
71,1,fall,1,fall,1,1,0.972894,1
72,1,fall,2,walk,1,0,0.837737,0
73,1,fall,1,fall,1,1,0.983714,1
74,1,fall,1,fall,1,1,0.996622,1
75,1,fall,1,fall,1,1,0.998050,1
76,1,fall,1,fall,1,1,0.994439,1
77,1,fall,1,fall,1,1,0.984994,1
78,1,fall,1,fall,1,1,0.947929,1
79,1,fall,1,fall,1,1,0.978963,1
80,1,fall,1,fall,1,1,0.989332,1
