sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.985901,0.991607,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.967570,0.998338,1,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991256,0.979316,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.992907,0.968325,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999104,0.998674,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.851726,0.983022,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999337,0.993505,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.951247,0.987461,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.982561,0.999732,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999431,0.994275,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.980357,0.540227,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.991384,0.754321,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.990836,0.999541,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998176,0.999632,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999452,0.999753,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.997919,0.930281,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999251,0.958270,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.968404,0.930594,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.978414,0.987773,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.994746,0.985400,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997794,0.995430,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.993194,0.934325,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.984578,0.750776,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.991189,0.992684,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.460148,0.991924,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.988375,0.957726,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.979135,0.930565,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.976022,0.999785,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.996222,0.976898,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.989911,0.970665,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.939815,0.988893,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.968463,0.575952,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998086,0.987009,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995357,0.667488,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999135,0.974129,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.991922,0.998901,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.987762,0.980218,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.976336,0.994115,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.900173,0.984795,1,0,1,0.005000,10
