sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998787,0.972257,1,1,0
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997258,0.990318,1,0,1
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988371,0.699591,1,1,0
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.995737,0.722377,1,0,1
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999928,0.955490,1,0,1
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.775749,0.942559,1,0,1
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999916,0.938848,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.850882,0.993314,1,0,1
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.993210,0.990035,1,0,1
9,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997113,0.737303,1,1,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.942213,0.809820,1,0,1
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.993333,0.902362,1,0,1
12,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.880186,0.911434,1,0,1
13,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999744,0.847004,1,1,0
14,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999544,0.496908,1,1,0
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.998246,0.909032,1,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999484,0.994100,1,1,0
17,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.823478,0.801159,1,0,1
18,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.961141,0.444191,1,0,1
19,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998880,0.565273,1,1,0
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.977111,0.981310,1,0,1
21,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.983688,0.991621,1,0,1
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.974984,0.506510,1,0,1
23,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.941842,0.874699,1,1,0
24,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.976541,0.853763,1,1,0
25,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.965246,0.606386,1,0,1
26,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999732,0.950508,1,1,0
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998533,0.976676,1,1,0
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999046,0.975242,1,1,0
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.987359,0.980333,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.539620,0.992767,1,0,1
31,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.921638,0.430734,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999872,0.999844,1,0,1
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.944707,0.579153,1,0,1
34,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998897,0.986950,1,1,0
35,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998514,0.454557,1,1,0
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998329,0.873458,1,1,0
37,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998757,0.959934,1,1,0
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.663568,0.985166,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.943748,0.989927,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.664099,0.963755,0,0,0
41,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.996972,0.989199,1,0,1
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.939151,0.996860,1,0,1
43,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995571,0.957523,1,1,0
44,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999287,0.956799,1,1,0
45,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999671,0.984441,1,1,0
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998820,0.971294,1,1,0
47,0.030000,0,lie down,4,run,4,run,0,0,0,0.470155,0.987780,0,0,0
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.938091,0.948206,1,0,1
49,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997821,0.829194,1,1,0
50,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.978771,0.845805,1,1,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999826,0.857618,1,1,0
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999670,0.998930,1,0,1
53,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.373724,0.931955,1,0,1
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999280,0.968910,1,0,1
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995262,0.764032,1,0,1
56,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.644676,0.633740,1,1,0
57,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999714,0.915024,1,0,1
58,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998859,0.957872,1,1,0
59,0.030000,0,lie down,4,run,4,run,0,0,0,0.669904,0.888368,0,0,0
60,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.488814,0.921637,1,0,1
61,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.979317,0.658581,1,0,1
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.995111,0.944810,1,0,1
63,0.030000,0,lie down,3,pickup,4,run,0,0,0,0.442539,0.874948,0,0,1
64,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.838348,0.451862,1,0,1
