sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.993403,1
1,0,lie down,3,pickup,0,0,0.894280,0
2,0,lie down,0,lie down,0,0,0.999048,1
3,0,lie down,0,lie down,0,0,0.992729,1
4,0,lie down,0,lie down,0,0,0.998575,1
5,0,lie down,0,lie down,0,0,0.883677,1
6,0,lie down,0,lie down,0,0,0.990933,1
7,0,lie down,0,lie down,0,0,0.757479,1
8,0,lie down,0,lie down,0,0,0.985719,1
9,0,lie down,3,pickup,0,0,0.993413,0
10,0,lie down,0,lie down,0,0,0.997802,1
11,0,lie down,0,lie down,0,0,0.966266,1
12,0,lie down,3,pickup,0,0,0.991635,0
13,0,lie down,0,lie down,0,0,0.782696,1
14,0,lie down,0,lie down,0,0,0.995517,1
15,0,lie down,2,walk,0,0,0.710297,0
16,0,lie down,5,sit down,0,0,0.507560,0
17,0,lie down,0,lie down,0,0,0.913826,1
18,0,lie down,0,lie down,0,0,0.998309,1
19,0,lie down,0,lie down,0,0,0.999532,1
20,0,lie down,0,lie down,0,0,0.994083,1
21,0,lie down,0,lie down,0,0,0.966201,1
22,0,lie down,0,lie down,0,0,0.999827,1
23,0,lie down,0,lie down,0,0,0.839754,1
24,0,lie down,0,lie down,0,0,0.995570,1
25,0,lie down,0,lie down,0,0,0.992509,1
26,0,lie down,0,lie down,0,0,0.989971,1
27,0,lie down,0,lie down,0,0,0.997993,1
28,0,lie down,0,lie down,0,0,0.967820,1
29,0,lie down,0,lie down,0,0,0.996880,1
30,0,lie down,0,lie down,0,0,0.761384,1
31,0,lie down,0,lie down,0,0,0.996166,1
32,0,lie down,0,lie down,0,0,0.990966,1
33,0,lie down,0,lie down,0,0,0.996316,1
34,0,lie down,0,lie down,0,0,0.995221,1
35,0,lie down,0,lie down,0,0,0.990069,1
36,0,lie down,0,lie down,0,0,0.994954,1
37,0,lie down,0,lie down,0,0,0.999501,1
38,0,lie down,0,lie down,0,0,0.999751,1
39,0,lie down,0,lie down,0,0,0.988540,1
40,0,lie down,0,lie down,0,0,0.991188,1
41,0,lie down,0,lie down,0,0,0.994528,1
42,0,lie down,0,lie down,0,0,0.997600,1
43,0,lie down,0,lie down,0,0,0.998904,1
44,0,lie down,0,lie down,0,0,0.998346,1
45,0,lie down,0,lie down,0,0,0.904454,1
46,0,lie down,0,lie down,0,0,0.987334,1
47,0,lie down,0,lie down,0,0,0.993149,1
48,0,lie down,0,lie down,0,0,0.999316,1
49,0,lie down,0,lie down,0,0,0.995556,1
50,0,lie down,0,lie down,0,0,0.605014,1
51,0,lie down,0,lie down,0,0,0.998510,1
52,0,lie down,0,lie down,0,0,0.727755,1
53,0,lie down,2,walk,0,0,0.467083,0
54,0,lie down,0,lie down,0,0,0.999581,1
