sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.916232,0.542048,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.994135,0.999060,0,0,0
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998093,0.931013,1,1,0
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.646160,0.489582,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998629,0.869078,1,1,0
5,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.509580,0.621618,1,0,1
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.924368,0.969773,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.478734,0.499942,1,0,1
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.871406,0.946042,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.986066,0.996895,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.987433,0.640157,1,0,1
11,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.909556,0.406269,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.988311,0.996084,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.862168,0.970230,1,0,1
14,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.994088,0.699667,1,1,0
15,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.597977,0.982704,0,0,0
16,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.601801,0.824008,0,0,1
17,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.701940,0.488953,1,1,0
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.965681,0.785727,1,0,1
19,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.987882,0.776428,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.991325,0.964672,1,0,1
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.913681,0.837153,1,1,0
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995289,0.763703,1,1,0
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.502872,0.558069,1,0,1
24,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.922499,0.620154,1,0,1
25,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.962438,0.462906,1,1,0
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.963106,0.715288,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.981773,0.504794,1,1,0
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.883604,0.648416,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.980158,0.827958,1,0,1
30,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.905410,0.710649,1,1,0
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.988345,0.528977,1,0,1
32,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.952342,0.453598,1,0,1
33,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.925313,0.519246,1,0,1
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.932829,0.997111,0,0,0
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.940067,0.651495,1,0,1
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.921951,0.956643,1,0,1
37,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998202,0.875138,1,1,0
38,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999597,0.982228,1,1,0
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.948805,0.517653,1,0,1
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.939192,0.686356,1,0,1
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.930920,0.552309,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997187,0.969824,1,0,1
43,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.980443,0.951679,1,1,0
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.618668,0.931769,1,0,1
45,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.902659,0.440315,1,0,1
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.981493,0.905116,1,0,1
47,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.956924,0.483053,1,0,1
48,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.957409,0.596481,1,0,1
49,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.907679,0.589610,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.963702,0.979776,0,0,0
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998201,0.511877,1,0,1
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.546144,0.941849,1,0,1
53,0.030000,0,lie down,3,pickup,2,walk,0,0,0,0.330311,0.972320,0,0,1
54,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.974269,0.476882,1,1,0
55,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996415,0.635567,1,1,0
56,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.950536,0.951258,1,0,1
57,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.929522,0.692873,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.997735,0.834957,1,0,1
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.899186,0.999409,1,0,1
60,0.030000,0,lie down,3,pickup,4,run,0,0,0,0.950505,0.927820,0,0,1
61,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.864498,0.864767,1,0,1
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.841187,0.961870,0,0,0
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.949663,0.356600,1,0,1
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.986184,0.828406,1,0,1
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.972686,0.999442,1,0,1
66,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.987494,0.796100,1,0,1
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.948270,0.984083,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.961804,0.989187,1,0,1
69,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.941100,0.589785,1,0,1
70,0.030000,1,fall,3,pickup,2,walk,1,0,0,0.771609,0.622555,0,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.970727,0.990752,1,0,1
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.912040,0.631162,1,0,1
73,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.497323,0.924161,1,0,1
74,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.902114,0.838958,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.932316,0.602682,1,0,1
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.973560,0.949257,1,0,1
77,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.948652,0.404655,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.715608,0.999402,1,0,1
79,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.978251,0.716630,1,0,1
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.938302,0.702285,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.885360,0.984628,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.957242,0.956077,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.895709,0.992627,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.932769,0.793525,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.922384,0.540614,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.949212,0.958689,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.773420,0.937925,0,0,0
88,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.938606,0.653972,1,0,1
89,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.942390,0.912632,1,0,1
90,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.987401,0.678661,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.959391,0.934600,1,0,1
92,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.965702,0.375917,1,0,1
93,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.966142,0.358096,1,0,1
94,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.968315,0.560996,1,0,1
95,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.976654,0.893933,1,0,1
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.967953,0.999417,1,0,1
97,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.953272,0.501148,1,0,1
98,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.978680,0.878661,1,0,1
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.938563,0.996448,1,0,1
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.957460,0.674998,1,0,1
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.936801,0.995679,1,0,1
