attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.872000,0.844974,0.911111,0.088889,0.891304,0.901099,41,4,5,450,5,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.792000,0.761194,0.866667,0.133333,0.866667,0.866667,39,6,6,449,6,0.092000,0.044444,0.080000
pgd,test,0.005000,10,0.000833,0.660000,0.631524,0.755556,0.244444,0.790698,0.772727,34,11,9,446,9,0.230000,0.155556,0.212000
pgd,test,0.007500,10,0.001250,0.546000,0.498830,0.444444,0.555556,0.555556,0.493827,20,25,16,439,16,0.350000,0.466667,0.326000
pgd,test,0.010000,10,0.001667,0.416000,0.372849,0.244444,0.755556,0.314286,0.275000,11,34,24,431,24,0.480000,0.666667,0.456000
pgd,test,0.012500,10,0.002083,0.318000,0.273727,0.133333,0.866667,0.162162,0.146341,6,39,31,424,31,0.578000,0.777778,0.554000
pgd,test,0.015000,10,0.002500,0.228000,0.189258,0.044444,0.955556,0.050000,0.047059,2,43,38,417,38,0.672000,0.866667,0.644000
pgd,test,0.017500,10,0.002917,0.180000,0.155864,0.022222,0.977778,0.022222,0.022222,1,44,44,411,44,0.720000,0.888889,0.692000
pgd,test,0.020000,10,0.003333,0.136000,0.119635,0.022222,0.977778,0.019231,0.020619,1,44,51,404,51,0.764000,0.888889,0.736000
pgd,test,0.025000,10,0.004167,0.068000,0.060871,0.000000,1.000000,0.000000,0.000000,0,45,60,395,60,0.832000,0.911111,0.804000
pgd,test,0.030000,10,0.005000,0.058000,0.052603,0.000000,1.000000,0.000000,0.000000,0,45,60,395,60,0.842000,0.911111,0.814000
pgd,test,0.035000,10,0.005833,0.042000,0.036908,0.000000,1.000000,0.000000,0.000000,0,45,60,395,60,0.864000,0.911111,0.830000
pgd,test,0.040000,10,0.006667,0.030000,0.026956,0.000000,1.000000,0.000000,0.000000,0,45,64,391,64,0.874000,0.911111,0.842000
pgd,test,0.045000,10,0.007500,0.010000,0.005697,0.000000,1.000000,0.000000,0.000000,0,45,63,392,63,0.896000,0.911111,0.862000
pgd,test,0.050000,10,0.008333,0.006000,0.002925,0.000000,1.000000,0.000000,0.000000,0,45,64,391,64,0.900000,0.911111,0.866000
pgd,test,0.055000,10,0.009167,0.004000,0.001937,0.000000,1.000000,0.000000,0.000000,0,45,65,390,65,0.904000,0.911111,0.868000
pgd,test,0.060000,10,0.010000,0.004000,0.001924,0.000000,1.000000,0.000000,0.000000,0,45,64,391,64,0.906000,0.911111,0.868000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,57,398,57,0.918000,0.911111,0.872000
