attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.984000,0.974914,0.977778,0.022222,0.956522,0.967033,44,1,2,453,2,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.574000,0.535711,0.644444,0.355556,0.783784,0.707317,29,16,8,447,8,0.410000,0.333333,0.410000
fgsm,test,0.005000,n/a,n/a,0.208000,0.195755,0.200000,0.800000,0.428571,0.272727,9,36,12,443,12,0.776000,0.777778,0.776000
fgsm,test,0.007500,n/a,n/a,0.088000,0.076641,0.044444,0.955556,0.117647,0.064516,2,43,15,440,15,0.896000,0.933333,0.896000
fgsm,test,0.010000,n/a,n/a,0.034000,0.028696,0.022222,0.977778,0.055556,0.031746,1,44,17,438,17,0.950000,0.955556,0.950000
fgsm,test,0.012500,n/a,n/a,0.020000,0.019662,0.022222,0.977778,0.050000,0.030769,1,44,19,436,19,0.964000,0.955556,0.964000
fgsm,test,0.015000,n/a,n/a,0.018000,0.015124,0.000000,1.000000,0.000000,0.000000,0,45,18,437,18,0.966000,0.977778,0.966000
fgsm,test,0.017500,n/a,n/a,0.016000,0.014173,0.000000,1.000000,0.000000,0.000000,0,45,18,437,18,0.968000,0.977778,0.968000
fgsm,test,0.020000,n/a,n/a,0.014000,0.013961,0.022222,0.977778,0.055556,0.031746,1,44,17,438,17,0.970000,0.955556,0.970000
fgsm,test,0.025000,n/a,n/a,0.012000,0.012607,0.022222,0.977778,0.055556,0.031746,1,44,17,438,17,0.972000,0.955556,0.972000
fgsm,test,0.030000,n/a,n/a,0.016000,0.014791,0.022222,0.977778,0.062500,0.032787,1,44,15,440,15,0.968000,0.955556,0.968000
fgsm,test,0.035000,n/a,n/a,0.026000,0.022139,0.022222,0.977778,0.066667,0.033333,1,44,14,441,14,0.960000,0.955556,0.958000
fgsm,test,0.040000,n/a,n/a,0.038000,0.027584,0.000000,1.000000,0.000000,0.000000,0,45,13,442,13,0.948000,0.977778,0.946000
fgsm,test,0.045000,n/a,n/a,0.042000,0.031226,0.000000,1.000000,0.000000,0.000000,0,45,9,446,9,0.950000,0.977778,0.942000
fgsm,test,0.050000,n/a,n/a,0.040000,0.027684,0.000000,1.000000,0.000000,0.000000,0,45,8,447,8,0.952000,0.977778,0.944000
fgsm,test,0.055000,n/a,n/a,0.044000,0.027668,0.000000,1.000000,0.000000,0.000000,0,45,4,451,4,0.950000,0.977778,0.940000
fgsm,test,0.060000,n/a,n/a,0.044000,0.027621,0.000000,1.000000,0.000000,0.000000,0,45,3,452,3,0.950000,0.977778,0.940000
fgsm,test,0.075000,n/a,n/a,0.058000,0.025816,0.000000,1.000000,0.000000,0.000000,0,45,2,453,2,0.936000,0.977778,0.926000
