sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.999946,1,1,0
1,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999992,1.000000,1,0,1
2,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999988,0.775629,1,0,1
3,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999998,0.963114,1,0,1
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999581,0.999102,1,0,1
6,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.997111,1,0,1
7,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999993,0.999999,1,0,1
8,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999998,0.983470,1,0,1
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.999897,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999916,0.948096,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,0.998003,1,0,1
12,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,0.999591,1,0,1
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999961,0.763982,1,0,1
14,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999974,0.999987,1,0,1
15,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999891,0.998854,1,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.999508,1,1,0
17,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999963,0.999995,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.999999,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,1.000000,0.999906,1,0,1
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.999822,1,0,1
21,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.978613,1,0,1
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.990836,1,0,1
23,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999388,1,0,1
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,1.000000,0.656841,1,0,1
25,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999998,0.999458,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999950,0.998674,1,0,1
27,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.998990,1,0,1
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998740,1.000000,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999992,0.996551,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999828,0.999828,1,0,1
31,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999959,0.631836,1,0,1
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.546733,1,0,1
33,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999989,0.999980,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,0.999837,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.918731,0.956286,0,0,0
