sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,1.000000,1
1,0,lie down,0,lie down,0,0,0.999991,1
2,0,lie down,0,lie down,0,0,1.000000,1
3,0,lie down,0,lie down,0,0,0.999999,1
4,0,lie down,0,lie down,0,0,1.000000,1
5,0,lie down,0,lie down,0,0,0.999736,1
6,0,lie down,0,lie down,0,0,0.999997,1
7,0,lie down,0,lie down,0,0,0.999992,1
8,0,lie down,0,lie down,0,0,0.999990,1
9,0,lie down,3,pickup,0,0,0.999350,0
10,0,lie down,0,lie down,0,0,0.999999,1
11,0,lie down,0,lie down,0,0,0.999999,1
12,0,lie down,3,pickup,0,0,0.999995,0
13,0,lie down,0,lie down,0,0,0.999988,1
14,0,lie down,3,pickup,0,0,0.776236,0
15,0,lie down,0,lie down,0,0,0.998836,1
16,0,lie down,6,stand up,0,0,0.940111,0
17,0,lie down,0,lie down,0,0,1.000000,1
18,0,lie down,0,lie down,0,0,1.000000,1
19,0,lie down,0,lie down,0,0,0.999999,1
20,0,lie down,0,lie down,0,0,1.000000,1
21,0,lie down,0,lie down,0,0,0.999999,1
22,0,lie down,0,lie down,0,0,1.000000,1
23,0,lie down,0,lie down,0,0,1.000000,1
24,0,lie down,0,lie down,0,0,0.999998,1
25,0,lie down,0,lie down,0,0,0.999981,1
26,0,lie down,0,lie down,0,0,0.999993,1
27,0,lie down,0,lie down,0,0,1.000000,1
28,0,lie down,0,lie down,0,0,0.999980,1
29,0,lie down,0,lie down,0,0,1.000000,1
30,0,lie down,0,lie down,0,0,0.999992,1
31,0,lie down,0,lie down,0,0,0.999998,1
32,0,lie down,0,lie down,0,0,0.999999,1
33,0,lie down,0,lie down,0,0,0.688555,1
34,0,lie down,0,lie down,0,0,0.999942,1
35,0,lie down,0,lie down,0,0,0.999980,1
36,0,lie down,0,lie down,0,0,0.999999,1
37,0,lie down,0,lie down,0,0,1.000000,1
38,0,lie down,0,lie down,0,0,1.000000,1
39,0,lie down,0,lie down,0,0,0.999994,1
40,0,lie down,0,lie down,0,0,0.997693,1
41,0,lie down,0,lie down,0,0,0.999999,1
42,0,lie down,0,lie down,0,0,1.000000,1
43,0,lie down,0,lie down,0,0,1.000000,1
44,0,lie down,0,lie down,0,0,0.999999,1
45,0,lie down,0,lie down,0,0,0.999749,1
46,0,lie down,0,lie down,0,0,0.999998,1
47,0,lie down,0,lie down,0,0,0.999999,1
48,0,lie down,0,lie down,0,0,1.000000,1
49,0,lie down,0,lie down,0,0,0.999999,1
50,0,lie down,0,lie down,0,0,0.999775,1
51,0,lie down,0,lie down,0,0,1.000000,1
52,0,lie down,0,lie down,0,0,1.000000,1
53,0,lie down,0,lie down,0,0,0.999996,1
54,0,lie down,0,lie down,0,0,0.999994,1
55,0,lie down,0,lie down,0,0,0.999883,1
56,0,lie down,0,lie down,0,0,0.999795,1
57,0,lie down,0,lie down,0,0,1.000000,1
58,0,lie down,0,lie down,0,0,0.999997,1
59,0,lie down,0,lie down,0,0,0.999521,1
60,0,lie down,0,lie down,0,0,0.999875,1
61,0,lie down,0,lie down,0,0,0.999594,1
62,0,lie down,0,lie down,0,0,0.982634,1
63,0,lie down,0,lie down,0,0,1.000000,1
64,0,lie down,0,lie down,0,0,0.999999,1
65,0,lie down,0,lie down,0,0,1.000000,1
66,1,fall,1,fall,1,1,0.999697,1
67,1,fall,1,fall,1,1,0.999989,1
68,1,fall,1,fall,1,1,0.999188,1
69,1,fall,1,fall,1,1,0.999983,1
70,1,fall,1,fall,1,1,0.998945,1
71,1,fall,1,fall,1,1,0.999987,1
72,1,fall,1,fall,1,1,1.000000,1
73,1,fall,1,fall,1,1,0.999845,1
74,1,fall,1,fall,1,1,0.999995,1
75,1,fall,1,fall,1,1,0.999943,1
76,1,fall,1,fall,1,1,0.999982,1
77,1,fall,1,fall,1,1,0.999990,1
78,1,fall,1,fall,1,1,0.999912,1
79,1,fall,1,fall,1,1,0.999952,1
80,1,fall,1,fall,1,1,0.999999,1
81,1,fall,1,fall,1,1,0.999992,1
82,1,fall,1,fall,1,1,0.999994,1
83,1,fall,1,fall,1,1,0.944855,1
84,1,fall,1,fall,1,1,0.999987,1
85,1,fall,1,fall,1,1,0.999963,1
86,1,fall,1,fall,1,1,0.999997,1
87,1,fall,5,sit down,1,0,0.757583,0
88,1,fall,1,fall,1,1,0.999989,1
89,1,fall,1,fall,1,1,0.999711,1
90,1,fall,1,fall,1,1,0.999692,1
91,1,fall,1,fall,1,1,0.999995,1
92,1,fall,1,fall,1,1,0.999995,1
93,1,fall,1,fall,1,1,0.999999,1
94,1,fall,1,fall,1,1,0.999995,1
95,1,fall,1,fall,1,1,0.999931,1
96,1,fall,1,fall,1,1,0.999994,1
97,1,fall,1,fall,1,1,0.999971,1
98,1,fall,1,fall,1,1,0.999986,1
99,1,fall,1,fall,1,1,0.999998,1
100,1,fall,1,fall,1,1,0.999978,1
101,1,fall,1,fall,1,1,1.000000,1
102,1,fall,1,fall,1,1,0.999956,1
103,1,fall,1,fall,1,1,0.999839,1
104,1,fall,1,fall,1,1,0.999999,1
105,1,fall,1,fall,1,1,0.999870,1
106,1,fall,1,fall,1,1,0.718582,1
107,1,fall,1,fall,1,1,0.999994,1
108,1,fall,1,fall,1,1,0.999996,1
109,1,fall,1,fall,1,1,0.999995,1
110,1,fall,1,fall,1,1,0.999912,1
111,3,pickup,3,pickup,0,0,0.999736,1
112,3,pickup,3,pickup,0,0,0.999972,1
113,3,pickup,3,pickup,0,0,0.999990,1
114,3,pickup,3,pickup,0,0,0.999999,1
115,3,pickup,3,pickup,0,0,0.999731,1
116,3,pickup,3,pickup,0,0,1.000000,1
117,3,pickup,3,pickup,0,0,0.999996,1
118,3,pickup,3,pickup,0,0,1.000000,1
119,3,pickup,3,pickup,0,0,0.999994,1
120,3,pickup,3,pickup,0,0,0.999995,1
121,3,pickup,3,pickup,0,0,0.999993,1
122,3,pickup,3,pickup,0,0,1.000000,1
123,3,pickup,3,pickup,0,0,0.999803,1
124,3,pickup,3,pickup,0,0,0.999996,1
