attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.982000,0.970543,0.977778,0.022222,1.000000,0.988764,44,1,0,455,0,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.412000,0.333792,0.355556,0.644444,0.400000,0.376471,16,29,24,431,24,0.572000,0.622222,0.570000
pgd,test,0.005000,10,0.000833,0.056000,0.038751,0.022222,0.977778,0.019231,0.020619,1,44,51,404,51,0.928000,0.955556,0.926000
pgd,test,0.007500,10,0.001250,0.008000,0.004280,0.000000,1.000000,0.000000,0.000000,0,45,60,395,60,0.976000,0.977778,0.974000
pgd,test,0.010000,10,0.001667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,64,391,64,0.984000,0.977778,0.982000
pgd,test,0.012500,10,0.002083,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,64,391,64,0.984000,0.977778,0.982000
pgd,test,0.015000,10,0.002500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,63,392,63,0.984000,0.977778,0.982000
pgd,test,0.017500,10,0.002917,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,62,393,62,0.984000,0.977778,0.982000
pgd,test,0.020000,10,0.003333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,61,394,61,0.984000,0.977778,0.982000
pgd,test,0.025000,10,0.004167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,59,396,59,0.984000,0.977778,0.982000
pgd,test,0.030000,10,0.005000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,55,400,55,0.984000,0.977778,0.982000
pgd,test,0.035000,10,0.005833,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,54,401,54,0.986000,0.977778,0.982000
pgd,test,0.040000,10,0.006667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,53,402,53,0.986000,0.977778,0.982000
pgd,test,0.045000,10,0.007500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,52,403,52,0.986000,0.977778,0.982000
pgd,test,0.050000,10,0.008333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,52,403,52,0.986000,0.977778,0.982000
pgd,test,0.055000,10,0.009167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,51,404,51,0.986000,0.977778,0.982000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,48,407,48,0.986000,0.977778,0.982000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,43,412,43,0.986000,0.977778,0.982000
