attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.918000,0.894867,0.977778,0.022222,0.977778,0.977778,44,1,1,454,1,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.808000,0.789297,0.888889,0.111111,0.909091,0.898876,40,5,4,451,4,0.110000,0.088889,0.110000
fgsm,test,0.005000,n/a,n/a,0.586000,0.575997,0.688889,0.311111,0.688889,0.688889,31,14,14,441,14,0.334000,0.288889,0.332000
fgsm,test,0.007500,n/a,n/a,0.396000,0.383622,0.511111,0.488889,0.403509,0.450980,23,22,34,421,34,0.524000,0.466667,0.522000
fgsm,test,0.010000,n/a,n/a,0.236000,0.218532,0.244444,0.755556,0.207547,0.224490,11,34,42,413,42,0.688000,0.733333,0.682000
fgsm,test,0.012500,n/a,n/a,0.138000,0.128654,0.088889,0.911111,0.081633,0.085106,4,41,45,410,45,0.786000,0.888889,0.780000
fgsm,test,0.015000,n/a,n/a,0.088000,0.079816,0.066667,0.933333,0.061224,0.063830,3,42,46,409,46,0.836000,0.911111,0.830000
fgsm,test,0.017500,n/a,n/a,0.060000,0.057977,0.066667,0.933333,0.060000,0.063158,3,42,47,408,47,0.866000,0.911111,0.858000
fgsm,test,0.020000,n/a,n/a,0.040000,0.039111,0.044444,0.955556,0.041667,0.043011,2,43,46,409,46,0.888000,0.933333,0.878000
fgsm,test,0.025000,n/a,n/a,0.020000,0.019578,0.022222,0.977778,0.021739,0.021978,1,44,45,410,45,0.912000,0.955556,0.898000
fgsm,test,0.030000,n/a,n/a,0.008000,0.008109,0.000000,1.000000,0.000000,0.000000,0,45,45,410,45,0.924000,0.977778,0.910000
fgsm,test,0.035000,n/a,n/a,0.002000,0.001270,0.000000,1.000000,0.000000,0.000000,0,45,42,413,42,0.930000,0.977778,0.916000
fgsm,test,0.040000,n/a,n/a,0.002000,0.001293,0.000000,1.000000,0.000000,0.000000,0,45,42,413,42,0.930000,0.977778,0.916000
fgsm,test,0.045000,n/a,n/a,0.002000,0.001354,0.000000,1.000000,0.000000,0.000000,0,45,40,415,40,0.928000,0.977778,0.916000
fgsm,test,0.050000,n/a,n/a,0.006000,0.006507,0.000000,1.000000,0.000000,0.000000,0,45,33,422,33,0.924000,0.977778,0.912000
fgsm,test,0.055000,n/a,n/a,0.006000,0.007264,0.000000,1.000000,0.000000,0.000000,0,45,26,429,26,0.930000,0.977778,0.912000
fgsm,test,0.060000,n/a,n/a,0.006000,0.007084,0.000000,1.000000,0.000000,0.000000,0,45,16,439,16,0.930000,0.977778,0.912000
fgsm,test,0.075000,n/a,n/a,0.016000,0.015545,0.000000,1.000000,0.000000,0.000000,0,45,4,451,4,0.942000,0.977778,0.902000
