attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.918000,0.894867,0.977778,0.022222,0.977778,0.977778,44,1,1,454,1,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.808000,0.789297,0.888889,0.111111,0.909091,0.898876,40,5,4,451,4,0.110000,0.088889,0.110000
pgd,test,0.005000,10,0.000833,0.564000,0.552814,0.644444,0.355556,0.644444,0.644444,29,16,16,439,16,0.358000,0.333333,0.354000
pgd,test,0.007500,10,0.001250,0.350000,0.334910,0.422222,0.577778,0.327586,0.368932,19,26,39,416,39,0.572000,0.555556,0.568000
pgd,test,0.010000,10,0.001667,0.180000,0.167168,0.133333,0.866667,0.117647,0.125000,6,39,45,410,45,0.742000,0.844444,0.738000
pgd,test,0.012500,10,0.002083,0.100000,0.092081,0.088889,0.911111,0.076923,0.082474,4,41,48,407,48,0.826000,0.888889,0.818000
pgd,test,0.015000,10,0.002500,0.056000,0.054002,0.066667,0.933333,0.057692,0.061856,3,42,49,406,49,0.870000,0.911111,0.862000
pgd,test,0.017500,10,0.002917,0.032000,0.032176,0.044444,0.955556,0.039216,0.041667,2,43,49,406,49,0.894000,0.933333,0.886000
pgd,test,0.020000,10,0.003333,0.014000,0.017347,0.044444,0.955556,0.040816,0.042553,2,43,47,408,47,0.912000,0.933333,0.904000
pgd,test,0.025000,10,0.004167,0.002000,0.001195,0.000000,1.000000,0.000000,0.000000,0,45,46,409,46,0.924000,0.977778,0.916000
pgd,test,0.030000,10,0.005000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,47,408,47,0.928000,0.977778,0.918000
pgd,test,0.035000,10,0.005833,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,48,407,48,0.928000,0.977778,0.918000
pgd,test,0.040000,10,0.006667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,48,407,48,0.930000,0.977778,0.918000
pgd,test,0.045000,10,0.007500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,48,407,48,0.932000,0.977778,0.918000
pgd,test,0.050000,10,0.008333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,49,406,49,0.932000,0.977778,0.918000
pgd,test,0.055000,10,0.009167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,48,407,48,0.932000,0.977778,0.918000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,46,409,46,0.932000,0.977778,0.918000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,47,408,47,0.934000,0.977778,0.918000
