sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.489142,0.720926,0,0,0,0.005000,10
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.793488,0.971419,0,0,0,0.005000,10
2,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.993903,0.925990,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.526138,0.798712,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.998591,0.976803,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.989847,0.991879,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.528609,0.989265,1,0,1,0.005000,10
7,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.426933,0.399343,0,0,0,0.005000,10
8,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.439049,0.757445,0,0,0,0.005000,10
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.532065,0.454355,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.960073,0.920513,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.989416,0.460052,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,5,sit down,0,0,0,0.515726,0.527497,0,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.799521,0.951135,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.949308,0.558062,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.402616,0.834926,1,0,1,0.005000,10
