sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.705846,0.769778,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.969167,0.999728,0,0,0
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.945771,0.806803,1,0,1
3,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.588656,0.911075,0,0,0
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996297,0.851336,1,0,1
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.717937,0.519731,1,0,1
6,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.649062,0.681317,0,0,0
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.442357,0.638045,1,0,1
8,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.709177,0.959536,0,0,0
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.477923,0.980190,0,0,0
10,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.981910,0.525112,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.776986,0.785031,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.577155,0.974747,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992017,0.979317,1,0,1
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.669231,0.971063,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.705669,0.932301,1,0,1
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.967731,0.992012,0,0,0
17,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.770444,0.973106,0,0,0
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.849428,0.607295,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.882225,0.998787,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.986400,0.835376,1,0,1
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.987916,0.864211,1,0,1
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.960890,0.291050,1,0,1
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.862620,0.927322,0,0,0
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.981416,0.826910,1,0,1
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.500610,0.985840,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.769410,0.954229,1,0,1
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.982288,0.572605,1,0,1
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.932243,0.923689,1,0,1
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.994851,0.382823,1,0,1
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.989336,0.419220,1,0,1
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.995738,0.823677,1,0,1
32,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.562483,0.914949,0,0,0
33,0.030000,0,lie down,5,sit down,1,fall,0,0,1,0.744015,0.808876,0,0,1
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.664748,0.994194,0,0,0
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.813448,0.668203,1,0,1
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.896271,0.759343,1,0,1
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.610886,0.922478,1,0,1
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.937079,0.992038,1,0,1
39,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.521585,0.809081,1,0,1
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.861567,0.954285,1,0,1
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.953852,0.727146,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997253,0.848771,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997194,0.998781,1,0,1
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.731371,0.967623,0,0,0
45,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.709073,0.613869,1,0,1
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998724,0.690796,1,0,1
47,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.845913,0.767966,1,0,1
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.972231,0.489834,1,0,1
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.973854,0.982675,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.862851,0.855709,0,0,0
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992260,0.546613,1,0,1
52,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.704794,0.929268,0,0,0
53,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.476593,0.978326,0,0,0
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.878626,0.909085,1,0,1
