sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.998546,1
1,0,lie down,0,lie down,0,0,0.787711,1
2,0,lie down,0,lie down,0,0,0.880686,1
3,0,lie down,0,lie down,0,0,0.776337,1
4,0,lie down,0,lie down,0,0,0.990698,1
5,0,lie down,0,lie down,0,0,0.913676,1
6,0,lie down,3,pickup,0,0,0.448805,0
7,0,lie down,0,lie down,0,0,0.913098,1
8,0,lie down,0,lie down,0,0,0.997637,1
9,0,lie down,0,lie down,0,0,0.983847,1
10,0,lie down,0,lie down,0,0,0.901283,1
11,0,lie down,0,lie down,0,0,0.990312,1
12,0,lie down,0,lie down,0,0,0.997507,1
13,0,lie down,6,stand up,0,0,0.441947,0
14,0,lie down,0,lie down,0,0,0.976441,1
15,0,lie down,0,lie down,0,0,0.516213,1
16,0,lie down,0,lie down,0,0,0.999410,1
17,0,lie down,0,lie down,0,0,0.664869,1
18,0,lie down,0,lie down,0,0,0.571142,1
19,0,lie down,0,lie down,0,0,0.569556,1
20,0,lie down,0,lie down,0,0,0.888503,1
21,0,lie down,0,lie down,0,0,0.982560,1
22,0,lie down,0,lie down,0,0,0.850075,1
23,0,lie down,0,lie down,0,0,0.981277,1
24,0,lie down,0,lie down,0,0,0.906834,1
25,0,lie down,0,lie down,0,0,0.760459,1
26,0,lie down,0,lie down,0,0,0.756796,1
27,0,lie down,0,lie down,0,0,0.940803,1
28,0,lie down,0,lie down,0,0,0.881063,1
29,0,lie down,0,lie down,0,0,0.992782,1
30,0,lie down,0,lie down,0,0,0.992877,1
31,0,lie down,0,lie down,0,0,0.599127,1
32,0,lie down,0,lie down,0,0,0.912340,1
33,0,lie down,0,lie down,0,0,0.864028,1
34,0,lie down,0,lie down,0,0,0.999728,1
35,0,lie down,5,sit down,0,0,0.952262,0
36,0,lie down,0,lie down,0,0,0.997806,1
37,0,lie down,0,lie down,0,0,0.834604,1
38,0,lie down,0,lie down,0,0,0.919632,1
39,0,lie down,0,lie down,0,0,0.998004,1
40,0,lie down,0,lie down,0,0,0.712003,1
41,0,lie down,0,lie down,0,0,0.966725,1
42,0,lie down,2,walk,0,0,0.726219,0
43,0,lie down,0,lie down,0,0,0.820536,1
44,0,lie down,0,lie down,0,0,0.979461,1
45,0,lie down,0,lie down,0,0,0.998545,1
46,0,lie down,0,lie down,0,0,0.830823,1
47,0,lie down,0,lie down,0,0,0.889567,1
48,0,lie down,0,lie down,0,0,0.884688,1
49,0,lie down,0,lie down,0,0,0.886252,1
50,0,lie down,0,lie down,0,0,0.923150,1
51,0,lie down,0,lie down,0,0,0.971427,1
52,0,lie down,3,pickup,0,0,0.636789,0
53,0,lie down,4,run,0,0,0.599657,0
54,0,lie down,0,lie down,0,0,0.957788,1
55,0,lie down,0,lie down,0,0,0.795293,1
56,0,lie down,5,sit down,0,0,0.538525,0
57,0,lie down,0,lie down,0,0,0.979254,1
58,0,lie down,0,lie down,0,0,0.700041,1
59,0,lie down,0,lie down,0,0,0.507490,1
60,0,lie down,5,sit down,0,0,0.932546,0
61,0,lie down,5,sit down,0,0,0.624620,0
62,0,lie down,0,lie down,0,0,0.946129,1
63,0,lie down,0,lie down,0,0,0.895327,1
64,0,lie down,0,lie down,0,0,0.499732,1
65,0,lie down,0,lie down,0,0,0.991745,1
66,1,fall,1,fall,1,1,0.940523,1
67,1,fall,1,fall,1,1,0.961373,1
68,1,fall,1,fall,1,1,0.886076,1
69,1,fall,2,walk,1,0,0.545607,0
70,1,fall,2,walk,1,0,0.541704,0
71,1,fall,1,fall,1,1,0.853736,1
72,1,fall,2,walk,1,0,0.957381,0
73,1,fall,1,fall,1,1,0.845180,1
74,1,fall,1,fall,1,1,0.702100,1
75,1,fall,2,walk,1,0,0.684765,0
76,1,fall,1,fall,1,1,0.769415,1
77,1,fall,1,fall,1,1,0.795285,1
78,1,fall,1,fall,1,1,0.938820,1
79,1,fall,1,fall,1,1,0.568112,1
80,1,fall,1,fall,1,1,0.899279,1
81,1,fall,1,fall,1,1,0.935347,1
82,1,fall,1,fall,1,1,0.793079,1
83,1,fall,1,fall,1,1,0.781179,1
84,1,fall,1,fall,1,1,0.898000,1
85,1,fall,1,fall,1,1,0.888298,1
86,1,fall,1,fall,1,1,0.907638,1
87,1,fall,2,walk,1,0,0.680339,0
88,1,fall,1,fall,1,1,0.521251,1
89,1,fall,1,fall,1,1,0.844634,1
90,1,fall,1,fall,1,1,0.972150,1
91,1,fall,1,fall,1,1,0.618196,1
92,1,fall,1,fall,1,1,0.792155,1
93,1,fall,1,fall,1,1,0.743788,1
94,1,fall,1,fall,1,1,0.832120,1
95,1,fall,1,fall,1,1,0.894881,1
96,1,fall,1,fall,1,1,0.813876,1
97,1,fall,1,fall,1,1,0.907076,1
98,1,fall,1,fall,1,1,0.800084,1
99,1,fall,1,fall,1,1,0.643120,1
100,1,fall,1,fall,1,1,0.982222,1
101,1,fall,1,fall,1,1,0.975023,1
102,1,fall,1,fall,1,1,0.920987,1
103,1,fall,6,stand up,1,0,0.528396,0
104,1,fall,1,fall,1,1,0.735376,1
105,1,fall,1,fall,1,1,0.856489,1
106,1,fall,1,fall,1,1,0.967208,1
107,1,fall,1,fall,1,1,0.966617,1
108,1,fall,1,fall,1,1,0.935928,1
109,1,fall,1,fall,1,1,0.843648,1
110,3,pickup,3,pickup,0,0,0.943684,1
111,3,pickup,3,pickup,0,0,0.915820,1
112,3,pickup,3,pickup,0,0,0.677598,1
113,3,pickup,0,lie down,0,0,0.618736,0
114,3,pickup,3,pickup,0,0,0.825754,1
115,3,pickup,3,pickup,0,0,0.866881,1
116,3,pickup,3,pickup,0,0,0.782601,1
117,3,pickup,3,pickup,0,0,0.929292,1
118,3,pickup,3,pickup,0,0,0.933610,1
119,3,pickup,3,pickup,0,0,0.859928,1
120,3,pickup,3,pickup,0,0,0.716841,1
121,3,pickup,3,pickup,0,0,0.842487,1
122,3,pickup,3,pickup,0,0,0.700825,1
123,3,pickup,3,pickup,0,0,0.901923,1
124,3,pickup,3,pickup,0,0,0.965123,1
125,3,pickup,3,pickup,0,0,0.871895,1
126,3,pickup,3,pickup,0,0,0.923038,1
127,3,pickup,4,run,0,0,0.314463,0
128,3,pickup,3,pickup,0,0,0.934804,1
129,3,pickup,2,walk,0,0,0.579981,0
130,3,pickup,3,pickup,0,0,0.917887,1
131,3,pickup,3,pickup,0,0,0.784320,1
132,3,pickup,3,pickup,0,0,0.885319,1
133,3,pickup,3,pickup,0,0,0.921428,1
134,3,pickup,3,pickup,0,0,0.382729,1
135,3,pickup,0,lie down,0,0,0.491217,0
136,3,pickup,0,lie down,0,0,0.569421,0
137,3,pickup,3,pickup,0,0,0.840246,1
138,3,pickup,3,pickup,0,0,0.903871,1
139,3,pickup,3,pickup,0,0,0.786671,1
140,3,pickup,3,pickup,0,0,0.895041,1
141,3,pickup,3,pickup,0,0,0.902587,1
142,3,pickup,3,pickup,0,0,0.928714,1
143,3,pickup,3,pickup,0,0,0.884933,1
144,3,pickup,3,pickup,0,0,0.926271,1
145,3,pickup,3,pickup,0,0,0.934820,1
146,3,pickup,3,pickup,0,0,0.915635,1
147,3,pickup,0,lie down,0,0,0.746268,0
148,3,pickup,3,pickup,0,0,0.893325,1
149,3,pickup,3,pickup,0,0,0.960401,1
150,3,pickup,3,pickup,0,0,0.750243,1
151,3,pickup,4,run,0,0,0.943869,0
152,3,pickup,4,run,0,0,0.267283,0
153,3,pickup,3,pickup,0,0,0.890471,1
154,3,pickup,3,pickup,0,0,0.576962,1
155,3,pickup,3,pickup,0,0,0.872334,1
156,3,pickup,3,pickup,0,0,0.860103,1
157,3,pickup,3,pickup,0,0,0.473421,1
158,3,pickup,3,pickup,0,0,0.963090,1
159,4,run,4,run,0,0,0.710414,1
160,4,run,4,run,0,0,0.925256,1
161,4,run,4,run,0,0,0.994599,1
162,4,run,4,run,0,0,0.992447,1
163,4,run,4,run,0,0,0.977006,1
164,4,run,4,run,0,0,0.934466,1
165,4,run,4,run,0,0,0.922794,1
166,4,run,4,run,0,0,0.989931,1
167,4,run,4,run,0,0,0.931998,1
168,4,run,4,run,0,0,0.921359,1
169,4,run,1,fall,0,1,0.492900,0
170,4,run,4,run,0,0,0.938174,1
171,4,run,4,run,0,0,0.988752,1
172,4,run,4,run,0,0,0.506474,1
173,4,run,4,run,0,0,0.313984,1
174,4,run,4,run,0,0,0.612311,1
175,4,run,4,run,0,0,0.845211,1
176,4,run,4,run,0,0,0.648142,1
177,4,run,2,walk,0,0,0.594876,0
178,4,run,4,run,0,0,0.841305,1
179,4,run,4,run,0,0,0.774063,1
