sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.705846,1
1,0,lie down,3,pickup,0,0,0.969167,0
2,0,lie down,0,lie down,0,0,0.945771,1
3,0,lie down,5,sit down,0,0,0.588656,0
4,0,lie down,0,lie down,0,0,0.996297,1
5,0,lie down,0,lie down,0,0,0.717937,1
6,0,lie down,2,walk,0,0,0.649062,0
7,0,lie down,0,lie down,0,0,0.442357,1
8,0,lie down,5,sit down,0,0,0.709177,0
9,0,lie down,3,pickup,0,0,0.477923,0
10,0,lie down,0,lie down,0,0,0.981910,1
11,0,lie down,0,lie down,0,0,0.776986,1
12,0,lie down,3,pickup,0,0,0.577155,0
13,0,lie down,0,lie down,0,0,0.992017,1
14,0,lie down,0,lie down,0,0,0.669231,1
15,0,lie down,0,lie down,0,0,0.705669,1
16,0,lie down,5,sit down,0,0,0.967731,0
17,0,lie down,5,sit down,0,0,0.770444,0
18,0,lie down,0,lie down,0,0,0.849428,1
19,0,lie down,0,lie down,0,0,0.882225,1
20,0,lie down,0,lie down,0,0,0.986400,1
21,0,lie down,0,lie down,0,0,0.987916,1
22,0,lie down,0,lie down,0,0,0.960890,1
23,0,lie down,5,sit down,0,0,0.862620,0
24,0,lie down,0,lie down,0,0,0.981416,1
25,0,lie down,0,lie down,0,0,0.500610,1
26,0,lie down,0,lie down,0,0,0.769410,1
27,0,lie down,0,lie down,0,0,0.982288,1
28,0,lie down,0,lie down,0,0,0.932243,1
29,0,lie down,0,lie down,0,0,0.994851,1
30,0,lie down,0,lie down,0,0,0.989336,1
31,0,lie down,0,lie down,0,0,0.995738,1
32,0,lie down,5,sit down,0,0,0.562483,0
33,0,lie down,5,sit down,0,0,0.744015,0
34,0,lie down,3,pickup,0,0,0.664748,0
35,0,lie down,0,lie down,0,0,0.813448,1
36,0,lie down,0,lie down,0,0,0.896271,1
37,0,lie down,0,lie down,0,0,0.610886,1
38,0,lie down,0,lie down,0,0,0.937079,1
39,0,lie down,0,lie down,0,0,0.521585,1
40,0,lie down,0,lie down,0,0,0.861567,1
41,0,lie down,0,lie down,0,0,0.953852,1
42,0,lie down,0,lie down,0,0,0.997253,1
43,0,lie down,0,lie down,0,0,0.997194,1
44,0,lie down,5,sit down,0,0,0.731371,0
45,0,lie down,0,lie down,0,0,0.709073,1
46,0,lie down,0,lie down,0,0,0.998724,1
47,0,lie down,0,lie down,0,0,0.845913,1
48,0,lie down,0,lie down,0,0,0.972231,1
49,0,lie down,0,lie down,0,0,0.973854,1
50,0,lie down,5,sit down,0,0,0.862851,0
51,0,lie down,0,lie down,0,0,0.992260,1
52,0,lie down,5,sit down,0,0,0.704794,0
53,0,lie down,2,walk,0,0,0.476593,0
54,0,lie down,0,lie down,0,0,0.878626,1
55,0,lie down,0,lie down,0,0,0.839537,1
56,0,lie down,5,sit down,0,0,0.752752,0
57,0,lie down,0,lie down,0,0,0.810128,1
58,0,lie down,0,lie down,0,0,0.790998,1
59,0,lie down,0,lie down,0,0,0.589498,1
60,0,lie down,5,sit down,0,0,0.360074,0
61,0,lie down,5,sit down,0,0,0.441872,0
62,0,lie down,5,sit down,0,0,0.859791,0
63,0,lie down,2,walk,0,0,0.403488,0
64,0,lie down,0,lie down,0,0,0.978829,1
65,0,lie down,5,sit down,0,0,0.604521,0
66,1,fall,1,fall,1,1,0.931557,1
67,1,fall,1,fall,1,1,0.677749,1
68,1,fall,1,fall,1,1,0.715616,1
69,1,fall,1,fall,1,1,0.846634,1
70,1,fall,3,pickup,1,0,0.685218,0
71,1,fall,1,fall,1,1,0.881432,1
72,1,fall,1,fall,1,1,0.642861,1
73,1,fall,3,pickup,1,0,0.652977,0
74,1,fall,1,fall,1,1,0.409637,1
75,1,fall,1,fall,1,1,0.721583,1
76,1,fall,1,fall,1,1,0.906099,1
77,1,fall,1,fall,1,1,0.930388,1
78,1,fall,1,fall,1,1,0.560561,1
79,1,fall,1,fall,1,1,0.974351,1
80,1,fall,3,pickup,1,0,0.480693,0
81,1,fall,1,fall,1,1,0.840416,1
82,1,fall,1,fall,1,1,0.904515,1
83,1,fall,2,walk,1,0,0.641931,0
84,1,fall,1,fall,1,1,0.835423,1
85,1,fall,1,fall,1,1,0.752696,1
86,1,fall,1,fall,1,1,0.885916,1
87,1,fall,2,walk,1,0,0.511117,0
88,1,fall,1,fall,1,1,0.843810,1
89,1,fall,1,fall,1,1,0.839104,1
90,1,fall,1,fall,1,1,0.829340,1
91,1,fall,1,fall,1,1,0.919938,1
92,1,fall,1,fall,1,1,0.938332,1
93,1,fall,1,fall,1,1,0.867966,1
94,1,fall,1,fall,1,1,0.956345,1
95,1,fall,1,fall,1,1,0.980068,1
96,1,fall,1,fall,1,1,0.876718,1
97,1,fall,1,fall,1,1,0.959959,1
98,1,fall,1,fall,1,1,0.937743,1
99,1,fall,1,fall,1,1,0.669201,1
100,1,fall,1,fall,1,1,0.448527,1
101,1,fall,1,fall,1,1,0.649825,1
102,1,fall,1,fall,1,1,0.873655,1
103,1,fall,1,fall,1,1,0.941685,1
104,1,fall,1,fall,1,1,0.968133,1
105,1,fall,1,fall,1,1,0.617580,1
106,1,fall,2,walk,1,0,0.864685,0
107,1,fall,1,fall,1,1,0.916793,1
108,1,fall,1,fall,1,1,0.393681,1
109,1,fall,1,fall,1,1,0.821475,1
110,1,fall,1,fall,1,1,0.969010,1
111,3,pickup,3,pickup,0,0,0.938646,1
112,3,pickup,6,stand up,0,0,0.484370,0
113,3,pickup,3,pickup,0,0,0.538838,1
114,3,pickup,3,pickup,0,0,0.912671,1
115,3,pickup,2,walk,0,0,0.736558,0
116,3,pickup,3,pickup,0,0,0.884935,1
117,3,pickup,3,pickup,0,0,0.776901,1
118,3,pickup,3,pickup,0,0,0.854345,1
119,3,pickup,3,pickup,0,0,0.890345,1
120,3,pickup,0,lie down,0,0,0.816263,0
121,3,pickup,3,pickup,0,0,0.712763,1
122,3,pickup,3,pickup,0,0,0.946924,1
123,3,pickup,4,run,0,0,0.330474,0
124,3,pickup,3,pickup,0,0,0.976877,1
125,3,pickup,3,pickup,0,0,0.581118,1
126,3,pickup,3,pickup,0,0,0.962536,1
127,3,pickup,3,pickup,0,0,0.892823,1
128,3,pickup,3,pickup,0,0,0.881987,1
129,3,pickup,3,pickup,0,0,0.919273,1
130,3,pickup,3,pickup,0,0,0.509093,1
131,3,pickup,3,pickup,0,0,0.976783,1
132,3,pickup,3,pickup,0,0,0.898196,1
133,3,pickup,3,pickup,0,0,0.858313,1
134,3,pickup,3,pickup,0,0,0.884237,1
135,3,pickup,0,lie down,0,0,0.487238,0
136,3,pickup,3,pickup,0,0,0.917205,1
