sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,4,run,0,0,0.490579,0.000716,0.092940,0.000716,0.006620,0.316712,0.490579,0.066907,0.025526,2.501665,-2.364619,-0.140169,3.727702,4.165296,2.173010,1.209396
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.998721,0.000000,0.001278,0.000000,0.000000,0.998721,0.000000,0.000000,0.000001,11.481030,-6.014693,-1.857958,18.142124,-7.768180,0.908125,3.789813
2,pgd,0.030000,0,lie down,2,walk,0,0,0.232091,0.099366,0.090720,0.099366,0.232091,0.167700,0.224011,0.029853,0.156258,-0.484914,-0.393879,0.454437,0.129487,0.419003,-1.596411,0.058814
3,pgd,0.030000,0,lie down,2,walk,0,0,0.582918,0.004989,0.022702,0.004989,0.582918,0.031266,0.166998,0.143598,0.047528,-0.519792,-2.034934,2.725781,-0.199728,1.475719,1.324751,0.219043
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.532187,0.001005,0.532187,0.001005,0.073516,0.033000,0.027178,0.041900,0.291214,3.069818,-3.202329,1.090322,0.289335,0.095224,0.528117,2.466883
5,pgd,0.030000,0,lie down,2,walk,0,0,0.722378,0.000020,0.002066,0.000020,0.722378,0.000131,0.272977,0.001521,0.000907,0.154251,-4.483195,6.010957,-2.605157,5.037797,-0.152477,-0.669621
6,pgd,0.030000,0,lie down,2,walk,0,0,0.269402,0.026958,0.240921,0.026958,0.269402,0.114484,0.063417,0.110330,0.174488,0.927555,-1.262619,1.039294,0.183520,-0.407179,0.146566,0.604943
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.631462,0.005955,0.631462,0.005955,0.297016,0.014908,0.005771,0.029630,0.015257,3.486791,-1.177061,2.732540,-0.259340,-1.208388,0.427554,-0.236184
8,pgd,0.030000,0,lie down,5,sit down,0,0,0.384799,0.000697,0.089356,0.000697,0.227295,0.002042,0.010784,0.384799,0.285027,2.124272,-2.729167,3.057894,-1.654422,0.009709,3.584365,3.284228
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.985271,0.000007,0.008315,0.000007,0.000109,0.985271,0.000007,0.000166,0.006126,3.893975,-3.259776,-0.444649,8.668821,-3.189625,-0.020069,3.588441
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.745296,0.000783,0.228430,0.000783,0.008134,0.745296,0.001091,0.012238,0.004027,3.348469,-2.326927,0.013294,4.531021,-1.995378,0.421816,-0.689657
11,pgd,0.030000,0,lie down,4,run,0,0,0.709105,0.001293,0.008997,0.001293,0.272081,0.006479,0.709105,0.000381,0.001664,-0.322747,-2.262544,3.086431,-0.651034,4.044334,-3.485758,-2.010737
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.998147,0.000000,0.001830,0.000000,0.000000,0.998147,0.000000,0.000003,0.000019,8.506416,-4.642231,-1.813623,14.807816,-5.521952,2.176924,3.959028
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.606117,0.007338,0.298121,0.007338,0.036201,0.606117,0.017079,0.023084,0.012061,2.304920,-1.399565,0.196521,3.014495,-0.554747,-0.253449,-0.902623
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.973047,0.000000,0.026563,0.000000,0.000005,0.973047,0.000000,0.000369,0.000015,9.094442,-6.369024,0.531795,12.695355,-3.624127,4.818079,1.646441
15,pgd,0.030000,0,lie down,4,run,0,0,0.884332,0.000258,0.011740,0.000258,0.082184,0.000731,0.884332,0.008190,0.012565,0.395714,-3.422394,2.341700,-2.380234,4.717571,0.035688,0.463634
16,pgd,0.030000,0,lie down,5,sit down,0,0,0.326999,0.004639,0.009708,0.004639,0.050322,0.011259,0.325156,0.326999,0.271917,-1.124579,-1.863057,0.520945,-0.976284,2.386809,2.392462,2.208000
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.593465,0.000318,0.084529,0.000318,0.248624,0.001736,0.013170,0.593465,0.058158,2.331405,-3.251834,3.410247,-1.554073,0.472253,4.280285,1.957464
18,pgd,0.030000,0,lie down,2,walk,0,0,0.620742,0.000588,0.039548,0.000588,0.620742,0.001087,0.291896,0.029989,0.016151,1.186195,-3.022618,3.939592,-2.408197,3.185073,0.909509,0.290641
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.922432,0.000010,0.075284,0.000010,0.000144,0.922432,0.000010,0.000137,0.001983,5.681876,-3.279537,-0.577185,8.187616,-3.214575,-0.630291,2.045152
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.595474,0.000251,0.158153,0.000251,0.021195,0.595474,0.007011,0.009156,0.208760,2.607326,-3.839061,0.597525,3.933124,-0.508717,-0.241817,2.884953
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.634489,0.009331,0.099498,0.009331,0.098792,0.012438,0.054414,0.091038,0.634489,0.927829,-1.439022,0.920710,-1.151547,0.324306,0.838971,2.780508
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.575259,0.000113,0.242025,0.000113,0.023703,0.004099,0.002704,0.575259,0.152097,4.096917,-3.572010,1.773491,0.018544,-0.397519,4.962697,3.632393
23,pgd,0.030000,0,lie down,2,walk,0,0,0.469553,0.000377,0.090202,0.000377,0.469553,0.001917,0.017553,0.333246,0.087153,2.316471,-3.161881,3.966203,-1.534960,0.679633,3.623304,2.282089
24,pgd,0.030000,0,lie down,6,stand up,0,0,0.777815,0.001583,0.021626,0.001583,0.089206,0.004504,0.023332,0.081935,0.777815,-0.051661,-2.666060,1.365400,-1.620523,0.024261,1.280373,3.530940
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.623802,0.000068,0.114936,0.000068,0.131904,0.000337,0.007473,0.623802,0.121481,3.317592,-4.120356,3.455289,-2.515647,0.584508,5.009049,3.372970
