sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,5,sit down,0,0,0.293809,0.000058,0.174603,0.000058,0.246892,0.017898,0.252409,0.293809,0.014330,3.453850,-4.555858,3.800288,1.176021,3.822387,3.974267,0.953726
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.997715,0.000000,0.002269,0.000000,0.000000,0.997715,0.000000,0.000003,0.000013,6.356098,-10.913750,-2.884791,12.442157,-7.924513,-0.437707,1.160845
2,fgsm,0.030000,0,lie down,0,lie down,0,0,0.322132,0.093463,0.322132,0.093463,0.167116,0.186321,0.170825,0.018565,0.041577,0.846416,-0.390978,0.190145,0.298924,0.212095,-2.007242,-1.201006
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.458757,0.008282,0.043783,0.008282,0.458757,0.023512,0.274383,0.153767,0.037516,-0.109429,-1.774639,2.239845,-0.731170,1.725849,1.146763,-0.263920
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.789841,0.000502,0.789841,0.000502,0.015463,0.121673,0.004016,0.020011,0.048495,3.532418,-3.829303,-0.400982,1.661919,-1.749220,-0.143131,0.742054
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.729557,0.000277,0.081881,0.000277,0.729557,0.000955,0.115970,0.059595,0.011765,1.187144,-4.500264,3.374314,-3.263923,1.535210,0.869442,-0.752989
6,fgsm,0.030000,0,lie down,0,lie down,0,0,0.387127,0.070342,0.387127,0.070342,0.352809,0.013810,0.151472,0.010591,0.013848,1.589112,-0.116266,1.496288,-1.744269,0.650763,-2.009630,-1.741463
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.614212,0.000007,0.614212,0.000007,0.176739,0.036216,0.006456,0.136667,0.029704,3.509290,-7.817307,2.263624,0.678454,-1.046109,2.006496,0.480221
8,fgsm,0.030000,0,lie down,2,walk,0,0,0.388572,0.011813,0.180931,0.011813,0.388572,0.004845,0.031197,0.279213,0.103429,1.205699,-1.523225,1.970064,-2.414457,-0.552085,1.639561,0.646476
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.934465,0.000009,0.041819,0.000009,0.000771,0.934465,0.000072,0.006956,0.015909,2.752586,-5.670664,-1.241415,5.859220,-3.606866,0.958795,1.786117
10,fgsm,0.030000,0,lie down,0,lie down,0,0,0.663266,0.008238,0.663266,0.008238,0.031277,0.244191,0.038601,0.009459,0.004967,3.278445,-1.109938,0.224159,2.279222,0.434555,-0.971747,-1.615959
11,fgsm,0.030000,0,lie down,5,sit down,0,0,0.305336,0.005818,0.160671,0.005818,0.256797,0.044454,0.185075,0.305336,0.041848,0.732569,-2.585783,1.201494,-0.552342,0.873971,1.374623,-0.612736
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.995382,0.000000,0.004300,0.000000,0.000004,0.995382,0.000000,0.000097,0.000218,5.047303,-10.184118,-1.967914,10.491873,-6.823928,1.252475,2.065099
