sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.293919,0.000059,0.145947,0.000059,0.293919,0.016495,0.266367,0.262526,0.014687,3.242568,-4.577175,3.942629,1.062412,3.844198,3.829676,0.946307
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.998554,0.000000,0.001436,0.000000,0.000000,0.998554,0.000000,0.000001,0.000008,6.207561,-10.886290,-3.076261,12.752088,-8.080389,-0.863376,1.065927
2,pgd,0.030000,0,lie down,4,run,0,0,0.270517,0.103882,0.197344,0.103882,0.210042,0.165459,0.270517,0.016061,0.036696,0.339776,-0.301918,0.402135,0.163554,0.655164,-2.168785,-1.342512
3,pgd,0.030000,0,lie down,2,walk,0,0,0.535746,0.005199,0.032041,0.005199,0.535746,0.016352,0.274843,0.111336,0.024482,-0.211092,-2.029640,2.605541,-0.883740,1.938082,1.034433,-0.480188
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.601793,0.001905,0.601793,0.001905,0.031760,0.182087,0.008555,0.032175,0.141724,2.541836,-3.213498,-0.399855,1.346404,-1.711572,-0.386877,1.095804
5,pgd,0.030000,0,lie down,2,walk,0,0,0.807662,0.000230,0.039229,0.000230,0.807662,0.001344,0.127043,0.018898,0.005594,0.833104,-4.307381,3.857828,-2.540497,2.008214,0.102722,-1.114642
6,pgd,0.030000,0,lie down,2,walk,0,0,0.342817,0.084531,0.335419,0.084531,0.342817,0.018178,0.191389,0.011396,0.016269,1.318560,-0.059700,1.340376,-1.596625,0.757488,-2.063525,-1.707574
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.513365,0.000009,0.513365,0.000009,0.294610,0.025328,0.011242,0.130749,0.024696,3.194647,-7.705840,2.639311,0.185563,-0.626661,1.826939,0.160304
8,pgd,0.030000,0,lie down,2,walk,0,0,0.466331,0.009785,0.138602,0.009785,0.466331,0.003848,0.031283,0.264025,0.086128,1.010014,-1.640778,2.223306,-2.574090,-0.478528,1.654453,0.534248
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.960634,0.000008,0.024333,0.000008,0.000614,0.960634,0.000048,0.002597,0.011766,2.425154,-5.592146,-1.254676,6.100912,-3.803912,0.187854,1.698498
10,pgd,0.030000,0,lie down,0,lie down,0,0,0.600118,0.008044,0.600118,0.008044,0.025149,0.313699,0.038692,0.009945,0.004353,3.230096,-1.082080,0.057791,2.581403,0.488594,-0.869983,-1.696247
11,pgd,0.030000,0,lie down,4,run,0,0,0.376790,0.010006,0.076769,0.010006,0.311286,0.031277,0.376790,0.161551,0.032321,-0.057827,-2.095455,1.342083,-0.955742,1.533060,0.686193,-0.922900
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.997216,0.000000,0.002571,0.000000,0.000002,0.997216,0.000000,0.000047,0.000164,4.874446,-10.215014,-2.075823,10.835175,-6.973090,0.864952,2.122420
13,pgd,0.030000,0,lie down,0,lie down,0,0,0.428190,0.030141,0.428190,0.030141,0.259007,0.072467,0.180500,0.020804,0.008891,1.876904,-0.776763,1.374192,0.100473,1.013067,-1.147525,-1.997603
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.944893,0.000000,0.047482,0.000000,0.000010,0.944893,0.000000,0.007347,0.000268,7.907613,-11.859801,-0.585249,10.898333,-6.183603,6.041589,2.730381
15,pgd,0.030000,0,lie down,4,run,0,0,0.726344,0.000037,0.019461,0.000037,0.249895,0.000411,0.726344,0.002163,0.001690,1.617557,-4.657767,4.170184,-2.240554,5.237166,-0.579368,-0.826165
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.373206,0.005157,0.016930,0.005157,0.113125,0.023981,0.167918,0.299683,0.373206,-0.845611,-2.034382,1.053793,-0.497449,1.448776,2.028023,2.247428
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.394947,0.002248,0.141943,0.002248,0.388036,0.000739,0.020139,0.394947,0.051948,1.608077,-2.537359,2.613748,-3.649544,-0.344704,2.631402,0.602892
18,pgd,0.030000,0,lie down,2,walk,0,0,0.600532,0.003039,0.125092,0.003039,0.600532,0.002164,0.053229,0.158657,0.057288,0.997202,-2.720424,2.565972,-3.059789,0.142756,1.234902,0.216250
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.825852,0.000008,0.169925,0.000008,0.000336,0.825852,0.000029,0.000644,0.003206,4.359758,-5.565976,-1.867362,5.940817,-4.303577,-1.215898,0.389271
20,pgd,0.030000,0,lie down,0,lie down,0,0,0.321914,0.005354,0.321914,0.005354,0.046361,0.259627,0.023559,0.061651,0.281534,1.636648,-2.459749,-0.301186,1.421609,-0.978123,-0.016146,1.502614
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.400131,0.110545,0.144430,0.110545,0.149169,0.026832,0.065774,0.103119,0.400131,0.103003,-0.164366,0.135293,-1.580187,-0.683567,-0.233907,1.122003
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.576607,0.001137,0.327806,0.001137,0.019308,0.004156,0.005794,0.576607,0.065191,2.992538,-2.671357,0.160651,-1.375275,-1.043072,3.557276,1.377443
23,pgd,0.030000,0,lie down,2,walk,0,0,0.672513,0.001262,0.098121,0.001262,0.672513,0.000882,0.027865,0.173054,0.026303,1.370778,-2.982767,3.295598,-3.340645,0.111952,1.938179,0.054254
24,pgd,0.030000,0,lie down,2,walk,0,0,0.243272,0.037970,0.225582,0.037970,0.243272,0.060605,0.219837,0.110714,0.102019,0.943099,-0.838790,1.018594,-0.371202,0.917299,0.231363,0.149576
