sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.421721,0.000064,0.421721,0.000064,0.109005,0.176291,0.112323,0.151247,0.029349,3.899047,-4.894973,2.546094,3.026837,2.576083,2.873620,1.233958
1,clean,0.000000,0,lie down,3,pickup,0,0,0.983846,0.000000,0.016144,0.000000,0.000002,0.983846,0.000000,0.000005,0.000003,10.045182,-10.065832,1.125405,14.155106,-4.534427,1.975194,1.504032
2,clean,0.000000,0,lie down,0,lie down,0,0,0.716547,0.010620,0.716547,0.010620,0.049579,0.094727,0.023948,0.046368,0.058212,2.770766,-1.440917,0.099887,0.747319,-0.627781,0.032924,0.260411
3,clean,0.000000,0,lie down,5,sit down,0,0,0.259922,0.003448,0.215123,0.003448,0.247846,0.030181,0.099975,0.259922,0.143506,1.581157,-2.552375,1.722756,-0.382851,0.814867,1.770328,1.176325
4,clean,0.000000,0,lie down,0,lie down,0,0,0.927786,0.000021,0.927786,0.000021,0.006384,0.019274,0.000807,0.019426,0.026302,6.126347,-4.589785,1.147298,2.252314,-0.920352,2.260182,2.563178
5,clean,0.000000,0,lie down,2,walk,0,0,0.500036,0.000214,0.167856,0.000214,0.500036,0.001058,0.049075,0.215601,0.066158,2.370974,-4.292342,3.462548,-2.695822,1.141226,2.621298,1.439919
6,clean,0.000000,0,lie down,0,lie down,0,0,0.486960,0.032672,0.486960,0.032672,0.157540,0.206414,0.078447,0.015876,0.022091,1.806330,-0.895327,0.677826,0.948032,-0.019432,-1.617072,-1.286680
7,clean,0.000000,0,lie down,0,lie down,0,0,0.810276,0.000006,0.810276,0.000006,0.000347,0.003447,0.000004,0.183686,0.002234,8.654499,-3.104697,0.899893,3.194679,-3.655788,7.170352,2.760779
8,clean,0.000000,0,lie down,5,sit down,0,0,0.386253,0.000532,0.290525,0.000532,0.162433,0.002725,0.008922,0.386253,0.148609,2.673918,-3.629657,2.092497,-1.995169,-0.809208,2.958723,2.003548
9,clean,0.000000,0,lie down,3,pickup,0,0,0.746390,0.000016,0.223029,0.000016,0.001079,0.746390,0.000242,0.010928,0.018315,5.001093,-4.535429,-0.329898,6.209040,-1.824067,1.985159,2.501534
10,clean,0.000000,0,lie down,0,lie down,0,0,0.562057,0.002439,0.562057,0.002439,0.013583,0.396700,0.013933,0.007564,0.003724,3.602881,-1.837243,-0.119895,3.254458,-0.094464,-0.705366,-1.413976
11,clean,0.000000,0,lie down,0,lie down,0,0,0.456472,0.006708,0.456472,0.006708,0.156752,0.057965,0.253849,0.032024,0.036229,2.290318,-1.929965,1.221457,0.226633,1.703531,-0.366718,-0.243346
12,clean,0.000000,0,lie down,3,pickup,0,0,0.952545,0.000000,0.045971,0.000000,0.000032,0.952545,0.000000,0.001043,0.000408,8.358260,-9.119398,1.084136,11.389380,-3.750214,4.572786,3.633878
13,clean,0.000000,0,lie down,0,lie down,0,0,0.564831,0.004200,0.564831,0.004200,0.029151,0.351489,0.027337,0.014883,0.008109,3.169490,-1.731865,0.205451,2.695141,0.141188,-0.466840,-1.074007
14,clean,0.000000,0,lie down,3,pickup,0,0,0.850758,0.000000,0.064537,0.000000,0.001268,0.850758,0.000003,0.082575,0.000859,8.466640,-10.963598,4.537151,11.045533,-1.430827,8.713106,4.147043
15,clean,0.000000,0,lie down,4,run,0,0,0.657077,0.000534,0.175817,0.000534,0.152324,0.008001,0.657077,0.005662,0.000586,2.431673,-3.365852,2.288236,-0.658239,3.750029,-1.004043,-3.271579
16,clean,0.000000,0,lie down,6,stand up,0,0,0.333481,0.004689,0.097169,0.004689,0.100747,0.127255,0.183965,0.152694,0.333481,0.842572,-2.188657,0.878736,1.112310,1.480867,1.294559,2.075706
17,clean,0.000000,0,lie down,5,sit down,0,0,0.448028,0.000788,0.308128,0.000788,0.154173,0.002241,0.005033,0.448028,0.081608,2.630788,-3.337640,1.938350,-2.292817,-1.483670,3.005128,1.302196
18,clean,0.000000,0,lie down,0,lie down,0,0,0.483128,0.000991,0.483128,0.000991,0.159491,0.001950,0.012054,0.292108,0.050279,3.046221,-3.143450,1.937929,-2.466310,-0.644659,2.543063,0.783518
