sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,2,walk,0,0,0.307349,0.053574,0.227594,0.053574,0.307349,0.090546,0.220759,0.056339,0.043840,0.605992,-0.840515,0.906411,-0.315715,0.575498,-0.790186,-1.041020
1,fgsm,0.030000,0,lie down,4,run,0,0,0.319605,0.154987,0.069726,0.154987,0.283586,0.120590,0.319605,0.027782,0.023723,-0.709851,0.088913,0.693087,-0.162031,0.812655,-1.630052,-1.787966
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.822687,0.000001,0.053733,0.000001,0.005779,0.822687,0.000913,0.073045,0.043841,3.017610,-7.746508,0.787813,5.746149,-1.057686,3.324656,2.814145
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.502616,0.000021,0.481317,0.000021,0.004893,0.000207,0.000322,0.502616,0.010625,5.320082,-4.736910,0.731404,-2.431326,-1.989924,5.363383,1.506747
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.275620,0.073062,0.275620,0.073062,0.178126,0.201147,0.169209,0.049312,0.053525,0.693957,-0.633752,0.257425,0.378971,0.206072,-1.026907,-0.944924
5,fgsm,0.030000,0,lie down,3,pickup,0,0,0.228734,0.016346,0.199738,0.016346,0.217523,0.228734,0.151127,0.103605,0.082926,1.074745,-1.428263,1.160044,1.210299,0.795856,0.418329,0.195689
6,fgsm,0.030000,0,lie down,1,fall,0,1,0.289617,0.289617,0.067877,0.289617,0.199311,0.105627,0.220929,0.045084,0.071554,-0.832708,0.618149,0.244456,-0.390500,0.347430,-1.241878,-0.779957
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.187190,0.133887,0.187190,0.133887,0.183686,0.152274,0.156836,0.090111,0.096015,0.298888,-0.036241,0.279993,0.092448,0.121961,-0.432190,-0.368728
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.601039,0.097196,0.601039,0.097196,0.219362,0.022294,0.016098,0.028036,0.015974,2.262355,0.440426,1.254419,-1.031968,-1.357614,-0.802830,-1.365316
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.472511,0.012238,0.101370,0.012238,0.472511,0.021092,0.243348,0.053857,0.095585,0.267029,-1.847166,1.806315,-1.302859,1.142746,-0.365417,0.208270
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.285029,0.005764,0.262423,0.005764,0.164330,0.285029,0.094485,0.105288,0.082681,1.818003,-2.000277,1.349925,1.900636,0.796488,0.904748,0.663034
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.392959,0.107896,0.392959,0.107896,0.132893,0.212960,0.069814,0.042397,0.041081,1.300843,0.008306,0.216684,0.688241,-0.427028,-0.925790,-0.957310
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.633263,0.062139,0.633263,0.062139,0.085670,0.110114,0.033479,0.045020,0.030315,2.165675,-0.155829,0.165295,0.416304,-0.774300,-0.478102,-0.873568
13,fgsm,0.030000,0,lie down,2,walk,0,0,0.308408,0.033941,0.179669,0.033941,0.308408,0.034811,0.128101,0.131072,0.183997,0.549108,-1.117388,1.089414,-1.092064,0.210809,0.233741,0.572912
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.480216,0.024738,0.064138,0.024738,0.480216,0.024852,0.376176,0.009936,0.019943,-0.220959,-1.173664,1.792239,-1.169051,1.548060,-2.085794,-1.389096
15,fgsm,0.030000,0,lie down,4,run,0,0,0.449819,0.065657,0.033860,0.065657,0.381649,0.057700,0.449819,0.006212,0.005103,-1.015825,-0.353616,1.406437,-0.482810,1.570782,-2.711619,-2.908308
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.498348,0.014897,0.498348,0.014897,0.151138,0.147511,0.092906,0.039466,0.055734,1.665295,-1.844852,0.472186,0.447901,-0.014418,-0.870574,-0.525414
17,fgsm,0.030000,0,lie down,0,lie down,0,0,0.182676,0.101002,0.182676,0.101002,0.161700,0.148303,0.173883,0.092076,0.140359,0.412443,-0.180126,0.290474,0.203984,0.363112,-0.272656,0.148935
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.305975,0.005859,0.285471,0.005859,0.282753,0.010033,0.074847,0.305975,0.035061,1.563034,-2.323050,1.553468,-1.785239,0.224341,1.632396,-0.534008
19,fgsm,0.030000,0,lie down,2,walk,0,0,0.245813,0.057305,0.236251,0.057305,0.245813,0.034007,0.126398,0.121716,0.178510,0.729003,-0.687502,0.768681,-1.209311,0.103546,0.065803,0.448752
20,fgsm,0.030000,0,lie down,4,run,0,0,0.486974,0.038056,0.060088,0.038056,0.323101,0.087145,0.486974,0.002426,0.002209,-0.293132,-0.749881,1.389018,0.078631,1.799264,-3.502578,-3.596511
21,fgsm,0.030000,0,lie down,0,lie down,0,0,0.387697,0.274342,0.387697,0.274342,0.116587,0.109270,0.046975,0.028708,0.036421,1.214341,0.868493,0.012755,-0.052065,-0.896268,-1.388694,-1.150739
