sample_id,true_label,true_class_name,defended_pgd_predicted_label,defended_pgd_predicted_class_name,fall_true_binary,fall_pred_binary_pgd_defended,prediction_confidence_pgd_defended,correct_pgd_defended
0,0,lie down,1,fall,0,1,0.353541,0
1,0,lie down,1,fall,0,1,0.471660,0
2,0,lie down,3,pickup,0,0,0.880306,0
3,0,lie down,5,sit down,0,0,0.434354,0
4,0,lie down,3,pickup,0,0,0.847578,0
5,0,lie down,2,walk,0,0,0.304347,0
6,0,lie down,2,walk,0,0,0.390643,0
7,0,lie down,3,pickup,0,0,0.832325,0
8,0,lie down,2,walk,0,0,0.713509,0
9,0,lie down,2,walk,0,0,0.722261,0
10,0,lie down,2,walk,0,0,0.262240,0
11,0,lie down,2,walk,0,0,0.478860,0
12,0,lie down,2,walk,0,0,0.623039,0
13,0,lie down,2,walk,0,0,0.568056,0
14,0,lie down,4,run,0,0,0.735911,0
15,0,lie down,4,run,0,0,0.903655,0
16,0,lie down,3,pickup,0,0,0.767664,0
17,0,lie down,2,walk,0,0,0.595310,0
18,0,lie down,2,walk,0,0,0.751040,0
19,0,lie down,2,walk,0,0,0.686316,0
20,0,lie down,4,run,0,0,0.906223,0
21,0,lie down,2,walk,0,0,0.612621,0
22,0,lie down,2,walk,0,0,0.454008,0
23,0,lie down,4,run,0,0,0.675479,0
24,0,lie down,2,walk,0,0,0.674536,0
25,0,lie down,2,walk,0,0,0.783400,0
26,0,lie down,2,walk,0,0,0.349706,0
27,0,lie down,3,pickup,0,0,0.809496,0
28,0,lie down,3,pickup,0,0,0.838877,0
29,0,lie down,2,walk,0,0,0.438155,0
30,0,lie down,2,walk,0,0,0.437423,0
31,0,lie down,2,walk,0,0,0.736141,0
32,0,lie down,1,fall,0,1,0.451892,0
33,0,lie down,2,walk,0,0,0.765277,0
34,0,lie down,3,pickup,0,0,0.919287,0
35,0,lie down,2,walk,0,0,0.590220,0
36,0,lie down,2,walk,0,0,0.461832,0
37,0,lie down,2,walk,0,0,0.597777,0
