model_set,n_models,far_cap,fp_budget_per_model,best_single_model,best_single_TP,best_single_recall,union_oracle_TP,union_oracle_recall,falls_missed_by_every_model,union_of_FP_sets_pessimistic,h15_gate_feasible_TP_ge_40_at_cap_012,warning
all_24_score_axes,24,0.1,45,D14B_seed43,24,0.5455,33,0.75,11,93,False,DIAGNOSTIC ONLY - oracle/union uses per-model thresholds with hindsight window assignment; NOT deployable evidence; cannot claim any operating point
all_24_score_axes,24,0.12,54,AFAC_maxscore,26,0.5909,36,0.8182,8,116,False,DIAGNOSTIC ONLY - oracle/union uses per-model thresholds with hindsight window assignment; NOT deployable evidence; cannot claim any operating point
all_24_score_axes,24,0.15,67,ST1_macroF1,33,0.75,41,0.9318,3,137,False,DIAGNOSTIC ONLY - oracle/union uses per-model thresholds with hindsight window assignment; NOT deployable evidence; cannot claim any operating point
one_per_family_9,9,0.1,45,SA1_lowFA,23,0.5227,29,0.6591,15,75,False,DIAGNOSTIC ONLY - oracle/union uses per-model thresholds with hindsight window assignment; NOT deployable evidence; cannot claim any operating point
one_per_family_9,9,0.12,54,AFAC_maxscore,26,0.5909,33,0.75,11,83,False,DIAGNOSTIC ONLY - oracle/union uses per-model thresholds with hindsight window assignment; NOT deployable evidence; cannot claim any operating point
one_per_family_9,9,0.15,67,AFAC_maxscore,31,0.7045,40,0.9091,4,109,False,DIAGNOSTIC ONLY - oracle/union uses per-model thresholds with hindsight window assignment; NOT deployable evidence; cannot claim any operating point
lenet_families_only_8,8,0.1,45,SA1_lowFA,23,0.5227,29,0.6591,15,74,False,DIAGNOSTIC ONLY - oracle/union uses per-model thresholds with hindsight window assignment; NOT deployable evidence; cannot claim any operating point
lenet_families_only_8,8,0.12,54,AFAC_maxscore,26,0.5909,33,0.75,11,82,False,DIAGNOSTIC ONLY - oracle/union uses per-model thresholds with hindsight window assignment; NOT deployable evidence; cannot claim any operating point
lenet_families_only_8,8,0.15,67,AFAC_maxscore,31,0.7045,40,0.9091,4,97,False,DIAGNOSTIC ONLY - oracle/union uses per-model thresholds with hindsight window assignment; NOT deployable evidence; cannot claim any operating point
d13_trio_AFAC_D10_D11b,3,0.1,45,SA1_lowFA,23,0.5227,27,0.6136,17,65,False,DIAGNOSTIC ONLY - oracle/union uses per-model thresholds with hindsight window assignment; NOT deployable evidence; cannot claim any operating point
d13_trio_AFAC_D10_D11b,3,0.12,54,AFAC_maxscore,26,0.5909,32,0.7273,12,77,False,DIAGNOSTIC ONLY - oracle/union uses per-model thresholds with hindsight window assignment; NOT deployable evidence; cannot claim any operating point
d13_trio_AFAC_D10_D11b,3,0.15,67,AFAC_maxscore,31,0.7045,36,0.8182,8,88,False,DIAGNOSTIC ONLY - oracle/union uses per-model thresholds with hindsight window assignment; NOT deployable evidence; cannot claim any operating point
