sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,5,sit down,0,0,0.405118,0.000553,0.143375,0.000553,0.284116,0.122861,0.030699,0.405118,0.013279,2.329763,-3.228349,3.013685,2.175353,0.788528,3.368479,-0.049511
1,fgsm,0.015000,0,lie down,3,pickup,0,0,0.953550,0.000000,0.046102,0.000000,0.000025,0.953550,0.000001,0.000290,0.000033,7.182273,-9.804820,-0.356019,10.211616,-3.544625,2.112818,-0.061684
2,fgsm,0.015000,0,lie down,0,lie down,0,0,0.333903,0.117916,0.333903,0.117916,0.109548,0.211038,0.079439,0.073221,0.074935,0.951619,-0.089256,-0.162868,0.492807,-0.484243,-0.565752,-0.542612
3,fgsm,0.015000,0,lie down,2,walk,0,0,0.387484,0.020172,0.154695,0.020172,0.387484,0.041620,0.092672,0.212411,0.090947,0.679074,-1.358107,1.597291,-0.633795,0.166688,0.996139,0.147891
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.738814,0.003374,0.738814,0.003374,0.044826,0.139183,0.017142,0.027709,0.028952,2.937583,-2.451316,0.135318,1.268330,-0.825951,-0.345691,-0.301838
5,fgsm,0.015000,0,lie down,2,walk,0,0,0.673651,0.001520,0.117185,0.001520,0.673651,0.006758,0.139300,0.037922,0.023665,1.115348,-3.229981,2.864307,-1.737650,1.288224,-0.012883,-0.484427
6,fgsm,0.015000,0,lie down,0,lie down,0,0,0.471573,0.140339,0.471573,0.140339,0.154256,0.061599,0.067186,0.049429,0.055618,1.501272,0.289263,0.383810,-0.534149,-0.447336,-0.754263,-0.636295
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.988944,0.000000,0.988944,0.000000,0.000017,0.000010,0.000000,0.011028,0.000001,10.210690,-7.150707,-0.758141,-1.334803,-4.918818,5.714500,-4.167150
8,fgsm,0.015000,0,lie down,2,walk,0,0,0.360250,0.001803,0.204212,0.001803,0.360250,0.004615,0.022737,0.281734,0.124649,1.972564,-2.757325,2.540205,-1.817183,-0.222603,2.294370,1.478911
9,fgsm,0.015000,0,lie down,3,pickup,0,0,0.760166,0.000104,0.209092,0.000104,0.002128,0.760166,0.000475,0.013841,0.014194,3.460903,-4.140496,-1.126902,4.751666,-2.625447,0.745751,0.770939
10,fgsm,0.015000,0,lie down,0,lie down,0,0,0.536956,0.032777,0.536956,0.032777,0.032093,0.315855,0.022014,0.037436,0.022870,2.310761,-0.485435,-0.506524,1.780130,-0.883485,-0.352530,-0.845326
11,fgsm,0.015000,0,lie down,4,run,0,0,0.446867,0.029563,0.192245,0.029563,0.196181,0.104744,0.446867,0.012791,0.017609,0.771106,-1.101146,0.791371,0.163849,1.614595,-1.938916,-1.619239
12,fgsm,0.015000,0,lie down,3,pickup,0,0,0.877865,0.000000,0.120993,0.000000,0.000036,0.877865,0.000001,0.001029,0.000076,7.270434,-9.065935,-0.854271,9.252197,-4.374575,2.503365,-0.097337
13,fgsm,0.015000,0,lie down,0,lie down,0,0,0.397425,0.079371,0.397425,0.079371,0.070241,0.336164,0.051241,0.036490,0.029068,1.542487,-0.068391,-0.190582,1.375079,-0.505970,-0.845483,-1.072873
