sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,0,lie down,0,0,0.792910,0.000700,0.792910,0.000700,0.074634,0.013509,0.002883,0.075818,0.039546,4.283857,-2.748645,1.920746,0.211480,-1.333044,1.936489,1.285608
1,fgsm,0.015000,0,lie down,2,walk,0,0,0.258849,0.183571,0.082829,0.183571,0.258849,0.223188,0.177691,0.033675,0.040196,-0.491265,0.304556,0.648200,0.499971,0.271999,-1.391280,-1.214270
2,fgsm,0.015000,0,lie down,3,pickup,0,0,0.958329,0.000000,0.017017,0.000000,0.000102,0.958329,0.000022,0.010638,0.013892,6.378684,-7.150522,1.264345,10.409683,-0.288577,5.908952,6.175782
3,fgsm,0.015000,0,lie down,0,lie down,0,0,0.854084,0.000000,0.854084,0.000000,0.000767,0.000022,0.000001,0.134447,0.010679,10.225138,-6.340126,3.209373,-0.335041,-3.958352,8.376279,5.843406
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.909577,0.000431,0.909577,0.000431,0.019850,0.023606,0.001550,0.033993,0.010993,5.120970,-2.533307,1.296194,1.469477,-1.253537,1.834154,0.705269
5,fgsm,0.015000,0,lie down,3,pickup,0,0,0.399461,0.002573,0.244451,0.002573,0.035594,0.399461,0.050691,0.079397,0.187834,2.168735,-2.385289,0.241895,2.659835,0.595468,1.044181,1.905277
6,fgsm,0.015000,0,lie down,6,stand up,0,0,0.234425,0.217694,0.123780,0.217694,0.155345,0.123176,0.059818,0.085762,0.234425,-0.166604,0.397981,0.060541,-0.171497,-0.893811,-0.533529,0.472024
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.617303,0.004086,0.617303,0.004086,0.070274,0.042005,0.007597,0.180451,0.078285,3.180714,-1.837118,1.007752,0.493137,-1.216836,1.950811,1.115711
8,fgsm,0.015000,0,lie down,0,lie down,0,0,0.780266,0.067138,0.780266,0.067138,0.126630,0.023123,0.001548,0.001098,0.000198,3.254522,0.801639,1.436157,-0.264291,-2.968349,-3.311506,-5.026943
9,fgsm,0.015000,0,lie down,2,walk,0,0,0.508432,0.003626,0.202103,0.003626,0.508432,0.004405,0.100312,0.071644,0.109478,1.883704,-2.136840,2.806259,-1.942280,1.183214,0.846631,1.270656
10,fgsm,0.015000,0,lie down,4,run,0,0,0.373595,0.002283,0.232649,0.002283,0.005562,0.328488,0.373595,0.019536,0.037888,2.874246,-1.749892,-0.859288,3.219216,3.347890,0.396969,1.059344
11,fgsm,0.015000,0,lie down,0,lie down,0,0,0.795311,0.044353,0.795311,0.044353,0.053200,0.084981,0.006027,0.010898,0.005230,2.968719,0.082169,0.264050,0.732412,-1.913732,-1.321478,-2.055649
12,fgsm,0.015000,0,lie down,0,lie down,0,0,0.850614,0.034520,0.850614,0.034520,0.042040,0.056516,0.002954,0.010801,0.002555,3.324944,0.120516,0.317609,0.613516,-2.337988,-1.041360,-2.482910
13,fgsm,0.015000,0,lie down,0,lie down,0,0,0.286425,0.004600,0.286425,0.004600,0.256599,0.006405,0.034163,0.198747,0.213061,2.171175,-1.960194,2.061213,-1.629150,0.044832,1.805731,1.875277
14,fgsm,0.015000,0,lie down,2,walk,0,0,0.479790,0.013339,0.216658,0.013339,0.479790,0.005362,0.260304,0.007118,0.017429,1.713656,-1.073970,2.508683,-1.985300,1.897183,-1.702033,-0.806543
15,fgsm,0.015000,0,lie down,4,run,0,0,0.496081,0.004648,0.038535,0.004648,0.439652,0.009612,0.496081,0.006860,0.004612,0.401984,-1.713112,2.836395,-0.986614,2.957153,-1.323820,-1.720963
16,fgsm,0.015000,0,lie down,0,lie down,0,0,0.909036,0.000071,0.909036,0.000071,0.013270,0.004157,0.000825,0.032755,0.039886,5.748693,-3.708828,1.521844,0.361010,-1.255495,2.425358,2.622322
17,fgsm,0.015000,0,lie down,4,run,0,0,0.361630,0.005012,0.286601,0.005012,0.016595,0.095060,0.361630,0.055022,0.180080,2.358574,-1.687599,-0.490389,1.254994,2.591105,0.708214,1.893884
18,fgsm,0.015000,0,lie down,5,sit down,0,0,0.342290,0.000444,0.309345,0.000444,0.250834,0.001828,0.027557,0.342290,0.067701,3.209443,-3.335953,2.999777,-1.921857,0.791256,3.310643,1.690086
19,fgsm,0.015000,0,lie down,0,lie down,0,0,0.323416,0.009899,0.323416,0.009899,0.189760,0.013503,0.049041,0.164330,0.250050,2.013932,-1.472535,1.480757,-1.162130,0.127661,1.336872,1.756657
20,fgsm,0.015000,0,lie down,2,walk,0,0,0.397954,0.007116,0.159449,0.007116,0.397954,0.077492,0.337713,0.006476,0.013800,1.381041,-1.728325,2.295653,0.659494,2.131512,-1.822644,-1.065996
21,fgsm,0.015000,0,lie down,0,lie down,0,0,0.579178,0.302579,0.579178,0.302579,0.057151,0.051896,0.002089,0.005859,0.001248,2.302785,1.653519,-0.013125,-0.109581,-3.322355,-2.290904,-3.837304
22,fgsm,0.015000,0,lie down,4,run,0,0,0.557817,0.005620,0.203389,0.005620,0.007032,0.169241,0.557817,0.037154,0.019746,2.540049,-1.048755,-0.824624,2.356254,3.548960,0.840004,0.207897
23,fgsm,0.015000,0,lie down,0,lie down,0,0,0.302029,0.062723,0.302029,0.062723,0.233301,0.106313,0.158108,0.077660,0.059865,1.070421,-0.501366,0.812226,0.026287,0.423178,-0.287756,-0.548009
24,fgsm,0.015000,0,lie down,5,sit down,0,0,0.306533,0.001048,0.273780,0.001048,0.295095,0.003847,0.055477,0.306533,0.064220,2.693999,-2.871344,2.768972,-1.571056,1.097639,2.806998,1.243988
25,fgsm,0.015000,0,lie down,6,stand up,0,0,0.260797,0.062623,0.149283,0.062623,0.078269,0.149671,0.226275,0.073081,0.260797,0.482811,-0.385897,-0.162875,0.485409,0.898722,-0.231459,1.040712
26,fgsm,0.015000,0,lie down,5,sit down,0,0,0.426078,0.000012,0.195211,0.000012,0.045016,0.019149,0.013904,0.426078,0.300630,4.320091,-5.408083,2.853031,1.998258,1.678157,5.100633,4.751890
27,fgsm,0.015000,0,lie down,0,lie down,0,0,0.634769,0.000109,0.634769,0.000109,0.038002,0.040261,0.001922,0.109145,0.175791,4.668059,-3.998608,1.852436,1.910178,-1.131733,2.907476,3.384095
28,fgsm,0.015000,0,lie down,0,lie down,0,0,0.685700,0.000000,0.685700,0.000000,0.003696,0.215994,0.000026,0.075122,0.019462,8.208246,-8.282091,2.984979,7.053058,-1.952868,5.996923,4.646249
29,fgsm,0.015000,0,lie down,0,lie down,0,0,0.546141,0.003205,0.546141,0.003205,0.016512,0.384702,0.006272,0.029271,0.013897,3.267542,-1.870603,-0.231228,2.917132,-1.199266,0.341258,-0.403675
30,fgsm,0.015000,0,lie down,3,pickup,0,0,0.795544,0.000991,0.172522,0.000991,0.009414,0.795544,0.003773,0.013883,0.003873,2.958526,-2.200791,0.050217,4.487030,-0.864199,0.438680,-0.838013
31,fgsm,0.015000,0,lie down,5,sit down,0,0,0.473791,0.003040,0.113774,0.003040,0.047176,0.162419,0.113899,0.473791,0.085902,1.443957,-2.178443,0.563637,1.799924,1.445056,2.870513,1.162950
32,fgsm,0.015000,0,lie down,2,walk,0,0,0.654032,0.005905,0.126296,0.005905,0.654032,0.026005,0.152768,0.024258,0.010737,1.042055,-2.020773,2.686587,-0.538279,1.232351,-0.607829,-1.422917
33,fgsm,0.015000,0,lie down,3,pickup,0,0,0.234183,0.027063,0.168664,0.027063,0.028613,0.234183,0.146808,0.166676,0.227993,1.082089,-0.747668,-0.691973,1.410284,0.943308,1.070232,1.383497
34,fgsm,0.015000,0,lie down,0,lie down,0,0,0.536606,0.000000,0.536606,0.000000,0.000012,0.462786,0.000000,0.000163,0.000433,10.988940,-7.217679,0.283180,10.840942,-3.758339,2.888914,3.866643
35,fgsm,0.015000,0,lie down,5,sit down,0,0,0.444819,0.000023,0.170876,0.000023,0.367872,0.000827,0.008716,0.444819,0.006866,4.315138,-4.585591,5.081933,-1.015378,1.339333,5.271866,1.100819
36,fgsm,0.015000,0,lie down,0,lie down,0,0,0.826068,0.000104,0.826068,0.000104,0.034771,0.002780,0.000508,0.097825,0.037944,5.528679,-3.451890,2.360791,-0.165497,-1.865543,3.395180,2.448103
37,fgsm,0.015000,0,lie down,0,lie down,0,0,0.296082,0.000831,0.296082,0.000831,0.295705,0.001926,0.032046,0.123916,0.249494,3.033923,-2.841981,3.032651,-2.001243,0.810465,2.162889,2.862723
38,fgsm,0.015000,0,lie down,3,pickup,0,0,0.439673,0.003278,0.356479,0.003278,0.054523,0.439673,0.021040,0.052396,0.072610,2.327480,-2.361641,0.449834,2.537236,-0.502359,0.410032,0.736312
39,fgsm,0.015000,0,lie down,0,lie down,0,0,0.551388,0.001618,0.551388,0.001618,0.005360,0.430034,0.002306,0.007957,0.001337,4.124873,-1.706416,-0.508602,3.876299,-1.352095,-0.113523,-1.896922
40,fgsm,0.015000,0,lie down,3,pickup,0,0,0.961373,0.000000,0.038433,0.000000,0.000007,0.961373,0.000000,0.000180,0.000006,10.121452,-7.778623,1.503642,13.340886,-4.386604,4.758995,1.425911
41,fgsm,0.015000,0,lie down,0,lie down,0,0,0.558176,0.011661,0.558176,0.011661,0.132964,0.114540,0.073032,0.034553,0.075075,2.578657,-1.289776,1.144060,0.994910,0.544882,-0.203524,0.572465
42,fgsm,0.015000,0,lie down,2,walk,0,0,0.449901,0.005822,0.148896,0.005822,0.449901,0.035572,0.309272,0.013139,0.037397,1.201414,-2.040192,2.307190,-0.230264,1.932386,-1.226238,-0.180242
43,fgsm,0.015000,0,lie down,2,walk,0,0,0.895301,0.026529,0.067609,0.026529,0.895301,0.002840,0.006421,0.000722,0.000578,0.621392,-0.314120,3.204818,-2.548368,-1.732797,-3.917818,-4.140458
44,fgsm,0.015000,0,lie down,3,pickup,0,0,0.786974,0.000001,0.205399,0.000001,0.000262,0.786974,0.000008,0.001315,0.006041,7.264138,-5.160940,0.600118,8.607380,-2.830341,2.213105,3.737758
45,fgsm,0.015000,0,lie down,0,lie down,0,0,0.777604,0.001274,0.777604,0.001274,0.021033,0.136822,0.001479,0.017793,0.043995,4.166373,-2.247697,0.556226,2.428839,-2.098305,0.388964,1.294225
46,fgsm,0.015000,0,lie down,0,lie down,0,0,0.408803,0.000090,0.408803,0.000090,0.052714,0.016990,0.032861,0.325501,0.163041,4.143690,-4.274356,2.095342,0.963063,1.622749,3.915821,3.224458
47,fgsm,0.015000,0,lie down,4,run,0,0,0.480809,0.000773,0.027384,0.000773,0.471452,0.000232,0.480809,0.005941,0.013409,0.681772,-2.885416,3.527641,-4.090020,3.547294,-0.846292,-0.032275
48,fgsm,0.015000,0,lie down,0,lie down,0,0,0.508235,0.011348,0.508235,0.011348,0.296494,0.094521,0.021851,0.044863,0.022688,2.208443,-1.593470,1.669527,0.526321,-0.938261,-0.218882,-0.900650
49,fgsm,0.015000,0,lie down,3,pickup,0,0,0.967334,0.000000,0.021921,0.000000,0.000022,0.967334,0.000006,0.010654,0.000064,7.131114,-6.859518,0.241793,10.918212,-1.122791,6.409566,1.292804
50,fgsm,0.015000,0,lie down,0,lie down,0,0,0.368099,0.020081,0.368099,0.020081,0.114977,0.034882,0.045062,0.138308,0.278591,1.734341,-1.174251,0.570725,-0.622048,-0.365967,0.755475,1.455733
51,fgsm,0.015000,0,lie down,0,lie down,0,0,0.268645,0.109445,0.268645,0.109445,0.200568,0.101403,0.115499,0.101845,0.102594,0.770270,-0.127702,0.478032,-0.204015,-0.073860,-0.199672,-0.192342
52,fgsm,0.015000,0,lie down,3,pickup,0,0,0.685550,0.003448,0.252046,0.003448,0.016624,0.685550,0.000842,0.005035,0.036455,2.821600,-1.470145,0.102850,3.822212,-2.879968,-1.091678,0.888080
53,fgsm,0.015000,0,lie down,3,pickup,0,0,0.822850,0.002916,0.040833,0.002916,0.028150,0.822850,0.012217,0.071639,0.021395,0.848538,-1.790837,0.476593,3.851814,-0.358154,1.410681,0.202202
54,fgsm,0.015000,0,lie down,0,lie down,0,0,0.407058,0.073763,0.407058,0.073763,0.189879,0.119329,0.056180,0.059496,0.094294,1.287655,-0.420441,0.525084,0.060583,-0.692734,-0.635386,-0.174881
55,fgsm,0.015000,0,lie down,0,lie down,0,0,0.503873,0.000724,0.503873,0.000724,0.179197,0.001860,0.020907,0.196788,0.096651,3.646973,-2.898828,2.613133,-1.954734,0.464720,2.706777,1.995756
56,fgsm,0.015000,0,lie down,3,pickup,0,0,0.981274,0.000000,0.013040,0.000000,0.000093,0.981274,0.000001,0.003683,0.001909,6.236476,-5.895833,1.290194,10.557291,-3.156726,4.972133,4.315032
