sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.022500,0,lie down,0,lie down,0,0,0.304290,0.049898,0.304290,0.049898,0.256871,0.098337,0.175436,0.067987,0.047180,0.891045,-0.916956,0.721636,-0.238537,0.340337,-0.607616,-0.972967
1,fgsm,0.022500,0,lie down,4,run,0,0,0.289792,0.175062,0.077711,0.175062,0.263186,0.126930,0.289792,0.035010,0.032310,-0.651176,0.160965,0.568688,-0.160536,0.664991,-1.448549,-1.528787
2,fgsm,0.022500,0,lie down,3,pickup,0,0,0.793818,0.000001,0.071629,0.000001,0.006538,0.793818,0.000997,0.083144,0.043872,3.165337,-7.724651,0.771530,5.570693,-1.109601,3.314413,2.675122
3,fgsm,0.022500,0,lie down,0,lie down,0,0,0.569342,0.000020,0.569342,0.000020,0.004798,0.000269,0.000329,0.414186,0.011057,5.450116,-4.799005,0.673772,-2.207222,-2.007374,5.131949,1.508705
4,fgsm,0.022500,0,lie down,0,lie down,0,0,0.324731,0.058674,0.324731,0.058674,0.164085,0.206385,0.142530,0.052548,0.051046,0.904994,-0.806003,0.222380,0.451741,0.081550,-0.916279,-0.945271
5,fgsm,0.022500,0,lie down,3,pickup,0,0,0.249047,0.018458,0.214580,0.018458,0.200963,0.249047,0.133917,0.101914,0.081122,1.113354,-1.339825,1.047793,1.262312,0.641889,0.368800,0.140627
6,fgsm,0.022500,0,lie down,1,fall,0,1,0.290302,0.290302,0.078817,0.290302,0.189512,0.109247,0.197275,0.052827,0.082020,-0.680557,0.623236,0.196769,-0.354070,0.236915,-1.080671,-0.640723
7,fgsm,0.022500,0,lie down,0,lie down,0,0,0.224184,0.113173,0.224184,0.113173,0.181401,0.152635,0.137006,0.096865,0.094737,0.498268,-0.185280,0.286510,0.113852,0.005824,-0.340880,-0.363089
8,fgsm,0.022500,0,lie down,0,lie down,0,0,0.715147,0.069877,0.715147,0.069877,0.142510,0.021867,0.009661,0.027424,0.013515,2.620649,0.294893,1.007570,-0.866873,-1.683759,-0.640410,-1.348019
9,fgsm,0.022500,0,lie down,2,walk,0,0,0.435899,0.012644,0.146974,0.012644,0.435899,0.022160,0.210571,0.067693,0.104060,0.592841,-1.860264,1.679997,-1.299145,0.952409,-0.182425,0.247555
10,fgsm,0.022500,0,lie down,0,lie down,0,0,0.287139,0.006001,0.287139,0.006001,0.161910,0.267559,0.099112,0.098017,0.080261,1.891523,-1.976468,1.318594,1.820897,0.827806,0.816698,0.616841
11,fgsm,0.022500,0,lie down,0,lie down,0,0,0.463771,0.086938,0.463771,0.086938,0.103807,0.211591,0.056120,0.041348,0.036425,1.577167,-0.097026,0.080308,0.792434,-0.534724,-0.840211,-0.966980
12,fgsm,0.022500,0,lie down,0,lie down,0,0,0.680936,0.050553,0.680936,0.050553,0.068375,0.103689,0.026494,0.043590,0.026363,2.365240,-0.235201,0.066786,0.483171,-0.881316,-0.383396,-0.886285
13,fgsm,0.022500,0,lie down,2,walk,0,0,0.296172,0.027200,0.207561,0.027200,0.296172,0.031741,0.122405,0.141431,0.173490,0.727962,-1.304238,1.083477,-1.149861,0.199877,0.344349,0.548660
14,fgsm,0.022500,0,lie down,2,walk,0,0,0.458829,0.029018,0.100572,0.029018,0.458829,0.030034,0.340521,0.014574,0.026453,0.098342,-1.144616,1.616146,-1.110193,1.317946,-1.833318,-1.237171
15,fgsm,0.022500,0,lie down,4,run,0,0,0.418084,0.078029,0.047054,0.078029,0.367258,0.074084,0.418084,0.008610,0.006881,-0.805678,-0.299890,1.249091,-0.351770,1.378709,-2.504030,-2.728215
16,fgsm,0.022500,0,lie down,0,lie down,0,0,0.567765,0.012145,0.567765,0.012145,0.125602,0.133197,0.073786,0.038930,0.048575,1.911809,-1.932969,0.403215,0.461931,-0.128734,-0.768132,-0.546795
17,fgsm,0.022500,0,lie down,0,lie down,0,0,0.202332,0.071954,0.202332,0.071954,0.160017,0.144783,0.174192,0.110381,0.136340,0.589814,-0.444062,0.355182,0.255143,0.440065,-0.016159,0.195057
18,fgsm,0.022500,0,lie down,0,lie down,0,0,0.331812,0.006162,0.331812,0.006162,0.246997,0.009735,0.064630,0.308093,0.032570,1.738044,-2.248115,1.442851,-1.790814,0.102157,1.663876,-0.583129
19,fgsm,0.022500,0,lie down,0,lie down,0,0,0.290613,0.049521,0.290613,0.049521,0.233892,0.033255,0.115206,0.122217,0.155296,0.961519,-0.808066,0.744389,-1.206264,0.036251,0.095328,0.334859
20,fgsm,0.022500,0,lie down,4,run,0,0,0.457986,0.042294,0.079493,0.042294,0.315273,0.098486,0.457986,0.003352,0.003115,-0.100304,-0.731321,1.277462,0.113938,1.650861,-3.266301,-3.339861
21,fgsm,0.022500,0,lie down,0,lie down,0,0,0.442707,0.241037,0.442707,0.241037,0.102674,0.112273,0.038707,0.029192,0.033409,1.414435,0.806478,-0.046914,0.042458,-1.022441,-1.304582,-1.169644
22,fgsm,0.022500,0,lie down,0,lie down,0,0,0.225742,0.045372,0.225742,0.045372,0.158787,0.124442,0.156697,0.172050,0.116910,0.844922,-0.759579,0.493091,0.249368,0.479842,0.573314,0.186931
23,fgsm,0.022500,0,lie down,4,run,0,0,0.254783,0.169148,0.107133,0.169148,0.249845,0.124177,0.254783,0.051889,0.043026,-0.344847,0.111858,0.501928,-0.197204,0.521497,-1.069802,-1.257121
24,fgsm,0.022500,0,lie down,2,walk,0,0,0.347808,0.010580,0.275458,0.010580,0.347808,0.013748,0.116487,0.178386,0.057532,1.305786,-1.953676,1.539004,-1.691743,0.445136,0.871305,-0.260305
25,fgsm,0.022500,0,lie down,2,walk,0,0,0.387940,0.108163,0.111892,0.108163,0.387940,0.076329,0.122632,0.054894,0.138151,0.096850,0.062960,1.340171,-0.285633,0.188504,-0.615272,0.307663
26,fgsm,0.022500,0,lie down,2,walk,0,0,0.360093,0.000250,0.181116,0.000250,0.360093,0.032630,0.077182,0.282477,0.066250,2.066158,-4.517566,2.753381,0.352250,1.213190,2.510617,1.060453
27,fgsm,0.022500,0,lie down,0,lie down,0,0,0.322015,0.012652,0.322015,0.012652,0.200749,0.094012,0.081499,0.150741,0.138332,1.255438,-1.981338,0.782892,0.024258,-0.118564,0.496403,0.410492
28,fgsm,0.022500,0,lie down,0,lie down,0,0,0.494527,0.000008,0.494527,0.000008,0.017176,0.245105,0.003378,0.184698,0.055108,4.127755,-6.953400,0.767694,3.425840,-0.858598,3.142878,1.933454
29,fgsm,0.022500,0,lie down,3,pickup,0,0,0.348128,0.021285,0.346248,0.021285,0.096820,0.348128,0.069283,0.071235,0.047001,1.640780,-1.148388,0.366483,1.646194,0.031820,0.059617,-0.356195
