sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.022500,0,lie down,0,lie down,0,0,0.390098,0.005004,0.390098,0.005004,0.289985,0.032853,0.057394,0.120006,0.104660,1.995187,-2.360890,1.698618,-0.479172,0.078734,0.816335,0.679502
1,fgsm,0.022500,0,lie down,4,run,0,0,0.289955,0.097137,0.093985,0.097137,0.286044,0.173699,0.289955,0.028609,0.030571,-0.283865,-0.250878,0.829147,0.330323,0.842727,-1.473295,-1.406948
2,fgsm,0.022500,0,lie down,3,pickup,0,0,0.832829,0.000000,0.027517,0.000000,0.004736,0.832829,0.000062,0.108204,0.026652,6.368006,-11.402973,4.608467,9.778042,0.271519,7.737227,6.336085
3,fgsm,0.022500,0,lie down,5,sit down,0,0,0.742491,0.000003,0.189344,0.000003,0.004507,0.000042,0.000002,0.742491,0.063610,5.518795,-5.570920,1.780873,-2.883890,-5.745921,6.885242,4.428005
4,fgsm,0.022500,0,lie down,0,lie down,0,0,0.598429,0.001113,0.598429,0.001113,0.058568,0.192786,0.038861,0.061885,0.048356,3.422047,-2.864795,1.097927,2.289322,0.687742,1.153023,0.906329
5,fgsm,0.022500,0,lie down,3,pickup,0,0,0.380557,0.001469,0.146229,0.001469,0.051454,0.380557,0.116771,0.138849,0.164672,1.612672,-2.988061,0.568192,2.569137,1.387716,1.560884,1.731455
6,fgsm,0.022500,0,lie down,1,fall,0,1,0.254748,0.254748,0.103498,0.254748,0.126513,0.114901,0.093261,0.068166,0.238912,-0.545448,0.355276,-0.344651,-0.440926,-0.649601,-0.963050,0.291097
7,fgsm,0.022500,0,lie down,0,lie down,0,0,0.465869,0.018243,0.465869,0.018243,0.122186,0.131720,0.044330,0.086618,0.131035,1.889102,-1.351017,0.550739,0.625876,-0.463151,0.206705,0.620664
8,fgsm,0.022500,0,lie down,0,lie down,0,0,0.699311,0.015860,0.699311,0.015860,0.275241,0.004471,0.000773,0.003525,0.000819,3.078066,-0.708202,2.145615,-1.974454,-3.730098,-2.212058,-3.671695
9,fgsm,0.022500,0,lie down,2,walk,0,0,0.369998,0.004518,0.171128,0.004518,0.369998,0.010511,0.073365,0.163309,0.207171,1.071380,-2.562965,1.842463,-1.718655,0.224418,1.024611,1.262513
10,fgsm,0.022500,0,lie down,3,pickup,0,0,0.413292,0.000925,0.191299,0.000925,0.041512,0.413292,0.176536,0.083590,0.092846,2.144251,-3.187735,0.616401,2.914568,2.063940,1.316336,1.421353
11,fgsm,0.022500,0,lie down,0,lie down,0,0,0.570579,0.003057,0.570579,0.003057,0.028948,0.355518,0.018997,0.015287,0.007614,3.312197,-1.917090,0.331035,2.839122,-0.090153,-0.307474,-1.004408
12,fgsm,0.022500,0,lie down,0,lie down,0,0,0.678162,0.005794,0.678162,0.005794,0.036776,0.234221,0.032320,0.006670,0.006056,3.296697,-1.465914,0.382162,2.233577,0.252990,-1.325019,-1.421596
13,fgsm,0.022500,0,lie down,2,walk,0,0,0.312261,0.006956,0.176025,0.006956,0.312261,0.007777,0.053793,0.259209,0.183979,0.830997,-2.400020,1.404207,-2.288464,-0.354482,1.218004,0.875189
14,fgsm,0.022500,0,lie down,2,walk,0,0,0.403823,0.014829,0.192149,0.014829,0.403823,0.019723,0.254392,0.049219,0.065864,0.749653,-1.812003,1.492358,-1.526822,1.030255,-0.612337,-0.321031
15,fgsm,0.022500,0,lie down,4,run,0,0,0.584398,0.005019,0.033674,0.005019,0.351119,0.020324,0.584398,0.002857,0.002608,0.085227,-1.818212,2.429623,-0.419692,2.939080,-2.381819,-2.472787
16,fgsm,0.022500,0,lie down,0,lie down,0,0,0.698502,0.000081,0.698502,0.000081,0.045130,0.018860,0.005318,0.084647,0.147461,4.586148,-4.474567,1.846761,0.974255,-0.291658,2.475706,3.030776
17,fgsm,0.022500,0,lie down,0,lie down,0,0,0.333624,0.010407,0.333624,0.010407,0.043875,0.177373,0.206971,0.054102,0.173648,1.901827,-1.565734,-0.126842,1.270064,1.424391,0.082678,1.248842
18,fgsm,0.022500,0,lie down,5,sit down,0,0,0.450089,0.001155,0.199578,0.001155,0.266672,0.001488,0.009197,0.450089,0.071821,1.932078,-3.219935,2.221894,-2.966852,-1.145215,2.745318,0.910049
19,fgsm,0.022500,0,lie down,6,stand up,0,0,0.240986,0.012318,0.235774,0.012318,0.237087,0.016073,0.048985,0.208777,0.240986,1.002934,-1.948897,1.008490,-1.682777,-0.568416,0.881328,1.024800
20,fgsm,0.022500,0,lie down,4,run,0,0,0.577987,0.005150,0.091235,0.005150,0.279981,0.037897,0.577987,0.003461,0.004290,1.000007,-1.874473,2.121290,0.121429,2.846120,-2.271849,-2.057243
21,fgsm,0.022500,0,lie down,0,lie down,0,0,0.809683,0.022523,0.809683,0.022523,0.043923,0.095503,0.009232,0.010982,0.008155,2.985300,-0.596818,0.071103,0.847813,-1.488698,-1.315108,-1.612752
22,fgsm,0.022500,0,lie down,0,lie down,0,0,0.278267,0.014106,0.278267,0.014106,0.066196,0.205704,0.246716,0.068860,0.120151,1.554334,-1.427618,0.118377,1.252190,1.433990,0.157833,0.714498
23,fgsm,0.022500,0,lie down,0,lie down,0,0,0.215309,0.071619,0.215309,0.071619,0.207251,0.158955,0.212335,0.063037,0.071495,0.562145,-0.538577,0.524000,0.258690,0.548234,-0.666216,-0.540309
24,fgsm,0.022500,0,lie down,2,walk,0,0,0.345784,0.001326,0.226662,0.001326,0.345784,0.004182,0.042280,0.313935,0.065831,1.988519,-3.153066,2.410877,-2.004166,0.309370,2.314248,0.752156
25,fgsm,0.022500,0,lie down,2,walk,0,0,0.579325,0.033631,0.067080,0.033631,0.579325,0.024530,0.086375,0.045943,0.163117,-0.306000,-0.996418,1.849983,-1.312001,-0.053187,-0.684482,0.582589
26,fgsm,0.022500,0,lie down,5,sit down,0,0,0.361533,0.000001,0.081864,0.000001,0.220455,0.178666,0.020848,0.361533,0.136633,3.383708,-7.556611,4.374344,4.164170,2.015902,4.869005,3.895953
27,fgsm,0.022500,0,lie down,0,lie down,0,0,0.556537,0.000148,0.556537,0.000148,0.032110,0.047380,0.005832,0.203148,0.154846,4.151907,-4.077800,1.299342,1.688374,-0.406536,3.144107,2.872602
28,fgsm,0.022500,0,lie down,3,pickup,0,0,0.516504,0.000000,0.363828,0.000000,0.005054,0.516504,0.000600,0.065729,0.048286,7.299547,-9.136164,3.022973,7.649949,0.891211,5.588402,5.280012
29,fgsm,0.022500,0,lie down,3,pickup,0,0,0.744747,0.000262,0.192639,0.000262,0.017434,0.744747,0.011739,0.027299,0.005880,3.131553,-3.466959,0.729182,4.483780,0.333658,1.177586,-0.357759
30,fgsm,0.022500,0,lie down,3,pickup,0,0,0.675564,0.000142,0.082487,0.000142,0.053902,0.675564,0.017076,0.155119,0.015710,2.106224,-4.254982,1.680758,4.209136,0.531287,2.737780,0.447876
31,fgsm,0.022500,0,lie down,2,walk,0,0,0.525964,0.000042,0.080620,0.000042,0.525964,0.069495,0.016038,0.279081,0.028759,2.341622,-5.220222,4.217104,2.193130,0.726848,3.583376,1.310820
32,fgsm,0.022500,0,lie down,2,walk,0,0,0.586763,0.004138,0.075535,0.004138,0.586763,0.021598,0.277229,0.024249,0.010489,0.722508,-2.181971,2.772529,-0.529501,2.022752,-0.413735,-1.251793
33,fgsm,0.022500,0,lie down,6,stand up,0,0,0.257236,0.065072,0.234528,0.065072,0.156538,0.073719,0.139731,0.073177,0.257236,0.767238,-0.514847,0.362960,-0.390076,0.249380,-0.397454,0.859657
34,fgsm,0.022500,0,lie down,3,pickup,0,0,0.620786,0.000000,0.378695,0.000000,0.000021,0.620786,0.000001,0.000398,0.000101,10.804355,-9.016826,0.992945,11.298610,-2.696989,3.945900,2.570381
35,fgsm,0.022500,0,lie down,5,sit down,0,0,0.716703,0.000028,0.141921,0.000028,0.110726,0.000504,0.003446,0.716703,0.026672,3.357342,-5.176297,3.109130,-2.283498,-0.360605,4.976730,1.685665
