sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.024375,0,lie down,0,lie down,0,0,0.396692,0.035424,0.396692,0.035424,0.213861,0.101516,0.089591,0.103747,0.059168,1.270203,-1.145555,0.652369,-0.092736,-0.217702,-0.071002,-0.632576
1,fgsm,0.024375,0,lie down,1,fall,0,1,0.220046,0.220046,0.111762,0.220046,0.209350,0.161720,0.197404,0.048434,0.051284,-0.308458,0.369010,0.319182,0.061039,0.260424,-1.144631,-1.087441
2,fgsm,0.024375,0,lie down,5,sit down,0,0,0.450698,0.000002,0.119896,0.000002,0.021488,0.358954,0.001026,0.450698,0.047937,3.412262,-7.862019,1.693119,4.508833,-1.349020,4.736435,2.495525
3,fgsm,0.024375,0,lie down,0,lie down,0,0,0.729665,0.000007,0.729665,0.000007,0.001705,0.000164,0.000046,0.263918,0.004493,6.550188,-4.943311,0.491447,-1.851490,-3.116811,5.533242,1.460177
4,fgsm,0.024375,0,lie down,0,lie down,0,0,0.434949,0.038782,0.434949,0.038782,0.114083,0.252049,0.075164,0.045045,0.039928,1.411391,-1.005879,0.073087,0.865785,-0.344168,-0.856169,-0.976748
5,fgsm,0.024375,0,lie down,2,walk,0,0,0.262015,0.020720,0.187314,0.020720,0.262015,0.172599,0.191359,0.085812,0.080182,0.953765,-1.247945,1.289379,0.871947,0.975130,0.173134,0.105283
6,fgsm,0.024375,0,lie down,1,fall,0,1,0.278647,0.278647,0.101225,0.278647,0.134957,0.130904,0.120855,0.085806,0.147605,-0.326804,0.685796,-0.039193,-0.069682,-0.149555,-0.492065,0.050391
7,fgsm,0.024375,0,lie down,0,lie down,0,0,0.285569,0.094775,0.285569,0.094775,0.134843,0.210586,0.074991,0.105805,0.093432,0.867322,-0.235659,0.116949,0.562731,-0.469791,-0.125567,-0.249926
8,fgsm,0.024375,0,lie down,0,lie down,0,0,0.806608,0.089484,0.806608,0.089484,0.035603,0.030805,0.002363,0.026362,0.008775,2.966280,0.767499,-0.154133,-0.298870,-2.866672,-0.454648,-1.554595
9,fgsm,0.024375,0,lie down,2,walk,0,0,0.482221,0.010711,0.137849,0.010711,0.482221,0.016210,0.119665,0.094083,0.139260,0.682879,-1.871992,1.935121,-1.457633,0.541415,0.300895,0.693057
10,fgsm,0.024375,0,lie down,3,pickup,0,0,0.294020,0.018708,0.221620,0.018708,0.133197,0.294020,0.105295,0.147247,0.079913,1.243744,-1.228251,0.734611,1.526429,0.499545,0.834895,0.223721
11,fgsm,0.024375,0,lie down,0,lie down,0,0,0.525240,0.066210,0.525240,0.066210,0.067620,0.238065,0.036658,0.038978,0.027228,1.907879,-0.163145,-0.142066,1.116567,-0.754349,-0.692973,-1.051721
12,fgsm,0.024375,0,lie down,0,lie down,0,0,0.742170,0.044426,0.742170,0.044426,0.029196,0.115974,0.010282,0.038784,0.019168,2.681940,-0.133824,-0.553602,0.825729,-1.597227,-0.269639,-0.974375
13,fgsm,0.024375,0,lie down,2,walk,0,0,0.274270,0.019072,0.258509,0.019072,0.274270,0.019817,0.054432,0.226528,0.147371,1.212200,-1.394523,1.271380,-1.356207,-0.345771,1.080137,0.650224
14,fgsm,0.024375,0,lie down,2,walk,0,0,0.534271,0.025511,0.128479,0.025511,0.534271,0.024024,0.237279,0.020493,0.029943,0.374665,-1.241994,1.799800,-1.302050,0.988133,-1.461034,-1.081798
15,fgsm,0.024375,0,lie down,4,run,0,0,0.499766,0.028955,0.038691,0.028955,0.368064,0.053830,0.499766,0.005574,0.005120,-0.668970,-0.958822,1.583682,-0.338747,1.889567,-2.606528,-2.691362
16,fgsm,0.024375,0,lie down,0,lie down,0,0,0.651165,0.007579,0.651165,0.007579,0.091343,0.121920,0.028789,0.050675,0.048529,2.344725,-2.108682,0.380589,0.669327,-0.774048,-0.208595,-0.251883
17,fgsm,0.024375,0,lie down,0,lie down,0,0,0.179933,0.115524,0.179933,0.115524,0.148218,0.144141,0.166846,0.107313,0.138024,0.326207,-0.116902,0.132306,0.104414,0.250689,-0.190626,0.061049
18,fgsm,0.024375,0,lie down,5,sit down,0,0,0.536806,0.001851,0.308127,0.001851,0.122437,0.002898,0.011183,0.536806,0.016697,2.499923,-2.614785,1.577008,-2.166474,-0.816171,3.055048,-0.415346
19,fgsm,0.024375,0,lie down,0,lie down,0,0,0.310030,0.044239,0.310030,0.044239,0.183671,0.024260,0.059244,0.192397,0.186158,1.233443,-0.713631,0.709921,-1.314391,-0.421560,0.756334,0.723371
20,fgsm,0.024375,0,lie down,4,run,0,0,0.497666,0.023612,0.097725,0.023612,0.287369,0.087310,0.497666,0.003031,0.003287,0.276631,-1.143751,1.355244,0.163942,1.904408,-3.196543,-3.115679
21,fgsm,0.024375,0,lie down,0,lie down,0,0,0.543674,0.210156,0.543674,0.210156,0.048875,0.129609,0.015066,0.027392,0.025228,1.818831,0.868329,-0.590261,0.385004,-1.767055,-1.169256,-1.251579
22,fgsm,0.024375,0,lie down,0,lie down,0,0,0.212346,0.052757,0.212346,0.052757,0.149166,0.118817,0.163058,0.201445,0.102411,0.725526,-0.666991,0.372371,0.144895,0.461417,0.672828,-0.003696
23,fgsm,0.024375,0,lie down,1,fall,0,1,0.222717,0.222717,0.150850,0.222717,0.161194,0.148371,0.135834,0.088854,0.092180,0.045773,0.435392,0.112098,0.029204,-0.059074,-0.483510,-0.446766
24,fgsm,0.024375,0,lie down,5,sit down,0,0,0.388236,0.005590,0.276687,0.005590,0.230869,0.008122,0.035495,0.388236,0.055000,1.760371,-2.141598,1.579335,-1.767890,-0.293117,2.099099,0.144826
25,fgsm,0.024375,0,lie down,1,fall,0,1,0.233269,0.233269,0.141847,0.233269,0.222657,0.114878,0.122100,0.052776,0.112473,0.126298,0.623742,0.577181,-0.084577,-0.023608,-0.862394,-0.105737
