sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.024375,0,lie down,2,walk,0,0,0.299600,0.036764,0.283224,0.036764,0.299600,0.102268,0.131746,0.083389,0.063008,0.868856,-1.172865,0.925066,-0.149786,0.103489,-0.353864,-0.634116
1,pgd,0.024375,0,lie down,1,fall,0,1,0.286865,0.286865,0.081589,0.286865,0.176827,0.142541,0.175718,0.060354,0.076106,-0.624798,0.632516,0.148676,-0.066870,0.142384,-0.926272,-0.694369
2,pgd,0.024375,0,lie down,5,sit down,0,0,0.489094,0.000001,0.099979,0.000001,0.018543,0.346432,0.000699,0.489094,0.045252,3.483181,-8.317926,1.798309,4.725912,-1.479365,5.070779,2.690476
3,pgd,0.024375,0,lie down,0,lie down,0,0,0.640427,0.000005,0.640427,0.000005,0.001660,0.000087,0.000039,0.354104,0.003678,6.623989,-5.109976,0.668864,-2.283123,-3.078988,6.031444,1.464216
4,pgd,0.024375,0,lie down,0,lie down,0,0,0.317726,0.037563,0.317726,0.037563,0.205948,0.220924,0.122589,0.039490,0.055760,1.002149,-1.133020,0.568583,0.638776,0.049796,-1.082983,-0.737989
5,pgd,0.024375,0,lie down,2,walk,0,0,0.280032,0.020472,0.152924,0.020472,0.280032,0.139798,0.244838,0.085703,0.076234,0.758369,-1.252523,1.363332,0.668628,1.229025,0.179312,0.062241
6,pgd,0.024375,0,lie down,1,fall,0,1,0.287111,0.287111,0.093746,0.287111,0.137756,0.129880,0.130466,0.080592,0.140450,-0.411624,0.707658,-0.026726,-0.085598,-0.081096,-0.562816,-0.007360
7,pgd,0.024375,0,lie down,3,pickup,0,0,0.202967,0.155839,0.193584,0.155839,0.138828,0.202967,0.086402,0.097205,0.125175,0.418490,0.201603,0.086016,0.465823,-0.388211,-0.270401,-0.017511
8,pgd,0.024375,0,lie down,0,lie down,0,0,0.736398,0.134262,0.736398,0.134262,0.062300,0.028723,0.004006,0.024861,0.009449,2.663709,0.961731,0.193902,-0.580348,-2.550273,-0.724765,-1.692154
9,pgd,0.024375,0,lie down,2,walk,0,0,0.590180,0.010182,0.093604,0.010182,0.590180,0.014965,0.149988,0.054172,0.086909,0.331031,-1.887382,2.172381,-1.502333,0.802507,-0.215888,0.256809
