sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.024375,0,lie down,2,walk,0,0,0.380984,0.005911,0.269847,0.005911,0.380984,0.035775,0.111105,0.091927,0.104451,1.527176,-2.293869,1.872077,-0.493436,0.639799,0.450318,0.578034
1,pgd,0.024375,0,lie down,4,run,0,0,0.423475,0.034269,0.038048,0.034269,0.399097,0.084765,0.423475,0.012672,0.007674,-0.645232,-0.749836,1.705131,0.155814,1.764421,-1.744661,-2.246296
2,pgd,0.024375,0,lie down,3,pickup,0,0,0.960145,0.000000,0.014039,0.000000,0.001022,0.960145,0.000010,0.019672,0.005111,6.862892,-11.552383,4.243273,11.088131,-0.378672,7.200224,5.852521
3,pgd,0.024375,0,lie down,5,sit down,0,0,0.803093,0.000003,0.134591,0.000003,0.004800,0.000033,0.000002,0.803093,0.057476,5.149259,-5.418723,1.815711,-3.149487,-5.783349,6.935488,4.298378
4,pgd,0.024375,0,lie down,0,lie down,0,0,0.421831,0.003760,0.421831,0.003760,0.074659,0.317966,0.056685,0.066161,0.058938,2.520558,-2.199755,0.788879,2.237898,0.513454,0.668051,0.552440
5,pgd,0.024375,0,lie down,3,pickup,0,0,0.408012,0.001682,0.105472,0.001682,0.055507,0.408012,0.130830,0.128160,0.170337,1.210589,-2.927721,0.568661,2.563445,1.426047,1.405426,1.689927
6,pgd,0.024375,0,lie down,1,fall,0,1,0.246562,0.246562,0.074916,0.246562,0.150966,0.109420,0.159191,0.051213,0.207732,-0.917835,0.273413,-0.217145,-0.539011,-0.164098,-1.298214,0.102044
7,pgd,0.024375,0,lie down,0,lie down,0,0,0.341684,0.035855,0.341684,0.035855,0.130309,0.151728,0.056308,0.094911,0.189206,1.296578,-0.957822,0.332600,0.484783,-0.506478,0.015627,0.705528
8,pgd,0.024375,0,lie down,0,lie down,0,0,0.608329,0.015641,0.608329,0.015641,0.366787,0.003811,0.000857,0.003724,0.000852,2.893029,-0.767815,2.387095,-2.179845,-3.671939,-2.202891,-3.677824
9,pgd,0.024375,0,lie down,2,walk,0,0,0.391463,0.004126,0.128306,0.004126,0.391463,0.009935,0.089926,0.148507,0.227737,0.831874,-2.605224,1.947350,-1.726467,0.476450,0.978092,1.405650
10,pgd,0.024375,0,lie down,3,pickup,0,0,0.449441,0.001122,0.154652,0.001122,0.041806,0.449441,0.186797,0.078904,0.087278,1.855571,-3.070461,0.547428,2.922399,2.044418,1.182631,1.283499
11,pgd,0.024375,0,lie down,0,lie down,0,0,0.483625,0.002381,0.483625,0.002381,0.027688,0.440370,0.018600,0.019004,0.008332,3.201332,-2.112370,0.341014,3.107636,-0.056826,-0.035326,-0.859864
12,pgd,0.024375,0,lie down,0,lie down,0,0,0.623649,0.004081,0.623649,0.004081,0.032541,0.289188,0.037947,0.006885,0.005709,3.325957,-1.703373,0.372876,2.557448,0.526574,-1.180215,-1.367665
