model_id,reference_threshold_kind,source_class,count,proportion_of_fp
AFAC_maxscore,frozen,run,19,0.3877551020408163
AFAC_maxscore,frozen,walk,11,0.22448979591836735
AFAC_maxscore,frozen,lie down,7,0.14285714285714285
AFAC_maxscore,frozen,stand up,7,0.14285714285714285
AFAC_maxscore,frozen,pickup,3,0.061224489795918366
AFAC_maxscore,frozen,sit down,2,0.04081632653061224
D14B_seed44,nearest_to_target_candidate,run,21,0.375
D14B_seed44,nearest_to_target_candidate,walk,13,0.23214285714285715
D14B_seed44,nearest_to_target_candidate,lie down,8,0.14285714285714285
D14B_seed44,nearest_to_target_candidate,pickup,6,0.10714285714285714
D14B_seed44,nearest_to_target_candidate,stand up,6,0.10714285714285714
D14B_seed44,nearest_to_target_candidate,sit down,2,0.03571428571428571
GR1_macroF1,best_feasible_candidate,run,21,0.5
GR1_macroF1,best_feasible_candidate,walk,10,0.23809523809523808
GR1_macroF1,best_feasible_candidate,stand up,6,0.14285714285714285
GR1_macroF1,best_feasible_candidate,lie down,2,0.047619047619047616
GR1_macroF1,best_feasible_candidate,pickup,2,0.047619047619047616
GR1_macroF1,best_feasible_candidate,sit down,1,0.023809523809523808
SA1_lowFA,frozen,run,24,0.47058823529411764
SA1_lowFA,frozen,walk,10,0.19607843137254902
SA1_lowFA,frozen,stand up,8,0.1568627450980392
SA1_lowFA,frozen,lie down,4,0.0784313725490196
SA1_lowFA,frozen,pickup,3,0.058823529411764705
SA1_lowFA,frozen,sit down,2,0.0392156862745098
ST1b6_lowFA,frozen,run,24,0.5581395348837209
ST1b6_lowFA,frozen,walk,10,0.23255813953488372
ST1b6_lowFA,frozen,stand up,7,0.16279069767441862
ST1b6_lowFA,frozen,lie down,1,0.023255813953488372
ST1b6_lowFA,frozen,sit down,1,0.023255813953488372
