sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.589666,0.706687,1,0,1
1,FGSM,0.020000,,,0,lie down,4,run,1,fall,0,0,1,0.263273,0.512912,0,0,1
2,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.558541,0.685144,1,0,1
3,FGSM,0.020000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.864420,0.501396,1,0,1
4,FGSM,0.020000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.784743,0.516524,1,0,1
5,FGSM,0.020000,,,0,lie down,0,lie down,1,fall,0,0,1,0.627632,0.527766,1,0,1
6,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.459488,0,0,0
7,FGSM,0.020000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.799697,0.552123,1,0,1
8,FGSM,0.020000,,,0,lie down,4,run,4,run,0,0,0,0.452642,0.516713,0,0,0
9,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.887587,0,0,0
10,FGSM,0.020000,,,0,lie down,0,lie down,4,run,0,0,0,0.701435,0.355216,1,0,1
11,FGSM,0.020000,,,0,lie down,0,lie down,4,run,0,0,0,0.745687,0.497831,1,0,1
12,FGSM,0.020000,,,0,lie down,4,run,4,run,0,0,0,0.704482,0.708703,0,0,0
13,FGSM,0.020000,,,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.863147,0,0,1
14,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.810731,0,0,0
15,FGSM,0.020000,,,0,lie down,4,run,4,run,0,0,0,0.543633,0.763285,0,0,0
16,FGSM,0.020000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.806932,0.737375,1,0,1
17,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.626985,0.494117,1,0,1
18,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.886993,0,0,0
19,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.871716,0,0,0
20,FGSM,0.020000,,,0,lie down,4,run,4,run,0,0,0,0.634295,0.888155,0,0,0
21,FGSM,0.020000,,,0,lie down,0,lie down,4,run,0,0,0,0.663864,0.546839,1,0,1
22,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.624536,0.459983,1,0,1
23,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.526807,0,0,0
24,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.874682,0,0,0
25,FGSM,0.020000,,,0,lie down,4,run,2,walk,0,0,0,0.309243,0.770001,0,0,1
26,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.648958,1,0,1
27,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.841077,0.273875,1,0,1
28,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.815518,0.650713,1,0,1
29,FGSM,0.020000,,,0,lie down,0,lie down,4,run,0,0,0,0.662084,0.338947,1,0,1
30,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.281733,0.418616,1,0,1
31,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.896287,0,0,0
32,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.702103,0,0,0
33,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.748362,1,0,1
34,FGSM,0.020000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.697952,1,1,0
35,FGSM,0.020000,,,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.967030,0,0,0
36,FGSM,0.020000,,,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.887973,1,0,1
37,FGSM,0.020000,,,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.860975,0,0,1
38,FGSM,0.020000,,,0,lie down,4,run,2,walk,0,0,0,0.507276,0.577227,0,0,1
39,FGSM,0.020000,,,0,lie down,0,lie down,4,run,0,0,0,0.762285,0.648173,1,0,1
40,FGSM,0.020000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.984239,1,0,1
41,FGSM,0.020000,,,0,lie down,3,pickup,1,fall,0,0,1,0.355941,0.512308,0,0,1
