sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.589666,0.589666,1,1,0
1,PGD,0.000000,0.000000,10,0,lie down,4,run,4,run,0,0,0,0.263273,0.263273,0,0,0
2,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.558541,0.558541,1,1,0
3,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.864420,0.864420,1,1,0
4,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.784743,0.784743,1,1,0
5,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.627632,0.627632,1,1,0
6,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.444996,0,0,0
7,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.799697,0.799697,1,1,0
8,PGD,0.000000,0.000000,10,0,lie down,4,run,4,run,0,0,0,0.452642,0.452642,0,0,0
9,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.793186,0,0,0
10,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.701435,0.701435,1,1,0
11,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.745687,0.745687,1,1,0
12,PGD,0.000000,0.000000,10,0,lie down,4,run,4,run,0,0,0,0.704482,0.704482,0,0,0
13,PGD,0.000000,0.000000,10,0,lie down,5,sit down,5,sit down,0,0,0,0.527962,0.527962,0,0,0
14,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.671229,0,0,0
15,PGD,0.000000,0.000000,10,0,lie down,4,run,4,run,0,0,0,0.543633,0.543633,0,0,0
16,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.806932,0.806932,1,1,0
17,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.626985,0.626985,1,1,0
18,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.617326,0,0,0
19,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.475665,0,0,0
20,PGD,0.000000,0.000000,10,0,lie down,4,run,4,run,0,0,0,0.634295,0.634295,0,0,0
21,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.663864,0.663864,1,1,0
22,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.624536,0.624536,1,1,0
23,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.417607,0,0,0
24,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.697937,0,0,0
25,PGD,0.000000,0.000000,10,0,lie down,4,run,4,run,0,0,0,0.309243,0.309243,0,0,0
26,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.465772,0.465772,1,1,0
27,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.841077,0.841077,1,1,0
28,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.815518,0.815518,1,1,0
29,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.662084,0.662084,1,1,0
30,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.281733,0.281733,1,1,0
31,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.427852,0,0,0
32,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.285195,0,0,0
33,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.344636,0.344636,1,1,0
34,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.949266,1,1,0
35,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.657348,0,0,0
36,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.373148,0.373148,1,1,0
37,PGD,0.000000,0.000000,10,0,lie down,5,sit down,5,sit down,0,0,0,0.484176,0.484176,0,0,0
38,PGD,0.000000,0.000000,10,0,lie down,4,run,4,run,0,0,0,0.507276,0.507276,0,0,0
39,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.762285,0.762285,1,1,0
40,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.514569,0.514569,1,1,0
41,PGD,0.000000,0.000000,10,0,lie down,3,pickup,3,pickup,0,0,0,0.355941,0.355941,0,0,0
42,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.505466,0,0,0
43,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.375373,0.375373,1,1,0
44,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.737238,0.737238,1,1,0
45,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.832465,0.832465,1,1,0
46,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.627094,0.627094,1,1,0
47,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.679217,0,0,0
48,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.523837,0,0,0
49,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.829519,0.829519,1,1,0
50,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.322343,0,0,0
51,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.585563,0,0,0
52,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.631968,0.631968,1,1,0
53,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.431052,0.431052,1,1,0
54,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.441320,0.441320,1,1,0
55,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.507773,0,0,0
56,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.512140,0.512140,1,1,0
57,PGD,0.000000,0.000000,10,0,lie down,0,lie down,0,lie down,0,0,0,0.857680,0.857680,1,1,0
58,PGD,0.000000,0.000000,10,0,lie down,5,sit down,5,sit down,0,0,0,0.416084,0.416084,0,0,0
59,PGD,0.000000,0.000000,10,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.292625,0,0,0
