sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.589666,0.461856,1,1,0
1,PGD,0.002000,0.000333,10,0,lie down,4,run,4,run,0,0,0,0.263273,0.293904,0,0,0
2,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.558541,0.485552,1,1,0
3,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.864420,0.828216,1,1,0
4,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.784743,0.716394,1,1,0
5,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.627632,0.520386,1,1,0
6,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.533690,0,0,0
7,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.799697,0.702810,1,1,0
8,PGD,0.002000,0.000333,10,0,lie down,4,run,4,run,0,0,0,0.452642,0.559727,0,0,0
9,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.863423,0,0,0
10,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.701435,0.617930,1,1,0
11,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.745687,0.637044,1,1,0
12,PGD,0.002000,0.000333,10,0,lie down,4,run,4,run,0,0,0,0.704482,0.759069,0,0,0
13,PGD,0.002000,0.000333,10,0,lie down,5,sit down,5,sit down,0,0,0,0.527962,0.453797,0,0,0
14,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.739033,0,0,0
15,PGD,0.002000,0.000333,10,0,lie down,4,run,4,run,0,0,0,0.543633,0.586658,0,0,0
16,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.806932,0.744994,1,1,0
17,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.626985,0.526937,1,1,0
18,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.744701,0,0,0
19,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.621334,0,0,0
20,PGD,0.002000,0.000333,10,0,lie down,4,run,4,run,0,0,0,0.634295,0.692755,0,0,0
21,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.663864,0.510485,1,1,0
22,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.624536,0.548103,1,1,0
23,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.480643,0,0,0
24,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.791940,0,0,0
25,PGD,0.002000,0.000333,10,0,lie down,4,run,4,run,0,0,0,0.309243,0.338146,0,0,0
26,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.465772,0.364842,1,1,0
27,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.841077,0.794366,1,1,0
28,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.815518,0.761505,1,1,0
29,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.662084,0.535165,1,1,0
30,PGD,0.002000,0.000333,10,0,lie down,0,lie down,4,run,0,0,0,0.281733,0.299293,1,0,1
31,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.528030,0,0,0
32,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.410688,0,0,0
33,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.344636,0.244018,1,1,0
34,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.936281,1,1,0
35,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.764803,0,0,0
36,PGD,0.002000,0.000333,10,0,lie down,0,lie down,5,sit down,0,0,0,0.373148,0.304591,1,0,1
37,PGD,0.002000,0.000333,10,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.433177,0,0,1
38,PGD,0.002000,0.000333,10,0,lie down,4,run,4,run,0,0,0,0.507276,0.512816,0,0,0
39,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.762285,0.659709,1,1,0
40,PGD,0.002000,0.000333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.609703,1,0,1
41,PGD,0.002000,0.000333,10,0,lie down,3,pickup,3,pickup,0,0,0,0.355941,0.373500,0,0,0
42,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.520391,0,0,0
43,PGD,0.002000,0.000333,10,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.357331,1,0,1
44,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.737238,0.631338,1,1,0
45,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.832465,0.728412,1,1,0
46,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.627094,0.538113,1,1,0
47,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.733527,0,0,0
48,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.644002,0,0,0
49,PGD,0.002000,0.000333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.829519,0.768255,1,1,0
50,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.420774,0,0,0
51,PGD,0.002000,0.000333,10,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.670368,0,0,0
52,PGD,0.002000,0.000333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.529152,1,0,1
