sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct,attack_type,epsilon,alpha,pgd_steps
0,0,lie down,1,fall,0,1,0.518212,0,PGD,0.03,0.005,10
1,0,lie down,1,fall,0,1,0.622722,0,PGD,0.03,0.005,10
2,0,lie down,2,walk,0,0,0.967375,0,PGD,0.03,0.005,10
3,0,lie down,5,sit down,0,0,0.71182,0,PGD,0.03,0.005,10
4,0,lie down,3,pickup,0,0,0.908957,0,PGD,0.03,0.005,10
5,0,lie down,1,fall,0,1,0.78285,0,PGD,0.03,0.005,10
6,0,lie down,1,fall,0,1,0.543886,0,PGD,0.03,0.005,10
7,0,lie down,3,pickup,0,0,0.773906,0,PGD,0.03,0.005,10
8,0,lie down,2,walk,0,0,0.838899,0,PGD,0.03,0.005,10
9,0,lie down,2,walk,0,0,0.834499,0,PGD,0.03,0.005,10
10,0,lie down,2,walk,0,0,0.471748,0,PGD,0.03,0.005,10
11,0,lie down,2,walk,0,0,0.490942,0,PGD,0.03,0.005,10
12,0,lie down,2,walk,0,0,0.515405,0,PGD,0.03,0.005,10
13,0,lie down,2,walk,0,0,0.912145,0,PGD,0.03,0.005,10
14,0,lie down,2,walk,0,0,0.639144,0,PGD,0.03,0.005,10
15,0,lie down,4,run,0,0,0.963615,0,PGD,0.03,0.005,10
16,0,lie down,3,pickup,0,0,0.942827,0,PGD,0.03,0.005,10
17,0,lie down,2,walk,0,0,0.767305,0,PGD,0.03,0.005,10
18,0,lie down,2,walk,0,0,0.89704,0,PGD,0.03,0.005,10
19,0,lie down,2,walk,0,0,0.899975,0,PGD,0.03,0.005,10
20,0,lie down,4,run,0,0,0.976049,0,PGD,0.03,0.005,10
21,0,lie down,2,walk,0,0,0.610589,0,PGD,0.03,0.005,10
22,0,lie down,2,walk,0,0,0.829652,0,PGD,0.03,0.005,10
23,0,lie down,4,run,0,0,0.690182,0,PGD,0.03,0.005,10
24,0,lie down,2,walk,0,0,0.774833,0,PGD,0.03,0.005,10
25,0,lie down,2,walk,0,0,0.848912,0,PGD,0.03,0.005,10
26,0,lie down,2,walk,0,0,0.873914,0,PGD,0.03,0.005,10
27,0,lie down,2,walk,0,0,0.786339,0,PGD,0.03,0.005,10
28,0,lie down,2,walk,0,0,0.980991,0,PGD,0.03,0.005,10
29,0,lie down,2,walk,0,0,0.528334,0,PGD,0.03,0.005,10
30,0,lie down,2,walk,0,0,0.481663,0,PGD,0.03,0.005,10
31,0,lie down,2,walk,0,0,0.971004,0,PGD,0.03,0.005,10
32,0,lie down,1,fall,0,1,0.676037,0,PGD,0.03,0.005,10
33,0,lie down,2,walk,0,0,0.883812,0,PGD,0.03,0.005,10
34,0,lie down,2,walk,0,0,0.95201,0,PGD,0.03,0.005,10
35,0,lie down,2,walk,0,0,0.983109,0,PGD,0.03,0.005,10
36,0,lie down,2,walk,0,0,0.910005,0,PGD,0.03,0.005,10
37,0,lie down,2,walk,0,0,0.927891,0,PGD,0.03,0.005,10
38,0,lie down,2,walk,0,0,0.729841,0,PGD,0.03,0.005,10
39,0,lie down,4,run,0,0,0.603555,0,PGD,0.03,0.005,10
40,0,lie down,3,pickup,0,0,0.999456,0,PGD,0.03,0.005,10
41,0,lie down,1,fall,0,1,0.728113,0,PGD,0.03,0.005,10
42,0,lie down,4,run,0,0,0.81007,0,PGD,0.03,0.005,10
43,0,lie down,2,walk,0,0,0.978837,0,PGD,0.03,0.005,10
44,0,lie down,3,pickup,0,0,0.923047,0,PGD,0.03,0.005,10
45,0,lie down,3,pickup,0,0,0.938303,0,PGD,0.03,0.005,10
46,0,lie down,2,walk,0,0,0.932534,0,PGD,0.03,0.005,10
47,0,lie down,2,walk,0,0,0.979863,0,PGD,0.03,0.005,10
48,0,lie down,2,walk,0,0,0.982658,0,PGD,0.03,0.005,10
49,0,lie down,3,pickup,0,0,0.997149,0,PGD,0.03,0.005,10
50,0,lie down,1,fall,0,1,0.596152,0,PGD,0.03,0.005,10
51,0,lie down,2,walk,0,0,0.493247,0,PGD,0.03,0.005,10
52,0,lie down,3,pickup,0,0,0.896736,0,PGD,0.03,0.005,10
53,0,lie down,2,walk,0,0,0.975112,0,PGD,0.03,0.005,10
54,0,lie down,1,fall,0,1,0.752776,0,PGD,0.03,0.005,10
55,0,lie down,2,walk,0,0,0.906455,0,PGD,0.03,0.005,10
56,0,lie down,3,pickup,0,0,0.954365,0,PGD,0.03,0.005,10
57,0,lie down,3,pickup,0,0,0.871204,0,PGD,0.03,0.005,10
58,0,lie down,2,walk,0,0,0.985991,0,PGD,0.03,0.005,10
59,0,lie down,2,walk,0,0,0.968552,0,PGD,0.03,0.005,10
60,0,lie down,5,sit down,0,0,0.640361,0,PGD,0.03,0.005,10
61,0,lie down,2,walk,0,0,0.979293,0,PGD,0.03,0.005,10
62,0,lie down,4,run,0,0,0.975018,0,PGD,0.03,0.005,10
63,0,lie down,2,walk,0,0,0.983452,0,PGD,0.03,0.005,10
64,0,lie down,2,walk,0,0,0.970734,0,PGD,0.03,0.005,10
65,0,lie down,1,fall,0,1,0.530874,0,PGD,0.03,0.005,10
66,1,fall,0,lie down,1,0,0.805922,0,PGD,0.03,0.005,10
67,1,fall,2,walk,1,0,0.945401,0,PGD,0.03,0.005,10
68,1,fall,2,walk,1,0,0.950113,0,PGD,0.03,0.005,10
69,1,fall,2,walk,1,0,0.994227,0,PGD,0.03,0.005,10
70,1,fall,2,walk,1,0,0.984378,0,PGD,0.03,0.005,10
71,1,fall,2,walk,1,0,0.967401,0,PGD,0.03,0.005,10
72,1,fall,2,walk,1,0,0.989799,0,PGD,0.03,0.005,10
73,1,fall,5,sit down,1,0,0.457747,0,PGD,0.03,0.005,10
74,1,fall,2,walk,1,0,0.90788,0,PGD,0.03,0.005,10
75,1,fall,2,walk,1,0,0.840163,0,PGD,0.03,0.005,10
76,1,fall,4,run,1,0,0.995038,0,PGD,0.03,0.005,10
77,1,fall,5,sit down,1,0,0.440136,0,PGD,0.03,0.005,10
78,1,fall,2,walk,1,0,0.987964,0,PGD,0.03,0.005,10
79,1,fall,4,run,1,0,0.99408,0,PGD,0.03,0.005,10
80,1,fall,5,sit down,1,0,0.476568,0,PGD,0.03,0.005,10
81,1,fall,2,walk,1,0,0.913274,0,PGD,0.03,0.005,10
82,1,fall,0,lie down,1,0,0.827697,0,PGD,0.03,0.005,10
83,1,fall,4,run,1,0,0.990378,0,PGD,0.03,0.005,10
84,1,fall,4,run,1,0,0.99212,0,PGD,0.03,0.005,10
85,1,fall,4,run,1,0,0.991286,0,PGD,0.03,0.005,10
86,1,fall,5,sit down,1,0,0.457337,0,PGD,0.03,0.005,10
87,1,fall,2,walk,1,0,0.960197,0,PGD,0.03,0.005,10
88,1,fall,4,run,1,0,0.993879,0,PGD,0.03,0.005,10
89,1,fall,2,walk,1,0,0.968796,0,PGD,0.03,0.005,10
90,1,fall,2,walk,1,0,0.962642,0,PGD,0.03,0.005,10
91,1,fall,0,lie down,1,0,0.79373,0,PGD,0.03,0.005,10
92,1,fall,2,walk,1,0,0.950804,0,PGD,0.03,0.005,10
93,1,fall,4,run,1,0,0.99474,0,PGD,0.03,0.005,10
94,1,fall,2,walk,1,0,0.931969,0,PGD,0.03,0.005,10
95,1,fall,2,walk,1,0,0.988747,0,PGD,0.03,0.005,10
96,1,fall,2,walk,1,0,0.956231,0,PGD,0.03,0.005,10
97,1,fall,2,walk,1,0,0.98185,0,PGD,0.03,0.005,10
98,1,fall,2,walk,1,0,0.98339,0,PGD,0.03,0.005,10
99,1,fall,2,walk,1,0,0.991763,0,PGD,0.03,0.005,10
100,1,fall,2,walk,1,0,0.982105,0,PGD,0.03,0.005,10
101,1,fall,2,walk,1,0,0.960696,0,PGD,0.03,0.005,10
102,1,fall,2,walk,1,0,0.945067,0,PGD,0.03,0.005,10
103,1,fall,2,walk,1,0,0.436576,0,PGD,0.03,0.005,10
104,1,fall,2,walk,1,0,0.692096,0,PGD,0.03,0.005,10
105,1,fall,2,walk,1,0,0.947558,0,PGD,0.03,0.005,10
106,1,fall,2,walk,1,0,0.989784,0,PGD,0.03,0.005,10
107,1,fall,2,walk,1,0,0.984967,0,PGD,0.03,0.005,10
108,1,fall,5,sit down,1,0,0.428075,0,PGD,0.03,0.005,10
109,1,fall,5,sit down,1,0,0.479312,0,PGD,0.03,0.005,10
110,3,pickup,2,walk,0,0,0.766335,0,PGD,0.03,0.005,10
111,3,pickup,2,walk,0,0,0.780224,0,PGD,0.03,0.005,10
112,3,pickup,0,lie down,0,0,0.824856,0,PGD,0.03,0.005,10
113,3,pickup,0,lie down,0,0,0.873511,0,PGD,0.03,0.005,10
114,3,pickup,0,lie down,0,0,0.783195,0,PGD,0.03,0.005,10
115,3,pickup,2,walk,0,0,0.978195,0,PGD,0.03,0.005,10
116,3,pickup,2,walk,0,0,0.995079,0,PGD,0.03,0.005,10
117,3,pickup,2,walk,0,0,0.674027,0,PGD,0.03,0.005,10
118,3,pickup,4,run,0,0,0.935986,0,PGD,0.03,0.005,10
