sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.702811,0.001784,0.702811,0.001784,0.119534,0.005803,0.005250,0.106847,0.057970,3.739256,-2.236881,1.967767,-1.057511,-1.157544,1.855569,1.244097
1,clean,0.000000,0,lie down,2,walk,0,0,0.283107,0.165293,0.140281,0.165293,0.283107,0.103300,0.177036,0.075924,0.055059,-0.013282,0.150793,0.688896,-0.319295,0.219425,-0.627203,-0.948517
2,clean,0.000000,0,lie down,3,pickup,0,0,0.494831,0.000005,0.170923,0.000005,0.011619,0.494831,0.006160,0.205266,0.111195,4.759222,-5.748554,2.070653,5.822224,1.436106,4.942316,4.329292
3,clean,0.000000,0,lie down,0,lie down,0,0,0.769733,0.000000,0.769733,0.000000,0.003776,0.000005,0.000003,0.197368,0.029114,9.114850,-5.857695,3.797466,-2.737048,-3.224850,7.753878,5.840024
4,clean,0.000000,0,lie down,0,lie down,0,0,0.861988,0.001081,0.861988,0.001081,0.049524,0.008840,0.004684,0.053270,0.020614,4.474173,-2.207623,1.617381,-0.105734,-0.740830,1.690297,0.740887
5,clean,0.000000,0,lie down,0,lie down,0,0,0.496802,0.009524,0.496802,0.009524,0.055553,0.214829,0.115450,0.045372,0.062470,2.388203,-1.566150,0.197344,1.549856,0.928850,-0.005084,0.314699
6,clean,0.000000,0,lie down,1,fall,0,1,0.216555,0.216555,0.171187,0.216555,0.155843,0.069651,0.070761,0.105245,0.210757,0.170931,0.406022,0.077026,-0.728322,-0.712518,-0.315537,0.378882
7,clean,0.000000,0,lie down,0,lie down,0,0,0.647813,0.007303,0.647813,0.007303,0.096797,0.021219,0.012326,0.144873,0.069670,3.035726,-1.449643,1.134741,-0.382995,-0.926129,1.537978,0.805888
8,clean,0.000000,0,lie down,0,lie down,0,0,0.584513,0.136814,0.584513,0.136814,0.228196,0.039443,0.006902,0.003324,0.000808,2.150524,0.698366,1.209952,-0.545387,-2.288460,-3.019120,-4.433574
9,clean,0.000000,0,lie down,2,walk,0,0,0.342535,0.002900,0.222397,0.002900,0.342535,0.001450,0.029766,0.192907,0.208045,2.276112,-2.063709,2.708021,-2.757087,0.265021,2.133856,2.209401
